#[0]-k [1]-P_k(z=0) [2]-P_k(z=3) [3]-P_k(z=20)
1.013583E-04 1.833149E+03 1.857808E+02 6.700899E+00 
1.041305E-04 1.881200E+03 1.906519E+02 6.876659E+00 
1.069786E-04 1.930509E+03 1.956505E+02 7.057024E+00 
1.099045E-04 1.981106E+03 2.007798E+02 7.242114E+00 
1.129105E-04 2.033026E+03 2.060433E+02 7.432052E+00 
1.159987E-04 2.086303E+03 2.114446E+02 7.626966E+00 
1.191714E-04 2.140972E+03 2.169870E+02 7.826985E+00 
1.224308E-04 2.197069E+03 2.226744E+02 8.032242E+00 
1.257794E-04 2.254631E+03 2.285105E+02 8.242874E+00 
1.292195E-04 2.313695E+03 2.344991E+02 8.459020E+00 
1.327538E-04 2.374302E+03 2.406442E+02 8.680824E+00 
1.363847E-04 2.436489E+03 2.469499E+02 8.908434E+00 
1.401149E-04 2.500299E+03 2.534202E+02 9.142000E+00 
1.439472E-04 2.565772E+03 2.600595E+02 9.381679E+00 
1.478842E-04 2.632953E+03 2.668721E+02 9.627628E+00 
1.519290E-04 2.701884E+03 2.738625E+02 9.880010E+00 
1.560844E-04 2.772610E+03 2.810353E+02 1.013899E+01 
1.603534E-04 2.845178E+03 2.883952E+02 1.040475E+01 
1.647392E-04 2.919635E+03 2.959469E+02 1.067745E+01 
1.692449E-04 2.996028E+03 3.036954E+02 1.095728E+01 
1.738739E-04 3.074409E+03 3.116458E+02 1.124443E+01 
1.786295E-04 3.154826E+03 3.198033E+02 1.153907E+01 
1.835151E-04 3.237333E+03 3.281731E+02 1.184141E+01 
1.885344E-04 3.321982E+03 3.367608E+02 1.215165E+01 
1.936910E-04 3.408827E+03 3.455718E+02 1.246999E+01 
1.989886E-04 3.497925E+03 3.546118E+02 1.279663E+01 
2.044311E-04 3.589332E+03 3.638867E+02 1.313180E+01 
2.100224E-04 3.683107E+03 3.734024E+02 1.347570E+01 
2.157667E-04 3.779309E+03 3.831651E+02 1.382858E+01 
