0.000000 0.000000 0.050000 0.030000 0.950000 0.000000 
0.030000 0.015081 0.051500 0.030900 0.964767 0.000000 
0.060000 0.054582 0.053000 0.031800 0.979829 0.000000 
0.090000 0.111123 0.054500 0.032700 0.995178 0.000000 
0.120000 0.178752 0.056000 0.033600 1.010804 0.000000 
0.150000 0.252721 0.057500 0.034500 1.026697 0.000000 
0.180000 0.329287 0.059000 0.035400 1.042846 0.000000 
0.210000 0.405545 0.060500 0.036300 1.059244 0.000000 
0.240000 0.479284 0.062000 0.037200 1.075879 0.000000 
0.270000 0.548869 0.063500 0.038100 1.092743 0.000000 
0.300000 0.613132 0.065000 0.039000 1.109826 0.000005 
0.330000 0.671290 0.066500 0.039900 1.127121 0.000061 
0.360000 0.722866 0.068000 0.040800 1.144617 0.000530 
0.390000 0.767631 0.069500 0.041700 1.162307 0.003228 
0.420000 0.805550 0.071000 0.042600 1.180182 0.014464 
0.450000 0.836738 0.072500 0.043500 1.198235 0.049446 
0.480000 0.861425 0.074000 0.044400 1.216458 0.133383 
0.510000 0.879926 0.075500 0.045300 1.234843 0.292771 
0.540000 0.892614 0.077000 0.046200 1.253383 0.537892 
0.570000 0.899905 0.078500 0.047100 1.272072 0.849251 
0.600000 0.902235 0.080000 0.048000 1.290902 1.181097 
0.630000 0.900055 0.081500 0.048900 1.309867 1.480930 
0.660000 0.893812 0.083000 0.049800 1.328962 1.710738 
0.690000 0.883949 0.084500 0.050700 1.348181 1.856882 
0.720000 0.870892 0.086000 0.051600 1.367517 1.926661 
0.750000 0.855052 0.087500 0.052500 1.386966 1.938219 
0.780000 0.836816 0.089000 0.053400 1.406523 1.911167 
0.810000 0.816547 0.090500 0.054300 1.426182 1.861366 
0.840000 0.794585 0.092000 0.055200 1.445940 1.799553 
0.870000 0.771242 0.093500 0.056100 1.465791 1.732047 
0.900000 0.746806 0.095000 0.057000 1.485731 1.661942 
0.930000 0.721538 0.096500 0.057900 1.505756 1.589956 
0.960000 0.695675 0.098000 0.058800 1.525864 1.514795 
0.990000 0.669429 0.099500 0.059700 1.546049 1.433370 
1.020000 0.642992 0.101000 0.060600 1.566308 1.341377 
1.050000 0.616530 0.102500 0.061500 1.586639 1.234589 
1.080000 0.590192 0.104000 0.062400 1.607038 1.110672 
1.110000 0.564108 0.105500 0.063300 1.627501 0.970788 
1.140000 0.538390 0.107000 0.064200 1.648027 0.820139 
1.170000 0.513132 0.108500 0.065100 1.668612 0.667059 
1.200000 0.488417 0.110000 0.066000 1.689254 0.520989 
1.230000 0.464311 0.111500 0.066900 1.709951 0.390211 
1.260000 0.440870 0.113000 0.067800 1.730699 0.280189 
1.290000 0.418138 0.114500 0.068700 1.751498 0.192979 
1.320000 0.396149 0.116000 0.069600 1.772344 0.127635 
1.350000 0.374929 0.117500 0.070500 1.793236 0.081189 
1.380000 0.354495 0.119000 0.071400 1.814171 0.049760 
1.410000 0.334858 0.120500 0.072300 1.835149 0.029443 
1.440000 0.316022 0.122000 0.073200 1.856167 0.016854 
1.470000 0.297987 0.123500 0.074100 1.877224 0.009353 
1.500000 0.280748 0.125000 0.075000 1.898317 0.005042 
1.530000 0.264294 0.126500 0.075900 1.919446 0.002646 
1.560000 0.248613 0.128000 0.076800 1.940609 0.001354 
1.590000 0.233690 0.129500 0.077700 1.961805 0.000677 
1.620000 0.219506 0.131000 0.078600 1.983032 0.000332 
1.650000 0.206041 0.132500 0.079500 2.004290 0.000159 
