# Matter power spectrum P(k) at redshift z=0
# for k=1.02909e-05 to 51.6295 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.029092772844e-05       5.265747274857e+01 
       1.295551042828e-05       6.568398456374e+01 
       1.631002130092e-05       8.193292172378e+01 
       2.053310028263e-05       1.022013953708e+02 
       2.584964172872e-05       1.274835760834e+02 
       3.254277085807e-05       1.590194151863e+02 
       4.096892120341e-05       1.983552423634e+02 
       5.157681599677e-05       2.474192175130e+02 
       6.493136431777e-05       3.086151136323e+02 
       8.174374456210e-05       3.849386204061e+02 
       1.029092772844e-04       4.801211317380e+02 
       1.295551042828e-04       5.988065560610e+02 
       1.631002130092e-04       7.467669970571e+02 
       2.053310028263e-04       9.311624306413e+02 
       2.584964172872e-04       1.160847158017e+03 
       3.254277085807e-04       1.446720415708e+03 
       4.096892120341e-04       1.802108842963e+03 
       5.157681599677e-04       2.243154348036e+03 
       6.493136431777e-04       2.789162549378e+03 
       8.174374456210e-04       3.462837585090e+03 
       1.029092772844e-03       4.290253563334e+03 
       1.295551042828e-03       5.300222041939e+03 
       1.631002130092e-03       6.522689303118e+03 
       2.053310028263e-03       7.986314752652e+03 
       2.584964172872e-03       9.713636754597e+03 
       3.254277085807e-03       1.171467452102e+04 
       4.096892120341e-03       1.397799107783e+04 
       5.157681599677e-03       1.645822382537e+04 
       6.493136431777e-03       1.906046732368e+04 
       8.174374456210e-03       2.162328807673e+04 
       1.029092772844e-02       2.390153243846e+04 
       1.295551042828e-02       2.555880479522e+04 
       1.631002130089e-02       2.617934196198e+04 
       2.053310009408e-02       2.535299329102e+04 
       2.584950330202e-02       2.289141154889e+04 
       3.252416782292e-02       1.917509036005e+04 
       4.036610692557e-02       1.549903323429e+04 
       4.693169196502e-02       1.342729393003e+04 
       5.170167063737e-02       1.241784703793e+04 
       5.564255010696e-02       1.179553865069e+04 
       5.916466520012e-02       1.133130824296e+04 
       6.245151314471e-02       1.092852565951e+04 
       6.560045418378e-02       1.053796881744e+04 
       6.866996824981e-02       1.013292932751e+04 
       7.169851915882e-02       9.700262370813e+03 
       7.471324307464e-02       9.236202747040e+03 
       7.773440298852e-02       8.744246996180e+03 
       8.077786694743e-02       8.233366658361e+03 
       8.385657790463e-02       7.716382497132e+03 
       8.698147134831e-02       7.208171130169e+03 
       9.016207261896e-02       6.723906088496e+03 
       9.340689934090e-02       6.277348158157e+03 
       9.672374037970e-02       5.879348615919e+03 
       1.001198537890e-01       5.536788673635e+03 
       1.036021099574e-01       5.251810351650e+03 
       1.071770966734e-01       5.021562157507e+03 
       1.108511970902e-01       4.838256855011e+03 
       1.146306480077e-01       4.689607973743e+03 
       1.185215836175e-01       4.559880070251e+03 
       1.225300683853e-01       4.431609215918e+03 
       1.266621217736e-01       4.288254071585e+03 
       1.309237368646e-01       4.117327097495e+03 
       1.353208945151e-01       3.913332821779e+03 
       1.398595743878e-01       3.679467649239e+03 
       1.445457640188e-01       3.427188128479e+03 
       1.493854669571e-01       3.173619676427e+03 
       1.543847109358e-01       2.937292518195e+03 
       1.595495569848e-01       2.733478729001e+03 
       1.648861103681e-01       2.570370587258e+03 
       1.704005342031e-01       2.447054424059e+03 
       1.760990666149e-01       2.353698138516e+03 
       1.819880422613e-01       2.275014483367e+03 
       1.880739190683e-01       2.191692692648e+03 
       1.943633110113e-01       2.089025157302e+03 
       2.008630277979e-01       1.963237680051e+03 
       2.075801223344e-01       1.822624791499e+03 
       2.145219469190e-01       1.682679876411e+03 
       2.216962192016e-01       1.558776519412e+03 
       2.291110990922e-01       1.460110129503e+03 
       2.367752780192e-01       1.385857784478e+03 
       2.446980822353e-01       1.325461677653e+03 
       2.528895922843e-01       1.264566507985e+03 
       2.613607812963e-01       1.193186873902e+03 
       2.701236755240e-01       1.111159514756e+03 
       2.791915415098e-01       1.027937985780e+03 
       2.885791055744e-01       9.550086457097e+02 
       2.983028130378e-01       8.968377040006e+02 
       3.083811368707e-01       8.489500341289e+02 
       3.188349485535e-01       8.021731469138e+02 
       3.296879680892e-01       7.505613666226e+02 
       3.409673158446e-01       6.963669585454e+02 
       3.527041968548e-01       6.462497399996e+02 
       3.649347594678e-01       6.040578443166e+02 
       3.777011863159e-01       5.667015201491e+02 
       3.910530990981e-01       5.291558419054e+02 
       4.050493935695e-01       4.904769539761e+02 
       4.197606740564e-01       4.539934957923e+02 
       4.352725388535e-01       4.215831805553e+02 
       4.516900981687e-01       3.912557241832e+02 
       4.691443189590e-01       3.608297306837e+02 
       4.878011488018e-01       3.315987708408e+02 
       5.078749936787e-01       3.047387988430e+02 
       5.296492507839e-01       2.786158884928e+02 
       5.535087247255e-01       2.531286794030e+02 
       5.799929770125e-01       2.288916503347e+02 
       6.098885199970e-01       2.050606543538e+02 
       6.443975804594e-01       1.817403953221e+02 
       6.854686228334e-01       1.585117750557e+02 
       7.364954434969e-01       1.350855364340e+02 
       8.039147622662e-01       1.109382990215e+02 
       9.009790335205e-01       8.562207796851e+01 
       1.054673416891e+00       5.957836787223e+01 
       1.298934390245e+00       3.658654283240e+01 
       1.632705066990e+00       2.121847362373e+01 
       2.055406661893e+00       1.214969387150e+01 
       2.587603507936e+00       6.899399215129e+00 
       3.257599811703e+00       3.888836354752e+00 
       4.101075184408e+00       2.177084408010e+00 
       5.162947765330e+00       1.211318269695e+00 
       6.499766141540e+00       6.701662171415e-01 
       8.182720766304e+00       3.688530735179e-01 
       1.030143511032e+01       2.020468073007e-01 
       1.296873843833e+01       1.101871702242e-01 
       1.632667437892e+01       5.984247577509e-02 
       2.055406526571e+01       3.237385338111e-02 
       2.587603507868e+01       1.744841658848e-02 
       3.257599811703e+01       9.369578025081e-03 
       4.101075184408e+01       5.012624679833e-03 
       5.162947765330e+01       2.671030600058e-03 
