# Matter power spectrum P(k) at redshift z=0
# for k=1.04344e-05 to 82.9678 h/Mpc,
# number of wavenumbers equal to 131
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043440116898e-05       4.963232686028e+01 
       1.313613278848e-05       6.191150611713e+01 
       1.653741138012e-05       7.722928034729e+01 
       2.081936743173e-05       9.633826713639e+01 
       2.621003071729e-05       1.201781277659e+02 
       3.299647371390e-05       1.499227084980e+02 
       4.154009925802e-05       1.870395410639e+02 
       5.229588656438e-05       2.333655609721e+02 
       6.583662052820e-05       2.912040517468e+02 
       8.288339460960e-05       3.634496930945e+02 
       1.043440116898e-04       4.537504885963e+02 
       1.313613278848e-04       5.667147590072e+02 
       1.653741138012e-04       7.081639885750e+02 
       2.081936743173e-04       8.854059985563e+02 
       2.621003071729e-04       1.107448382272e+03 
       3.299647371390e-04       1.385012122895e+03 
       4.154009925802e-04       1.730251425791e+03 
       5.229588656438e-04       2.156397337160e+03 
       6.583662052820e-04       2.677994156896e+03 
       8.288339460960e-04       3.312278038741e+03 
       1.043440116898e-03       4.081029074011e+03 
       1.313613278848e-03       5.010953056835e+03 
       1.653741138012e-03       6.131361511702e+03 
       2.081936743173e-03       7.470083230060e+03 
       2.621003071729e-03       9.047878392100e+03 
       3.299647371390e-03       1.087243095920e+04 
       4.154009925802e-03       1.293040651577e+04 
       5.229588656438e-03       1.517660847693e+04 
       6.583662052820e-03       1.751986320586e+04 
       8.288339460960e-03       1.980839239635e+04 
       1.043440116898e-02       2.181705648405e+04 
       1.313613278848e-02       2.323899038743e+04 
       1.653741138007e-02       2.369878961588e+04 
       2.081936714603e-02       2.283602290601e+04 
       2.620984150562e-02       2.050505831777e+04 
       3.297309156612e-02       1.709201441433e+04 
       4.083820043709e-02       1.381691789629e+04 
       4.728341825518e-02       1.202429025803e+04 
       5.199447734437e-02       1.114157602178e+04 
       5.590924738020e-02       1.059104041655e+04 
       5.941875946689e-02       1.017658158130e+04 
       6.269970207876e-02       9.814424256785e+03 
       6.584657543840e-02       9.461658755168e+03 
       6.891646759438e-02       9.095053464746e+03 
       7.194708935522e-02       8.703224793097e+03 
       7.496513703256e-02       8.283241271413e+03 
       7.799060177880e-02       7.838571975149e+03 
       8.103917651628e-02       7.377545138806e+03 
       8.412368796343e-02       6.911848564928e+03 
       8.725499291158e-02       6.454942279611e+03 
       9.044256285509e-02       6.020445476261e+03 
       9.369487855083e-02       5.620621385626e+03 
       9.701970390637e-02       5.265054969412e+03 
       1.004242805544e-01       4.959656171568e+03 
       1.039154686909e-01       4.706124104724e+03 
       1.074998505180e-01       4.501601591500e+03 
       1.111838070437e-01       4.338803525884e+03 
       1.149735755097e-01       4.206480285000e+03 
       1.188752925025e-01       4.090304234686e+03 
       1.228950263591e-01       3.974561157245e+03 
       1.270388015321e-01       3.844482247309e+03 
       1.313126169484e-01       3.689138636557e+03 
       1.357224599745e-01       3.504006017795e+03 
       1.402743173233e-01       3.292414656883e+03 
       1.449741840546e-01       3.065048687708e+03 
       1.498280717008e-01       2.837498415511e+03 
       1.548420164766e-01       2.626371121656e+03 
       1.600220884799e-01       2.445105846406e+03 
       1.653744027670e-01       2.300626435042e+03 
       1.709051331611e-01       2.191636658931e+03 
