# z flat_nonu   pos_curv_nonu   neg_curv_nonu   flat_massnu1   flat_massnu2   flat_massnu3   flat_manynu1   neg_curv_massnu1   pos_curv_manynu1   CCL7   CCL8   CCL9   CCL10   CCL11
1.000000000000000021e-02 4.273088716101704421e+01 4.272875822309976002e+01 4.273301652297963926e+01 4.273019036037864282e+01 4.272977903984298109e+01 4.272963874233249726e+01 4.273087473464769914e+01 4.273210147576675411e+01 4.272749759389967039e+01 4.273061133399594524e+01 4.270831304772352155e+01 4.270805512534611381e+01 4.269926877628427064e+01 4.271734022006734222e+01
3.613349096754857326e-02 1.534826496361100681e+02 1.534552824843099472e+02 1.535100362974301902e+02 1.534736134787392530e+02 1.534682809803454973e+02 1.534664618499638209e+02 1.534824592225216122e+02 1.534981349729091278e+02 1.534389160092656255e+02 1.534790728583994337e+02 1.531972244713336408e+02 1.531915590972394909e+02 1.530792199183715638e+02 1.533105910154816627e+02
1.305629169501913711e-01 5.423419259913349606e+02 5.420055639531829001e+02 5.426791199163794772e+02 5.422273521635887619e+02 5.421598072211883164e+02 5.421367535132249031e+02 5.423394049762028999e+02 5.425278758343570189e+02 5.417983884993147967e+02 5.422965812058370147e+02 5.390262416007293496e+02 5.388681425330956927e+02 5.375113125460161427e+02 5.403189282133882898e+02
4.717693980316532421e-01 1.795382591281910209e+03 1.791986203452796190e+03 1.798804069805638619e+03 1.794099688430913375e+03 1.793346077384032469e+03 1.793088355224907673e+03 1.795350962528290438e+03 1.797099959167988800e+03 1.789677763086143614e+03 1.794875192976386188e+03 1.767017560168900673e+03 1.763517690701691890e+03 1.750349000327965769e+03 1.777969944216909425e+03
1.704667528254257158e+00 4.721650617302094361e+03 4.704914319325481301e+03 4.738598375794766071e+03 4.713489591559931796e+03 4.708742006344820766e+03 4.707105423165194225e+03 4.721375013717224647e+03 4.727646762947467323e+03 4.690286133803381745e+03 4.718433255599148652e+03 4.619434341627675167e+03 4.593764923311979146e+03 4.529681518744041568e+03 4.666984013185938238e+03
6.159558873484855646e+00 8.310099119530776079e+03 8.280512195286313727e+03 8.340043152825259313e+03 8.289938274867332439e+03 8.278420661769756407e+03 8.274362151373314191e+03 8.308949941748644051e+03 8.312664834354787672e+03 8.244066805131278670e+03 8.302231201748922103e+03 8.169324532399910822e+03 8.122368935083357428e+03 8.005902843142685015e+03 8.259444650631110562e+03
2.225663649191484694e+01 1.090450810236021789e+04 1.087123877020451800e+04 1.093815187992903520e+04 1.087558781951848869e+04 1.085955215624802986e+04 1.085368072035978184e+04 1.090145479836753839e+04 1.089781728832543922e+04 1.081790293080846823e+04 1.089344092794302378e+04 1.075660465618504350e+04 1.070493516696631013e+04 1.057350021180193471e+04 1.086326777072858567e+04
8.042099736486171935e+01 1.240496559920679465e+04 1.237105152135618118e+04 1.243925505318421710e+04 1.237168347053333491e+04 1.235385639566074133e+04 1.234706847566714350e+04 1.239824294137528341e+04 1.239001876020283999e+04 1.230703967922422999e+04 1.239254320623273452e+04 1.225498945279665895e+04 1.220243938688550952e+04 1.206873779388058392e+04 1.236533432502680444e+04
2.905891381884478619e+02 1.320509096754415441e+04 1.317108158904521588e+04 1.323947576060097344e+04 1.317028730553663263e+04 1.315198598247911832e+04 1.314490590675488784e+04 1.319175249207913657e+04 1.318190256301443333e+04 1.309822126050697807e+04 1.319229357601585434e+04 1.305452411499711889e+04 1.300181632300831916e+04 1.286784995492722010e+04 1.316556165546705779e+04
1.050000000000000455e+03 1.360851790987604181e+04 1.357449619903580970e+04 1.364291503657256180e+04 1.357336254204349098e+04 1.355490335352935472e+04 1.354777051608289912e+04 1.358483929801837439e+04 1.357460061898953245e+04 1.349077421513099762e+04 1.359561777483130754e+04 1.345776786683521095e+04 1.340499957142374660e+04 1.327108308662171112e+04 1.356890914897875882e+04
