# z flat_nonu   pos_curv_nonu   neg_curv_nonu   flat_massnu1   flat_massnu2   flat_massnu3   flat_manynu1   neg_curv_massnu1   pos_curv_manynu1   CCL7   CCL8   CCL9   CCL10   CCL11
1.000000000000000021e-02 3.317531641667989106e+01 3.317520858714903653e+01 3.317542426229660890e+01 3.317528100679728453e+01 3.317526010411733495e+01 3.317525297436660736e+01 3.317531578520612356e+01 3.317537776381688275e+01 3.317514452109983836e+01 3.317530239982372109e+01 3.317416895590762493e+01 3.317415584199659406e+01 3.317371085669661568e+01 3.317462608700672178e+01
3.613349096754857326e-02 3.600737499821272536e+01 3.600699241969611109e+01 3.600775778034137886e+01 3.600724715090169070e+01 3.600717170096575614e+01 3.600714596134829293e+01 3.600737230423963098e+01 3.600758942464524637e+01 3.600676081218252023e+01 3.600732439337477331e+01 3.600333304370897736e+01 3.600325273917953695e+01 3.600168287879996143e+01 3.600491615898867082e+01
1.305629169501913711e-01 3.893783957670529361e+01 3.893655037001418862e+01 3.893913113206750864e+01 3.893738078829640870e+01 3.893711027240594547e+01 3.893701793513844933e+01 3.893782948283809731e+01 3.893852589310041878e+01 3.893572014643972778e+01 3.893765801400024884e+01 3.892452322441716461e+01 3.892388622737765758e+01 3.891869675657940064e+01 3.892943655919378898e+01
4.717693980316532421e-01 4.210998389169019163e+01 4.210650573163414379e+01 4.211347966478896154e+01 4.210843169666786423e+01 4.210751937869752481e+01 4.210720729349461067e+01 4.210994563713026650e+01 4.211142273817829107e+01 4.210370500184247078e+01 4.210937011881112824e+01 4.207540316995905982e+01 4.207109794600042818e+01 4.205784383079471667e+01 4.208570130081387362e+01
1.704667528254257158e+00 4.553103867462225907e+01 4.552769405819379500e+01 4.553438658280713014e+01 4.552728219697388568e+01 4.552509391470301381e+01 4.552433906065873259e+01 4.553091192169284795e+01 4.552938264781261779e+01 4.552090505703204570e+01 4.552955851564614420e+01 4.548351342818118326e+01 4.547141327138001543e+01 4.546111261816867000e+01 4.548422009536808730e+01
6.159558873484855646e+00 4.887246234285912294e+01 4.887822971107119940e+01 4.886653099105274123e+01 4.886718780781755100e+01 4.886416877820946070e+01 4.886310394897492415e+01 4.887216203592310393e+01 4.885948104051983165e+01 4.886853267995668659e+01 4.887040544086757166e+01 4.883536206867512419e+01 4.882284488418673618e+01 4.885435232554071661e+01 4.879146114546166046e+01
2.225663649191484694e+01 5.202076492148484022e+01 5.203739913120372051e+01 5.200379546479961590e+01 5.201499822207271251e+01 5.201179410130636427e+01 5.201061973345255041e+01 5.202015681576152417e+01 5.199594787009515073e+01 5.202649207516984831e+01 5.201855993734345418e+01 5.199111055907252421e+01 5.198065473083700283e+01 5.206302653407590952e+01 5.189483669886024586e+01
8.042099736486171935e+01 5.502165991102437914e+01 5.504582912052914878e+01 5.499703625106132421e+01 5.501582609004155699e+01 5.501269483319980225e+01 5.501150137332476220e+01 5.502048279989917035e+01 5.498866678637772054e+01 5.503425406311198742e+01 5.501948429846011379e+01 5.499524679886010858e+01 5.498591538511293209e+01 5.510383429050594373e+01 5.486171035355266667e+01
2.905891381884478619e+02 5.792756369818074802e+01 5.795608614638191369e+01 5.789851389077090005e+01 5.792183295681421384e+01 5.791881339812747598e+01 5.791764412006003937e+01 5.792536918322166173e+01 5.788935250035804359e+01 5.794366524863735890e+01 5.792545824832083667e+01 5.790266193567453712e+01 5.789387684381154742e+01 5.803235468317524948e+01 5.774727246447989160e+01
1.050000000000000455e+03 6.077706772613892383e+01 6.080786963228634079e+01 6.074569854835621641e+01 6.077145082601352044e+01 6.076849570717908477e+01 6.076735273802788129e+01 6.077328610660981667e+01 6.073516734973159714e+01 6.079399124344945449e+01 6.077500831210328158e+01 6.075287874454923553e+01 6.074434760231073938e+01 6.089360279905200457e+01 6.058595619491093487e+01
