# z CCL1   CCL2   CCL3   CCL4   CCL5   CCL7   CCL8   CCL9   CCL10   CCL11
1.000000000000000021e-02 3.317531640463738540e+01 3.317418774081645694e+01 3.317418400690081626e+01 3.317372663861446824e+01 3.317464166478008991e+01 3.317530239982372109e+01 3.317416895590762493e+01 3.317415584199659406e+01 3.317371085669661568e+01 3.317462608700672178e+01
3.593813663804627800e-02 3.599529134828835453e+01 3.599133787860616707e+01 3.599129177532855550e+01 3.598968568029661697e+01 3.599290146724286643e+01 3.599524105836712806e+01 3.599127052191615661e+01 3.599119088513957365e+01 3.598962923084285848e+01 3.599284557694026887e+01
1.291549665014883885e-01 3.891233004133817275e+01 3.889937864340529927e+01 3.889887073153892771e+01 3.889357191422380566e+01 3.890420955452316321e+01 3.891215056298911179e+01 3.889913925991695720e+01 3.889851341189803691e+01 3.889337295035823416e+01 3.890401058242014187e+01
4.641588833612779741e-01 4.206781040419932793e+01 4.203434485684816480e+01 4.203050931093036979e+01 4.201683043812192153e+01 4.204446784510074053e+01 4.206720589462775450e+01 4.203354234879121520e+01 4.202932370113731508e+01 4.201617746990975633e+01 4.204379940153571482e+01
1.668100537200059241e+00 4.547308718927490645e+01 4.542749737352248474e+01 4.541640383456894625e+01 4.540443210206946389e+01 4.542831423575987060e+01 4.547162345855456067e+01 4.542550578545237983e+01 4.541349379812206877e+01 4.540282471245259188e+01 4.542667486943695110e+01
5.994842503189408589e+00 4.880404220530290615e+01 4.876960343468671510e+01 4.875838833118515225e+01 4.878699285515189388e+01 4.872623727532297266e+01 4.880199645396847075e+01 4.876671943733911974e+01 4.875415539038596080e+01 4.878453406758322330e+01 4.872397574813446397e+01
2.154434690031884614e+01 5.194309760401462484e+01 5.191645977622329156e+01 5.190742934643420625e+01 5.198691698990045040e+01 5.182052513360122248e+01 5.194090261485730053e+01 5.191333098129878465e+01 5.190283507149664644e+01 5.198407895326820949e+01 5.181822902241326290e+01
7.742636826811278183e+01 5.493458909336531804e+01 5.491122391981190276e+01 5.490329097397748370e+01 5.501879987491789592e+01 5.477759718146104717e+01 5.493242926395482328e+01 5.490812987889725605e+01 5.489877547795412482e+01 5.501588438543363679e+01 5.477544989983317691e+01
2.782559402207126027e+02 5.783051907763059774e+01 5.780860190663880616e+01 5.780116324038756659e+01 5.793764967694275470e+01 5.765277418011602606e+01 5.782844472745164666e+01 5.780561559426567442e+01 5.779681792785723360e+01 5.793478863191688077e+01 5.765076770666471617e+01
1.000000000000000000e+03 6.066949370508319817e+01 6.064824391237895895e+01 6.064103322412306341e+01 6.078856890546254022e+01 6.048064429667402919e+01 6.066749131234433889e+01 6.064534499297961645e+01 6.063680755326483052e+01 6.078577922292578251e+01 6.047872628084076041e+01
