# z CCL1   CCL2   CCL3   CCL4   CCL5   CCL7   CCL8   CCL9   CCL10   CCL11
1.000000000000000021e-02 4.273088692404080291e+01 4.270868250912363351e+01 4.270860907025354436e+01 4.269957910842623505e+01 4.271764666860053694e+01 4.273061133399594524e+01 4.270831304772352155e+01 4.270805512534611381e+01 4.269926877628427064e+01 4.271734022006734222e+01
3.593813663804627800e-02 1.526597153782977614e+02 1.523820298426132354e+02 1.523787946016718422e+02 1.522645278426450659e+02 1.524934045452154407e+02 1.526561799172291671e+02 1.523773031926598094e+02 1.523717149960622521e+02 1.522605697188356544e+02 1.524894795711317386e+02
1.291549665014883885e-01 5.366763521784208706e+02 5.334849591293573212e+02 5.333601904916771446e+02 5.319918662707979138e+02 5.347426022275168407e+02 5.366319961899578175e+02 5.334261508981570614e+02 5.332724323458151048e+02 5.319431366153994531e+02 5.346935932534405538e+02
4.641588833612779741e-01 1.770002476668922100e+03 1.742933288305368706e+03 1.739857403001241437e+03 1.726592393673626020e+03 1.753526135932431998e+03 1.769509799666311892e+03 1.742289273870203488e+03 1.738907711476969098e+03 1.726074681268095901e+03 1.752984919380151268e+03
1.668100537200059241e+00 4.660314732332494714e+03 4.563491904269042607e+03 4.540237554529818226e+03 4.474463853302670941e+03 4.609579958921761317e+03 4.657174398957366066e+03 4.559308369898814817e+03 4.534157160579955416e+03 4.471211828162202437e+03 4.606032563503460551e+03
5.994842503189408589e+00 8.241959967471531854e+03 8.112276534275598351e+03 8.070486696112883692e+03 7.947464670801816283e+03 8.200102024614596303e+03 8.234198846206829330e+03 8.101509529149736409e+03 8.054769886962004421e+03 7.938952955255453162e+03 8.191004443728385922e+03
2.154434690031884614e+01 1.085380118970847616e+04 1.072146906244290221e+04 1.067697462999724667e+04 1.053563520983565286e+04 1.082533954182180423e+04 1.084283538655769917e+04 1.070603201504515346e+04 1.065440878867304673e+04 1.052311072229913225e+04 1.081250457934472070e+04
7.742636826811278183e+01 1.237245019671030786e+04 1.224003556173524885e+04 1.219540115158904882e+04 1.205071634073266614e+04 1.234713630807152367e+04 1.236015020314287904e+04 1.222260766215013427e+04 1.217006761817440565e+04 1.203638690557660266e+04 1.233290833602504608e+04
2.782559402207126027e+02 1.318564550222517573e+04 1.305322912492267460e+04 1.300859006241322277e+04 1.286340196157198261e+04 1.316082956385975558e+04 1.317305561805532307e+04 1.303529004014341626e+04 1.298258472628630625e+04 1.284861950348427308e+04 1.314631910709074691e+04
1.000000000000000000e+03 1.359767521010519704e+04 1.346525880316719486e+04 1.342061961990980126e+04 1.327536541119327740e+04 1.357292526571455528e+04 1.358514208468365359e+04 1.344729465327247817e+04 1.339452857817122458e+04 1.326060839717681120e+04 1.355843478493548355e+04
