# z flat_nonu   pos_curv_nonu   neg_curv_nonu   flat_massnu1   flat_massnu2   flat_massnu3   flat_manynu1   neg_curv_massnu1   pos_curv_manynu1
1.000000000000000021e-02 4.273013394344197025e+01 4.272801484765101065e+01 4.273225339587099114e+01 4.272943930846390970e+01 4.272902778050232087e+01 4.272888813345509362e+01 4.273087470549340594e+01 4.273210144728239612e+01 4.272749756386706110e+01
3.613349096754857326e-02 1.534819350953360697e+02 1.534545772825345864e+02 1.535093123535428674e+02 1.534729009781855211e+02 1.534675682525762852e+02 1.534657497395725159e+02 1.534824592182551157e+02 1.534981349682556129e+02 1.534389160044607934e+02
1.305629169501913711e-01 5.423412115392163741e+02 5.420048588386939628e+02 5.426783960626008820e+02 5.422266397505765099e+02 5.421590945798250232e+02 5.421360414890866650e+02 5.423394049177026091e+02 5.425278757749653096e+02 5.417983884397353904e+02
4.717693980316532421e-01 1.795381876855984956e+03 1.791985498365692138e+03 1.798803345976818264e+03 1.794098976044701658e+03 1.793345364769998923e+03 1.793087643228198658e+03 1.795350962513523427e+03 1.797099959152500787e+03 1.789677763071483696e+03
1.704667528254257158e+00 4.721649902970232688e+03 4.704913614332635007e+03 4.738597652059730535e+03 4.713488879268425990e+03 4.708741293825409230e+03 4.707104711263295940e+03 4.721375013738379494e+03 4.727646762967821815e+03 4.690286133825999059e+03
6.159558873484855646e+00 8.310098405359227399e+03 8.280511490451039208e+03 8.340042429253328010e+03 8.289937562734654421e+03 8.278419949408587854e+03 8.274361439629319648e+03 8.308949941950622815e+03 8.312664834556924689e+03 8.244066805331569412e+03
2.225663649191484694e+01 1.090450738797021404e+04 1.087123806515211800e+04 1.093815115613730813e+04 1.087558710716816859e+04 1.085955144366960121e+04 1.085368000839869819e+04 1.090145479836505547e+04 1.089781728832247973e+04 1.081790293080535594e+04
8.042099736486171935e+01 1.240496488487209899e+04 1.237105081635898932e+04 1.243925432944788554e+04 1.237168275823795557e+04 1.235385568313714248e+04 1.234706776376080779e+04 1.239824294142371218e+04 1.239001876025078673e+04 1.230703967927201484e+04
2.905891381884478619e+02 1.320509025314595237e+04 1.317108088398455766e+04 1.323947503680110640e+04 1.317028659317786878e+04 1.315198526989231505e+04 1.314490519478535316e+04 1.319175249208164496e+04 1.318190256301649788e+04 1.309822126050896077e+04
1.050000000000000455e+03 1.360851719549652626e+04 1.357449549399383977e+04 1.364291431279138487e+04 1.357336182970340087e+04 1.355490264096120700e+04 1.354776980413201818e+04 1.358483929803381579e+04 1.357460061900451547e+04 1.349077421514588423e+04
