    0.10000E-03    0.66358E+03
    0.10202E-03    0.67607E+03
    0.10408E-03    0.68877E+03
    0.10618E-03    0.70170E+03
    0.10833E-03    0.71486E+03
    0.11052E-03    0.72824E+03
    0.11275E-03    0.74186E+03
    0.11503E-03    0.75572E+03
    0.11735E-03    0.76981E+03
    0.11972E-03    0.78415E+03
    0.12214E-03    0.79873E+03
    0.12461E-03    0.81356E+03
    0.12712E-03    0.82865E+03
    0.12969E-03    0.84399E+03
    0.13231E-03    0.85958E+03
    0.13499E-03    0.87544E+03
    0.13771E-03    0.89157E+03
    0.14049E-03    0.90796E+03
    0.14333E-03    0.92462E+03
    0.14623E-03    0.94155E+03
    0.14918E-03    0.95876E+03
    0.15220E-03    0.97625E+03
    0.15527E-03    0.99403E+03
    0.15841E-03    0.10121E+04
    0.16161E-03    0.10304E+04
    0.16487E-03    0.10491E+04
    0.16820E-03    0.10680E+04
    0.17160E-03    0.10872E+04
    0.17507E-03    0.11068E+04
    0.17860E-03    0.11266E+04
    0.18221E-03    0.11468E+04
    0.18589E-03    0.11672E+04
    0.18965E-03    0.11880E+04
    0.19348E-03    0.12091E+04
    0.19739E-03    0.12305E+04
    0.20138E-03    0.12522E+04
    0.20544E-03    0.12742E+04
    0.20959E-03    0.12966E+04
    0.21383E-03    0.13193E+04
    0.21815E-03    0.13423E+04
    0.22255E-03    0.13657E+04
    0.22705E-03    0.13894E+04
    0.23164E-03    0.14134E+04
    0.23632E-03    0.14378E+04
    0.24109E-03    0.14626E+04
    0.24596E-03    0.14877E+04
    0.25093E-03    0.15131E+04
    0.25600E-03    0.15389E+04
    0.26117E-03    0.15651E+04
    0.26645E-03    0.15916E+04
    0.27183E-03    0.16185E+04
    0.27732E-03    0.16458E+04
    0.28292E-03    0.16735E+04
    0.28864E-03    0.17015E+04
    0.29447E-03    0.17300E+04
    0.30042E-03    0.17588E+04
    0.30649E-03    0.17880E+04
    0.31268E-03    0.18176E+04
    0.31899E-03    0.18477E+04
    0.32544E-03    0.18781E+04
    0.33201E-03    0.19090E+04
    0.33872E-03    0.19403E+04
    0.34556E-03    0.19720E+04
    0.35254E-03    0.20042E+04
    0.35966E-03    0.20368E+04
    0.36693E-03    0.20699E+04
    0.37434E-03    0.21035E+04
    0.38190E-03    0.21375E+04
    0.38962E-03    0.21720E+04
    0.39749E-03    0.22070E+04
    0.40552E-03    0.22425E+04
    0.41371E-03    0.22785E+04
    0.42207E-03    0.23150E+04
    0.43060E-03    0.23521E+04
    0.43929E-03    0.23897E+04
    0.44817E-03    0.24279E+04
    0.45722E-03    0.24666E+04
    0.46646E-03    0.25060E+04
    0.47588E-03    0.25459E+04
    0.48550E-03    0.25864E+04
    0.49530E-03    0.26276E+04
    0.50531E-03    0.26694E+04
    0.51552E-03    0.27118E+04
    0.52593E-03    0.27550E+04
    0.53656E-03    0.27988E+04
    0.54739E-03    0.28433E+04
    0.55845E-03    0.28885E+04
    0.56973E-03    0.29344E+04
    0.58124E-03    0.29812E+04
    0.59299E-03    0.30286E+04
    0.60496E-03    0.30769E+04
    0.61719E-03    0.31260E+04
    0.62965E-03    0.31759E+04
    0.64237E-03    0.32266E+04
    0.65535E-03    0.32782E+04
    0.66859E-03    0.33307E+04
    0.68210E-03    0.33841E+04
    0.69588E-03    0.34385E+04
    0.70993E-03    0.34938E+04
    0.72427E-03    0.35500E+04
    0.73891E-03    0.36072E+04
    0.75383E-03    0.36655E+04
    0.76906E-03    0.37248E+04
    0.78460E-03    0.37851E+04
    0.80045E-03    0.38465E+04
    0.81662E-03    0.39090E+04
    0.83311E-03    0.39727E+04
    0.84994E-03    0.40375E+04
    0.86711E-03    0.41034E+04
    0.88463E-03    0.41706E+04
    0.90250E-03    0.42389E+04
    0.92073E-03    0.43085E+04
    0.93933E-03    0.43794E+04
    0.95831E-03    0.44515E+04
    0.97767E-03    0.45250E+04
    0.99742E-03    0.45998E+04
    0.10176E-02    0.46760E+04
    0.10381E-02    0.47535E+04
    0.10591E-02    0.48324E+04
    0.10805E-02    0.49128E+04
    0.11023E-02    0.49947E+04
    0.11246E-02    0.50780E+04
    0.11473E-02    0.51628E+04
    0.11705E-02    0.52491E+04
    0.11941E-02    0.53370E+04
    0.12182E-02    0.54265E+04
    0.12429E-02    0.55175E+04
    0.12680E-02    0.56102E+04
    0.12936E-02    0.57045E+04
    0.13197E-02    0.58005E+04
    0.13464E-02    0.58982E+04
    0.13736E-02    0.59976E+04
    0.14013E-02    0.60987E+04
    0.14296E-02    0.62016E+04
    0.14585E-02    0.63062E+04
    0.14880E-02    0.64127E+04
    0.15180E-02    0.65210E+04
    0.15487E-02    0.66311E+04
    0.15800E-02    0.67431E+04
    0.16119E-02    0.68570E+04
    0.16445E-02    0.69728E+04
    0.16777E-02    0.70905E+04
    0.17116E-02    0.72102E+04
    0.17462E-02    0.73319E+04
    0.17814E-02    0.74555E+04
    0.18174E-02    0.75811E+04
    0.18541E-02    0.77088E+04
    0.18916E-02    0.78385E+04
    0.19298E-02    0.79703E+04
    0.19688E-02    0.81041E+04
    0.20086E-02    0.82400E+04
    0.20491E-02    0.83780E+04
    0.20905E-02    0.85182E+04
    0.21328E-02    0.86604E+04
    0.21758E-02    0.88049E+04
    0.22198E-02    0.89514E+04
    0.22646E-02    0.91002E+04
    0.23104E-02    0.92511E+04
    0.23571E-02    0.94042E+04
    0.24047E-02    0.95595E+04
    0.24533E-02    0.97170E+04
    0.25028E-02    0.98767E+04
    0.25534E-02    0.10039E+05
    0.26050E-02    0.10203E+05
    0.26576E-02    0.10369E+05
    0.27113E-02    0.10538E+05
    0.27660E-02    0.10708E+05
    0.28219E-02    0.10881E+05
    0.28789E-02    0.11057E+05
    0.29371E-02    0.11234E+05
    0.29964E-02    0.11414E+05
    0.30569E-02    0.11595E+05
    0.31187E-02    0.11779E+05
    0.31817E-02    0.11965E+05
    0.32460E-02    0.12154E+05
    0.33115E-02    0.12344E+05
    0.33784E-02    0.12537E+05
    0.34467E-02    0.12731E+05
    0.35163E-02    0.12928E+05
    0.35874E-02    0.13127E+05
    0.36598E-02    0.13328E+05
    0.37338E-02    0.13531E+05
    0.38092E-02    0.13736E+05
    0.38861E-02    0.13942E+05
    0.39646E-02    0.14151E+05
    0.40447E-02    0.14362E+05
    0.41264E-02    0.14574E+05
    0.42098E-02    0.14788E+05
    0.42948E-02    0.15004E+05
    0.43816E-02    0.15222E+05
    0.44701E-02    0.15441E+05
    0.45604E-02    0.15662E+05
    0.46525E-02    0.15884E+05
    0.47465E-02    0.16108E+05
    0.48424E-02    0.16333E+05
    0.49402E-02    0.16559E+05
    0.50400E-02    0.16787E+05
    0.51419E-02    0.17016E+05
    0.52457E-02    0.17246E+05
    0.53517E-02    0.17477E+05
    0.54598E-02    0.17709E+05
    0.55701E-02    0.17941E+05
    0.56826E-02    0.18175E+05
    0.57974E-02    0.18409E+05
    0.59145E-02    0.18643E+05
    0.60340E-02    0.18878E+05
    0.61559E-02    0.19113E+05
    0.62803E-02    0.19348E+05
    0.64072E-02    0.19584E+05
    0.65366E-02    0.19819E+05
    0.66686E-02    0.20054E+05
    0.68033E-02    0.20289E+05
    0.69408E-02    0.20523E+05
    0.70810E-02    0.20757E+05
    0.72240E-02    0.20989E+05
    0.73700E-02    0.21221E+05
    0.75189E-02    0.21452E+05
    0.76708E-02    0.21681E+05
    0.78257E-02    0.21909E+05
    0.79838E-02    0.22135E+05
    0.81451E-02    0.22359E+05
    0.83096E-02    0.22581E+05
    0.84775E-02    0.22801E+05
    0.86488E-02    0.23019E+05
    0.88235E-02    0.23234E+05
    0.90017E-02    0.23446E+05
    0.91836E-02    0.23654E+05
    0.93691E-02    0.23860E+05
    0.95583E-02    0.24062E+05
    0.97514E-02    0.24260E+05
    0.99484E-02    0.24454E+05
    0.10149E-01    0.24643E+05
    0.10354E-01    0.24829E+05
    0.10564E-01    0.25009E+05
    0.10777E-01    0.25184E+05
    0.10995E-01    0.25354E+05
    0.11217E-01    0.25518E+05
    0.11443E-01    0.25676E+05
    0.11675E-01    0.25828E+05
    0.11910E-01    0.25973E+05
    0.12151E-01    0.26112E+05
    0.12397E-01    0.26243E+05
    0.12647E-01    0.26367E+05
    0.12902E-01    0.26484E+05
    0.13163E-01    0.26592E+05
    0.13429E-01    0.26692E+05
    0.13700E-01    0.26783E+05
    0.13977E-01    0.26866E+05
    0.14259E-01    0.26939E+05
    0.14547E-01    0.27003E+05
    0.14841E-01    0.27056E+05
    0.15141E-01    0.27100E+05
    0.15447E-01    0.27133E+05
    0.15759E-01    0.27155E+05
    0.16077E-01    0.27167E+05
    0.16402E-01    0.27167E+05
    0.16734E-01    0.27156E+05
    0.17072E-01    0.27132E+05
    0.17416E-01    0.27097E+05
    0.17768E-01    0.27050E+05
    0.18127E-01    0.26990E+05
    0.18493E-01    0.26917E+05
    0.18867E-01    0.26832E+05
    0.19248E-01    0.26734E+05
    0.19637E-01    0.26623E+05
    0.20034E-01    0.26498E+05
    0.20438E-01    0.26361E+05
    0.20851E-01    0.26210E+05
    0.21272E-01    0.26046E+05
    0.21702E-01    0.25869E+05
    0.22141E-01    0.25679E+05
    0.22588E-01    0.25476E+05
    0.23044E-01    0.25260E+05
    0.23510E-01    0.25032E+05
    0.23985E-01    0.24791E+05
    0.24469E-01    0.24538E+05
    0.24964E-01    0.24274E+05
    0.25468E-01    0.23998E+05
    0.25982E-01    0.23712E+05
    0.26507E-01    0.23415E+05
    0.27043E-01    0.23109E+05
    0.27589E-01    0.22793E+05
    0.28146E-01    0.22469E+05
    0.28715E-01    0.22137E+05
    0.29295E-01    0.21798E+05
    0.29887E-01    0.21452E+05
    0.30490E-01    0.21102E+05
    0.31106E-01    0.20746E+05
    0.31735E-01    0.20387E+05
    0.32376E-01    0.20025E+05
    0.33030E-01    0.19662E+05
    0.33697E-01    0.19298E+05
    0.34378E-01    0.18934E+05
    0.35072E-01    0.18571E+05
    0.35781E-01    0.18211E+05
    0.36504E-01    0.17854E+05
    0.37241E-01    0.17500E+05
    0.37993E-01    0.17152E+05
    0.38761E-01    0.16809E+05
    0.39544E-01    0.16473E+05
    0.40343E-01    0.16146E+05
    0.41158E-01    0.15829E+05
    0.41989E-01    0.15522E+05
    0.42838E-01    0.15227E+05
    0.43703E-01    0.14943E+05
    0.44586E-01    0.14670E+05
    0.45486E-01    0.14407E+05
    0.46405E-01    0.14155E+05
    0.47343E-01    0.13912E+05
    0.48299E-01    0.13681E+05
    0.49275E-01    0.13459E+05
    0.50270E-01    0.13249E+05
    0.51286E-01    0.13049E+05
    0.52322E-01    0.12857E+05
