# r3d convergence shear reduced_shear magnification
1.000000000000000021e-02 1.984125132863828966e+00 3.149527996098407390e-01 -3.200332854962457674e-01 1.150341579178808304e+00
1.097498765493056146e-02 1.925797696855528818e+00 3.147006357739102200e-01 -3.399237617924414923e-01 1.319148293675306283e+00
1.204503540258782326e-02 1.867561401806574262e+00 3.144079335256003693e-01 -3.624042435162395659e-01 1.529495313993854300e+00
1.321941148466028795e-02 1.809430422725087473e+00 3.140686143452386392e-01 -3.880118729511952691e-01 1.796820837296375872e+00
1.450828778495939428e-02 1.751420947118417892e+00 3.136757921096686164e-01 -4.174435026233520585e-01 2.144813808024266688e+00
1.592282793341092198e-02 1.693551415260160953e+00 3.132216907121352922e-01 -4.516200007963957486e-01 2.611608812713636762e+00
1.747528400007683849e-02 1.635842778190667701e+00 3.126975595084897641e-01 -4.917844005373314675e-01 3.262469506632767136e+00
1.917910261672488639e-02 1.578318771921248587e+00 3.120935883473702765e-01 -5.396566798455381120e-01 4.218515846095773014e+00
2.104904144512020903e-02 1.521006205359987984e+00 3.113988245699972346e-01 -5.976873621972249584e-01 5.731373786232710543e+00
2.310129700083160542e-02 1.463935258323220356e+00 3.106010949400827559e-01 -6.694923254220292996e-01 8.420139091693549460e+00
2.535364493970111363e-02 1.407139784630655699e+00 3.096869362835614203e-01 -7.606403205338911899e-01 1.431499750998121812e+01
2.782559402207124277e-02 1.350657613702142879e+00 3.086415393711400834e-01 -8.801792041889252571e-01 3.609956838596566087e+01
3.053855508833415444e-02 1.294530842292835437e+00 3.074487114609367189e-01 -1.043859139054976071e+00 -1.285959756043685900e+02
3.351602650938842465e-02 1.238806106052092959e+00 3.060908637714297997e-01 -1.281754762605020082e+00 -2.727526094865049089e+01
3.678379771828634015e-02 1.183534818525016297e+00 3.045490309780096161e-01 -1.659352886964593710e+00 -1.693047660289394685e+01
4.037017258596553582e-02 1.128773363118800166e+00 3.028029305394867032e-01 -2.351440726605349418e+00 -1.331433188322322714e+01
4.430621457583882455e-02 1.074583221547640521e+00 3.008310701581077273e-01 -4.033495254236904692e+00 -1.177347700692085297e+01
4.862601580065353118e-02 1.021031020506283360e+00 2.986109118795262085e-01 -1.419859353902052668e+01 -1.127063151326649404e+01
5.336699231206309957e-02 9.681884769973057026e-01 2.961191010910918520e-01 9.308548385627849697e+00 -1.153741220612939244e+01
5.857020818056667133e-02 9.161322220798319149e-01 2.933317678643725945e-01 3.497550252775142976e+00 -1.265667029820050971e+01
6.428073117284321958e-02 8.649434830717620537e-01 2.902249065693771057e-01 2.148914492764445683e+00 -1.515375753374188861e+01
7.054802310718645553e-02 8.147076056875952599e-01 2.867748373365682779e-01 1.547688119637890658e+00 -2.087397847477722479e+01
