7.142857066355645657e-05    5.455143786109632629e+02
9.968660015147179365e-05    7.461208860947862149e+02
1.391238620271906257e-04    1.014811638269233072e+03
1.941629889188334346e-04    1.368023049796149280e+03
2.709762775339186192e-04    1.822014524640038644e+03
3.781778505071997643e-04    2.396504240812062562e+03
5.277896998450160027e-04    3.127422428010883323e+03
7.365898927673697472e-04    4.081129898285566469e+03
1.027993974275887012e-03    5.355038538821733709e+03
1.434681238606572151e-03    7.063375509831468662e+03
2.002259017899632454e-03    9.316480043586256215e+03
2.794377505779266357e-03    1.219304732258555305e+04
3.899867879226803780e-03    1.569477960508621072e+04
4.032054450362920761e-03    1.607546011699692644e+04
4.168721381574869156e-03    1.646088020319581483e+04
4.310020711272954941e-03    1.685074802286114937e+04
4.456109367311000824e-03    1.724476404670063130e+04
4.607149399816989899e-03    1.764259592542794780e+04
4.763309378176927567e-03    1.804387376727787705e+04
4.924762062728404999e-03    1.844821230375169398e+04
5.091687664389610291e-03    1.885518824407724969e+04
5.264271050691604614e-03    1.926434352071777175e+04
5.442704074084758759e-03    1.967518604614973447e+04
5.627185106277465820e-03    2.008720414249754685e+04
5.817919038236141205e-03    2.049982399028663713e+04
6.015118211507797241e-03    2.091245743266380305e+04
6.219001486897468567e-03    2.132447509606051244e+04
6.429795175790786743e-03    2.173519310620577016e+04
6.647733505815267563e-03    2.214391390310175484e+04
6.873059552162885666e-03    2.254987593900111824e+04
7.106022443622350693e-03    2.295228271997590491e+04
7.346882019191980362e-03    2.335029650386561480e+04
7.595905568450689316e-03    2.374305016287849867e+04
7.853369228541851044e-03    2.412959842988205128e+04
8.119559846818447113e-03    2.450897967037880881e+04
8.394774049520492554e-03    2.488018643795366734e+04
8.679315447807312012e-03    2.524214494307641507e+04
8.973501622676849365e-03    2.559376741636111547e+04
9.277659468352794647e-03    2.593389223096874048e+04
9.592127054929733276e-03    2.626133959614640116e+04
9.917253628373146057e-03    2.657486858611868956e+04
1.025339961051940918e-02    2.687320905406229576e+04
1.060094032436609268e-02    2.715504655132585322e+04
1.096026040613651276e-02    2.741903617850734008e+04
1.133175939321517944e-02    2.766379758284709533e+04
1.171585079282522202e-02    2.788793151133637366e+04
1.211296021938323975e-02    2.808999309914265905e+04
1.252353098243474960e-02    2.826856280446508390e+04
1.294801756739616394e-02    2.842217195056579294e+04
1.338689215481281281e-02    2.854938130420585367e+04
1.384064182639122009e-02    2.864874806828978399e+04
1.430977229028940201e-02    2.871885918887567823e+04
1.479480322450399399e-02    2.875833673856055975e+04
1.529627479612827301e-02    2.876585930810220088e+04
1.581474393606185913e-02    2.874016966857055377e+04
1.635078713297843933e-02    2.868008812055936869e+04
1.690499857068061829e-02    2.858456562477665648e+04
1.747799478471279144e-02    2.845266500521020134e+04
1.807041466236114502e-02    2.828360278034067596e+04
1.868291199207305908e-02    2.807679034992820380e+04
1.931617222726345062e-02    2.783181752075742043e+04
1.997089572250843048e-02    2.754854139645513351e+04
2.064781077206134796e-02    2.722705435301679245e+04
2.134767174720764160e-02    2.686774295740163871e+04
2.207125350832939148e-02    2.647130635540174990e+04
2.281936071813106537e-02    2.603879221965685065e+04
