# Input mass bias b = 2.907801e-01
# sigma8 = 8.106350e-01
# Omega_m = 3.000000e-01
# h = 7.000000e-01
# HMF: Tinker et al 2008 @ M500c
# Pressure Profile:  Custom. GNFW
# P0GNFW = 6.410000e+00
# c500 = 1.810000e+00
# gammaGNFW = 3.100000e-01
# alphaGNFW = 1.330000e+00
# betaGNFW = 4.130000e+00
# Dimensions for y power: 'dimensionless'
# Omega_survey = 4.12590e+04 deg2
# f_sky = 1.000000

# Columns:
# 1:multipole
# 2:10^12*ell*(ell+1)/(2*pi)*C_l^tSZ (1-halo term)
# 3:Unbinned Gaussian sampling variance (sigma_g_C_l^2)
# 4:Diagonal elements of non-Gaussian sampling variance (trispectrum, T_ll/Omega_survey) 
# 5:Binned Gaussian sampling variance (sigma_g_C_l^2_binned)
# 6:Binned total std dev (Gaussian + non-Gaussian)
# 7:2-halo term 10^12*ell*(ell+1)/(2*pi)*C_l^tSZ (2-halo term)
# 8:SZ temperature, Te [in keV]
# 9:b_kSZ_kSZ_gal_1halo [TBC]
# 10:ell*(ell+1)/(2*pi)*C_l^y-phi (1-halo term) [muK] [TBC]
# 11:ell*(ell+1)/(2*pi)*C_l^isw-phi [muK] [TBC]
# 11:ell*(ell+1)/(2*pi)*C_l^isw-y [muK] [TBC]

2.000000e+00		 1.593989e-03		 1.114520e-06		 5.319967e-02		 1.383906e-06		2.202579e-01		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
2.983649e+00		 2.269335e-03		 4.131090e-07		 1.012700e-02		 3.438471e-07		1.903692e-01		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
4.451082e+00		 3.266219e-03		 1.444953e-07		 1.747570e-03		 8.061885e-08		1.614343e-01		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
6.640234e+00		 4.748119e-03		 4.842955e-08		 2.803423e-04		 1.811238e-08		1.351974e-01		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
9.906065e+00		 6.961538e-03		 1.575234e-08		 4.268693e-05		 3.949049e-09		1.123458e-01		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
1.477811e+01		 1.027867e-02		 5.021297e-09		 6.267818e-06		 8.438117e-10		9.291408e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
2.204635e+01		 1.525744e-02		 1.578952e-09		 8.977653e-07		 1.778610e-10		7.662730e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
3.288929e+01		 2.273627e-02		 4.919908e-10		 1.265301e-07		 3.714933e-11		6.310996e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
4.906506e+01		 3.396296e-02		 1.522583e-10		 1.765345e-08		 7.706502e-12		5.195613e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
7.319647e+01		 5.076178e-02		 4.679938e-11		 2.449899e-09		 1.587810e-12		4.279651e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
1.091963e+02		 7.571592e-02		 1.424926e-11		 3.393617e-10		 3.240656e-13		3.529667e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
1.629017e+02		 1.122729e-01		 4.272030e-12		 4.708929e-11		 6.512641e-14		2.918036e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
2.430208e+02		 1.645821e-01		 1.248671e-12		 6.549901e-12		 1.276007e-14		2.417857e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
3.625445e+02		 2.336414e-01		 3.417131e-13		 9.125177e-13		 2.340717e-15		2.006393e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
5.408528e+02		 3.307742e-01		 9.290131e-14		 1.265085e-13		 4.265710e-16		1.661772e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
8.068576e+02		 4.440504e-01		 2.269316e-14		 1.721065e-14		 6.984681e-17		1.363735e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
1.203690e+03		 5.654830e-01		 4.985674e-15		 2.241437e-15		 1.028627e-17		1.095135e-02		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
1.795695e+03		 6.743537e-01		 9.602147e-16		 2.700699e-16		 1.327958e-18		8.459215e-03		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
2.678862e+03		 7.432878e-01		 1.579491e-16		 2.890456e-17		 1.464251e-19		6.158334e-03		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
3.996392e+03		 7.471478e-01		 2.160533e-17		 2.631847e-18		 1.342584e-20		4.135235e-03		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
5.961916e+03		 6.766379e-01		 2.398618e-18		 1.967185e-19		 9.991341e-22		2.515865e-03		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
8.894133e+03		 5.466357e-01		 2.118924e-19		 1.176660e-20		 5.916439e-23		1.369276e-03		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
1.326849e+04		 3.911708e-01		 1.468600e-20		 5.578641e-22		 2.748721e-24		6.634791e-04		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00
