           2           1           1           1
           2           1           1           2
           2           1           1           3
           2           1           1           4
           2           1           1           5
           2           1           1           6
           2           1           1           7
           2           1           1           8
           2           1           1           9
           2           1           1          10
           2           1           1          11
           2           1           1          12
           2           1           1          13
           2           1           1          14
           2           1           1          15
           2           1           2           1
           2           1           2           2
           2           1           2           3
           2           1           2           4
           2           1           2           5
           2           1           2           6
           2           1           2           7
           2           1           2           8
           2           1           2           9
           2           1           2          10
           2           1           2          11
           2           1           2          12
           2           1           2          13
           2           1           2          14
           2           1           2          15
           2           2           2           1
           2           2           2           2
           2           2           2           3
           2           2           2           4
           2           2           2           5
           2           2           2           6
           2           2           2           7
           2           2           2           8
           2           2           2           9
           2           2           2          10
           2           2           2          11
           2           2           2          12
           2           2           2          13
           2           2           2          14
           2           2           2          15
