    0.10000E-03    0.57318E+03
    0.10202E-03    0.58405E+03
    0.10408E-03    0.59511E+03
    0.10618E-03    0.60638E+03
    0.10833E-03    0.61785E+03
    0.11052E-03    0.62953E+03
    0.11275E-03    0.64142E+03
    0.11503E-03    0.65352E+03
    0.11735E-03    0.66584E+03
    0.11972E-03    0.67837E+03
    0.12214E-03    0.69113E+03
    0.12461E-03    0.70412E+03
    0.12712E-03    0.71733E+03
    0.12969E-03    0.73078E+03
    0.13231E-03    0.74446E+03
    0.13499E-03    0.75838E+03
    0.13771E-03    0.77254E+03
    0.14049E-03    0.78695E+03
    0.14333E-03    0.80162E+03
    0.14623E-03    0.81653E+03
    0.14918E-03    0.83170E+03
    0.15220E-03    0.84713E+03
    0.15527E-03    0.86282E+03
    0.15841E-03    0.87878E+03
    0.16161E-03    0.89501E+03
    0.16487E-03    0.91151E+03
    0.16820E-03    0.92830E+03
    0.17160E-03    0.94536E+03
    0.17507E-03    0.96271E+03
    0.17860E-03    0.98034E+03
    0.18221E-03    0.99827E+03
    0.18589E-03    0.10165E+04
    0.18965E-03    0.10350E+04
    0.19348E-03    0.10538E+04
    0.19739E-03    0.10730E+04
    0.20138E-03    0.10924E+04
    0.20544E-03    0.11122E+04
    0.20959E-03    0.11323E+04
    0.21383E-03    0.11527E+04
    0.21815E-03    0.11734E+04
    0.22255E-03    0.11944E+04
    0.22705E-03    0.12158E+04
    0.23164E-03    0.12376E+04
    0.23632E-03    0.12596E+04
    0.24109E-03    0.12820E+04
    0.24596E-03    0.13048E+04
    0.25093E-03    0.13279E+04
    0.25600E-03    0.13514E+04
    0.26117E-03    0.13753E+04
    0.26645E-03    0.13995E+04
    0.27183E-03    0.14241E+04
    0.27732E-03    0.14491E+04
    0.28292E-03    0.14745E+04
    0.28864E-03    0.15002E+04
    0.29447E-03    0.15264E+04
    0.30042E-03    0.15529E+04
    0.30649E-03    0.15799E+04
    0.31268E-03    0.16073E+04
    0.31899E-03    0.16351E+04
    0.32544E-03    0.16634E+04
    0.33201E-03    0.16920E+04
    0.33872E-03    0.17211E+04
    0.34556E-03    0.17507E+04
    0.35254E-03    0.17807E+04
    0.35966E-03    0.18112E+04
    0.36693E-03    0.18422E+04
    0.37434E-03    0.18737E+04
    0.38190E-03    0.19056E+04
    0.38962E-03    0.19380E+04
    0.39749E-03    0.19710E+04
    0.40552E-03    0.20045E+04
    0.41371E-03    0.20385E+04
    0.42207E-03    0.20730E+04
    0.43060E-03    0.21081E+04
    0.43929E-03    0.21438E+04
    0.44817E-03    0.21801E+04
    0.45722E-03    0.22169E+04
    0.46646E-03    0.22543E+04
    0.47588E-03    0.22923E+04
    0.48550E-03    0.23310E+04
    0.49530E-03    0.23703E+04
    0.50531E-03    0.24103E+04
    0.51552E-03    0.24509E+04
    0.52593E-03    0.24922E+04
    0.53656E-03    0.25342E+04
    0.54739E-03    0.25769E+04
    0.55845E-03    0.26203E+04
    0.56973E-03    0.26645E+04
    0.58124E-03    0.27094E+04
    0.59299E-03    0.27551E+04
    0.60496E-03    0.28016E+04
    0.61719E-03    0.28489E+04
    0.62965E-03    0.28970E+04
    0.64237E-03    0.29459E+04
    0.65535E-03    0.29957E+04
    0.66859E-03    0.30464E+04
    0.68210E-03    0.30980E+04
    0.69588E-03    0.31505E+04
    0.70993E-03    0.32039E+04
    0.72427E-03    0.32583E+04
    0.73891E-03    0.33136E+04
    0.75383E-03    0.33700E+04
    0.76906E-03    0.34273E+04
    0.78460E-03    0.34857E+04
    0.80045E-03    0.35451E+04
    0.81662E-03    0.36056E+04
    0.83311E-03    0.36672E+04
    0.84994E-03    0.37299E+04
    0.86711E-03    0.37937E+04
    0.88463E-03    0.38587E+04
    0.90250E-03    0.39249E+04
    0.92073E-03    0.39922E+04
    0.93933E-03    0.40608E+04
    0.95831E-03    0.41306E+04
    0.97767E-03    0.42016E+04
    0.99742E-03    0.42740E+04
    0.10176E-02    0.43476E+04
    0.10381E-02    0.44226E+04
    0.10591E-02    0.44989E+04
    0.10805E-02    0.45765E+04
    0.11023E-02    0.46556E+04
    0.11246E-02    0.47361E+04
    0.11473E-02    0.48180E+04
    0.11705E-02    0.49013E+04
    0.11941E-02    0.49861E+04
    0.12182E-02    0.50725E+04
    0.12429E-02    0.51603E+04
    0.12680E-02    0.52497E+04
    0.12936E-02    0.53406E+04
    0.13197E-02    0.54331E+04
    0.13464E-02    0.55273E+04
    0.13736E-02    0.56230E+04
    0.14013E-02    0.57204E+04
    0.14296E-02    0.58195E+04
    0.14585E-02    0.59202E+04
    0.14880E-02    0.60227E+04
    0.15180E-02    0.61269E+04
    0.15487E-02    0.62328E+04
    0.15800E-02    0.63405E+04
    0.16119E-02    0.64500E+04
    0.16445E-02    0.65613E+04
    0.16777E-02    0.66744E+04
    0.17116E-02    0.67894E+04
    0.17462E-02    0.69062E+04
    0.17814E-02    0.70249E+04
    0.18174E-02    0.71455E+04
    0.18541E-02    0.72680E+04
    0.18916E-02    0.73924E+04
    0.19298E-02    0.75188E+04
    0.19688E-02    0.76471E+04
    0.20086E-02    0.77775E+04
    0.20491E-02    0.79098E+04
    0.20905E-02    0.80440E+04
    0.21328E-02    0.81804E+04
    0.21758E-02    0.83187E+04
    0.22198E-02    0.84591E+04
    0.22646E-02    0.86015E+04
    0.23104E-02    0.87460E+04
    0.23571E-02    0.88925E+04
    0.24047E-02    0.90411E+04
    0.24533E-02    0.91918E+04
    0.25028E-02    0.93446E+04
    0.25534E-02    0.94994E+04
    0.26050E-02    0.96564E+04
    0.26576E-02    0.98154E+04
    0.27113E-02    0.99765E+04
    0.27660E-02    0.10140E+05
    0.28219E-02    0.10305E+05
    0.28789E-02    0.10473E+05
    0.29371E-02    0.10642E+05
    0.29964E-02    0.10814E+05
