# [0]-k  [1]-GG [2]-GM [3]-GI [4]-II [5]-II_BB [6]-IM
1.000000000000000048e-04 6.473491057079549137e+03 8.345773356577550430e+02 1.585689932970575910e+03 9.777412211344804746e+03 7.459870802744659159e+03 1.219762771940047514e+03
1.123104501832951563e-04 6.600801837274015270e+03 9.325146440570097184e+02 1.771769026833836278e+03 1.004936451336661412e+04 7.459862751473321623e+03 1.362900851599713633e+03
1.261363722037443607e-04 6.742964395796782810e+03 1.041877943723104863e+03 1.979557051511724922e+03 1.035304279213835616e+04 7.459852596065492435e+03 1.522738183442204900e+03
1.416643274669020691e-04 6.901687570664158557e+03 1.163982127079255633e+03 2.211552191965849033e+03 1.069209760240438663e+04 7.459839786678642668e+03 1.701196464167985823e+03
1.591038439272153397e-04 7.078870183655127221e+03 1.300288331998558533e+03 2.470530473225235710e+03 1.107058540627586081e+04 7.459823629820555652e+03 1.900411116256922696e+03
1.786902433735828547e-04 7.276620221872403818e+03 1.452418723328873511e+03 2.759573838877886374e+03 1.149300956661254713e+04 7.459803250840477631e+03 2.122752886584530643e+03
2.006878167664966517e-04 7.497275346811411509e+03 1.622172302934191293e+03 3.082100182876336021e+03 1.196436418738542852e+04 7.459777546636347324e+03 2.370850948537320164e+03
2.253933904734791273e-04 7.743424607217918492e+03 1.811541653688988163e+03 3.441895155227770829e+03 1.249018053181927462e+04 7.459745126032890767e+03 2.647617367428273610e+03
2.531403315241567112e-04 8.017931127379143618e+03 2.022730444972999976e+03 3.843145413958665813e+03 1.307657553955253934e+04 7.459704234628656195e+03 2.956272678670619371e+03
2.843030459302664991e-04 8.323955402055382365e+03 2.258171417498582286e+03 4.290472786897003971e+03 1.373030164883579346e+04 7.459652660081571412e+03 3.300372163584843747e+03
3.193020307691026927e-04 8.664978631371515803e+03 2.520544415910112093e+03 4.788968522932365886e+03 1.445879672330153517e+04 7.459587612764486039e+03 3.683832193367586569e+03
3.586095482011828752e-04 9.044825263922632075e+03 2.812793832226803261e+03 5.344226422436200664e+03 1.527023230304353638e+04 7.459505575430401223e+03 4.110955707678424005e+03
4.027559979850297688e-04 9.467683554513443596e+03 3.138144548011452116e+03 5.962373114704145337e+03 1.617355764666860159e+04 7.459402113897123854e+03 4.586455496905677137e+03
4.523370744772100735e-04 9.938122462202498355e+03 3.500115092159082451e+03 6.650093046474282346e+03 1.717853599037722597e+04 7.459271638746826284e+03 5.115473410841939767e+03
5.080218046913023006e-04 1.046110257371069565e+04 3.902526241987752655e+03 7.414644817598733425e+03 1.829576810204422145e+04 7.459107105513494389e+03 5.703592906220485929e+03
5.705615758781020690e-04 1.104197790040076325e+04 4.349502650775980328e+03 8.263864276147787677e+03 1.953669640327216257e+04 7.458899637721524414e+03 6.356841398210513944e+03
6.408002744415996176e-04 1.168648430903914959e+04 4.845464252058164675e+03 9.206148204225966765e+03 2.091358062924774640e+04 7.458638053288893389e+03 7.081677668351189823e+03
7.196856730011521675e-04 1.240070896682969396e+04 5.395103129294908285e+03 1.025041040981929837e+04 2.243943303159767675e+04 7.458308270095839362e+03 7.884958024045404272e+03
8.082822192522714057e-04 1.319103345205088590e+04 6.003340214035441932e+03 1.140599952520134866e+04 2.412789746530999764e+04 7.457892560769139891e+03 8.773872973995337816e+03
