1.000000000000000048e-04 3.179096024526633073e+02
1.030321256437968249e-04 3.273665697048264178e+02
1.061561891467913468e-04 3.371142695075618576e+02
1.093749781803887125e-04 3.471624226167582492e+02
1.126913649416934511e-04 3.575211161386803269e+02
1.161083087164352081e-04 3.682008233433929263e+02
1.196288585196050305e-04 3.792124671322019367e+02
1.232561558161594003e-04 3.905674065215019368e+02
1.269934373242193677e-04 4.022774380368770721e+02
1.308440379032660796e-04 4.143548420476889191e+02
1.348113935299102449e-04 4.268124013182777503e+02
1.388990443638904904e-04 4.396634004297219462e+02
1.431106379070367946e-04 4.529216731157799813e+02
1.474499322580172743e-04 4.666016542497918635e+02
1.519207994657736341e-04 4.807183638187972861e+02
1.565272289846365102e-04 4.952874334939490382e+02
1.612733312342042621e-04 5.103251596006512045e+02
1.661633412671619783e-04 5.258485137004696526e+02
1.712016225483132506e-04 5.418751627791192504e+02
1.763926708481969405e-04 5.584234841180291369e+02
1.817411182547632072e-04 5.755126005939916922e+02
1.872517373066890235e-04 5.931624268986961397e+02
1.929294452520202263e-04 6.113937028728950054e+02
1.987793084359417198e-04 6.302280287053326902e+02
2.048065468215898841e-04 6.496879092963462199e+02
2.110165386479420462e-04 6.697967515028691423e+02
2.174148252289387340e-04 6.905787493996762123e+02
2.240071158981215020e-04 7.120590491690999215e+02
2.307992931031981087e-04 7.342638289956188373e+02
2.377974176550820009e-04 7.572201907215940082e+02
2.450077341360883945e-04 7.809562429755759467e+02
2.524366764721142531e-04 8.055012445181764633e+02
2.600908736737736655e-04 8.308853991050045806e+02
2.679771557516113958e-04 8.571397285908992671e+02
2.761025598106733696e-04 8.842964500614199324e+02
2.844743363298723191e-04 9.123889080967791188e+02
2.930999556317512018e-04 9.414511804518358531e+02
3.019871145484186907e-04 9.715184988923648461e+02
3.111437432896033140e-04 1.002627349997073338e+03
3.205780125189568652e-04 1.034814839325342746e+03
3.302983406449182800e-04 1.068118946043119422e+03
3.403134013326482321e-04 1.102578941603403109e+03
3.506321312437327056e-04 1.138234840588895167e+03
3.612637380105653256e-04 1.175127126999018174e+03
3.722177084525226569e-04 1.213297467128554217e+03
3.835038170412645507e-04 1.252788453973905689e+03
3.951321346227124162e-04 1.293642787442401641e+03
4.071130374034893939e-04 1.335904051169004788e+03
4.194572162098407541e-04 1.379616809030914737e+03
4.321756860272956552e-04 1.424825601102009159e+03
4.452797958295842294e-04 1.471575323588636138e+03
4.587812387055792396e-04 1.519911713637374305e+03
4.726920622932998385e-04 1.569880708951884344e+03
4.870246795302871469e-04 1.621528187349246764e+03
5.017918797299441864e-04 1.674900576630908745e+03
5.170068399937260278e-04 1.730044602953829326e+03
5.326831369693594068e-04 1.787006718598307771e+03
5.488347589655887242e-04 1.845833548873571544e+03
5.654761184342548940e-04 1.906571916682668871e+03
5.826220648308469419e-04 1.969268607916051678e+03
6.002878978650017698e-04 2.033970356872103139e+03
6.184893811527752017e-04 2.100723833264987206e+03
6.372427562828687905e-04 2.169575744837574348e+03
6.565647573093594258e-04 2.240572779776513471e+03
