1.000000000000000048e-04 5.188988527029763418e+02
1.030321256437968249e-04 5.337517415714814888e+02
1.061561891467913468e-04 5.490115033324652813e+02
1.093749781803887125e-04 5.646878046415431527e+02
1.126913649416934511e-04 5.807904580884201096e+02
1.161083087164352081e-04 5.973294170447603619e+02
1.196288585196050305e-04 6.143147209825575601e+02
1.232561558161594003e-04 6.317565269185253101e+02
1.269934373242193677e-04 6.496651234424356289e+02
1.308440379032660796e-04 6.680508763166247945e+02
1.348113935299102449e-04 6.869242269402036527e+02
1.388990443638904904e-04 7.062957275686845833e+02
1.431106379070367946e-04 7.261760250505456042e+02
1.474499322580172743e-04 7.465758416507059110e+02
1.519207994657736341e-04 7.675059888437066320e+02
1.565272289846365102e-04 7.889773652330446794e+02
1.612733312342042621e-04 8.110009563708832729e+02
1.661633412671619783e-04 8.335878229834494277e+02
1.712016225483132506e-04 8.567490964154682160e+02
1.763926708481969405e-04 8.804960414019514019e+02
1.817411182547632072e-04 9.048400377214659329e+02
1.872517373066890235e-04 9.297925234973333772e+02
1.929294452520202263e-04 9.553650818180396982e+02
1.987793084359417198e-04 9.815695158189178073e+02
2.048065468215898841e-04 1.008417705025993882e+03
2.110165386479420462e-04 1.035921658692930805e+03
2.174148252289387340e-04 1.064093774600319875e+03
2.240071158981215020e-04 1.092946623347237846e+03
2.307992931031981087e-04 1.122492896561262341e+03
2.377974176550820009e-04 1.152745815045400150e+03
2.450077341360883945e-04 1.183719024457495834e+03
2.524366764721142531e-04 1.215426334649921046e+03
2.600908736737736655e-04 1.247882103072733344e+03
2.679771557516113958e-04 1.281101494962188553e+03
2.761025598106733696e-04 1.315099984573468873e+03
2.844743363298723191e-04 1.349893537498291380e+03
2.930999556317512018e-04 1.385499277685950574e+03
3.019871145484186907e-04 1.421934925778660727e+03
3.111437432896033140e-04 1.459218711656659252e+03
3.205780125189568652e-04 1.497370215709830745e+03
3.302983406449182800e-04 1.536410112082797013e+03
3.403134013326482321e-04 1.576359723721604269e+03
3.506321312437327056e-04 1.617241651167791360e+03
3.612637380105653256e-04 1.659080100422164833e+03
3.722177084525226569e-04 1.701900200360418467e+03
3.835038170412645507e-04 1.745728231529331879e+03
3.951321346227124162e-04 1.790592276266535691e+03
4.071130374034893939e-04 1.836521683642611379e+03
4.194572162098407541e-04 1.883547033215559168e+03
4.321756860272956552e-04 1.931700778247367225e+03
4.452797958295842294e-04 1.981017056516811635e+03
4.587812387055792396e-04 2.031531441710016907e+03
4.726920622932998385e-04 2.083281063477896623e+03
4.870246795302871469e-04 2.136304695207882560e+03
5.017918797299441864e-04 2.190642764359882676e+03
5.170068399937260278e-04 2.246337313280392664e+03
5.326831369693594068e-04 2.303431851578132409e+03
5.488347589655887242e-04 2.361971672585519173e+03
5.654761184342548940e-04 2.422003873111435041e+03
5.826220648308469419e-04 2.483576629420835616e+03
6.002878978650017698e-04 2.546739684430307534e+03
6.184893811527752017e-04 2.611544782342301460e+03
6.372427562828687905e-04 2.678044716017191604e+03
6.565647573093594258e-04 2.746293209294148710e+03
6.764726256838689842e-04 2.816346016105817853e+03
6.969841256404952883e-04 2.888260307741146335e+03
7.181175600472339531e-04 2.962093482480028797e+03
7.398917867380339942e-04 3.037904710404643083e+03
7.623262353400645126e-04 3.115754946052180003e+03
7.854409246112018265e-04 3.195704951985221214e+03
8.092564803032129515e-04 3.277816537317243274e+03
8.337941535665741770e-04 3.362153425676548977e+03
8.590758399133450888e-04 3.448779521054056659e+03
8.851240987550205910e-04 3.537758830127883812e+03
9.119621735327971754e-04 3.629157096274787818e+03
9.396140124582121620e-04 3.723040845180524684e+03
9.681042898826659531e-04 3.819475937943893314e+03
9.974584283148955986e-04 3.918529485376008324e+03
1.027702621106044330e-03 4.020269715160367923e+03
1.058863855822572480e-03 4.124763664165140653e+03
1.090969938327864637e-03 4.232078668407171790e+03
1.124049517594018222e-03 4.342283175906746692e+03
1.158132111265961373e-03 4.455445209304416494e+03
1.193248132000702087e-03 4.571632401532243421e+03
1.229428914605222144e-03 4.690913184123744941e+03
1.266706743997219990e-03 4.813355792245724842e+03
1.305114884013663500e-03 4.939027089107112261e+03
1.344687607092851260e-03 5.067994111130992678e+03
1.385460224856471367e-03 5.200323892018456718e+03
1.427469119618949948e-03 5.336081975894563584e+03
1.470751776852196897e-03 5.475333334364343500e+03
1.515346818634729980e-03 5.618142690177339318e+03
1.561294038115013279e-03 5.764573296384714013e+03
1.608634435019768967e-03 5.914686977125746125e+03
1.657410252238949566e-03 6.068544809863534283e+03
1.707665013520004481e-03 6.226206424791116660e+03
1.759443562305091453e-03 6.387729332693972538e+03
1.812792101745876400e-03 6.553169631815600042e+03
1.867758235931636602e-03 6.722581705402532862e+03
1.924391012367447249e-03 6.896017179850427965e+03
1.982740965740362009e-03 7.073525427199784644e+03
2.042860163012640787e-03 7.255153570830368153e+03
2.104802249882256615e-03 7.440945309476611328e+03
2.168622498652149344e-03 7.630940936158081058e+03
2.234377857550928770e-03 7.825177758798943614e+03
2.302127001549049250e-03 8.023689594152786412e+03
2.371930384715788698e-03 8.226506330159083518e+03
2.443850294163763676e-03 8.433654070731772663e+03
2.517950905629107432e-03 8.645154616066653034e+03
2.594298340736902325e-03 8.861024272090760860e+03
2.672960726002981523e-03 9.081274386040528043e+03
2.754008253624736294e-03 9.305911230242989404e+03
2.837513244115173229e-03 9.534934609932304738e+03
2.923550210836120718e-03 9.768337934905923248e+03
3.012195926488159259e-03 1.000610857235629192e+04
3.103529491616610538e-03 1.024822678402643942e+04
3.197632405194715186e-03 1.049466502456083253e+04
3.294588637346981385e-03 1.074538856400938130e+04
3.394484704277595574e-03 1.100035448002796147e+04
3.497409745470758408e-03 1.125950938878106354e+04
3.603455603231826669e-03 1.152279097768276370e+04
3.712716904640250750e-03 1.179012799318951511e+04
3.825291145987427636e-03 1.206143815005498800e+04
3.941278779774802336e-03 1.233662854689741835e+04
4.060783304349876999e-03 1.261559625129149208e+04
4.183911356260090232e-03 1.289822569159531486e+04
4.310772805406980733e-03 1.318438754798159789e+04
4.441480853085545168e-03 1.347394100061477548e+04
4.576152132996278918e-03 1.376673251701467962e+04
4.714906815320015973e-03 1.406259327222947468e+04
4.857868713948458074e-03 1.436134132834886623e+04
5.005165396966071781e-03 1.466278124523363840e+04
5.156928300481925659e-03 1.496669874025789250e+04
5.313292845913054722e-03 1.527286306534584401e+04
5.474398560824004535e-03 1.558102920244775487e+04
5.640389203430396653e-03 1.589093286171084583e+04
5.811412890877555061e-03 1.620228941395439870e+04
5.987622231408771221e-03 1.651479874584830759e+04
6.169174460540993721e-03 1.682814209178839155e+04
6.356231581369625565e-03 1.714197618159640115e+04
6.548960509127442833e-03 1.745594026364196543e+04
6.747533220126826492e-03 1.776965605747428344e+04
6.952126905217998962e-03 1.808271864180086413e+04
7.162924127900410949e-03 1.839470224566229444e+04
7.380112987228191861e-03 1.870516422094593872e+04
7.603887285655115159e-03 1.901363240525354922e+04
7.834446701968875507e-03 1.931960491331792218e+04
8.071996969468864247e-03 1.962256287654628977e+04
8.316750059546637944e-03 1.992196512547161183e+04
8.568924370832635765e-03 2.021723989725900537e+04
8.828744924078212736e-03 2.050779820166810168e+04
9.096443562946596520e-03 2.079303221745281189e+04
9.372259160892210117e-03 2.107229242113121290e+04
9.656437834312716489e-03 2.134490566231009871e+04
9.949233162164216118e-03 2.161018555822592680e+04
1.025090641223533154e-02 2.186741127381315164e+04
1.056172677428233835e-02 2.211583140472209925e+04
1.088197160023310177e-02 2.235468588574094247e+04
1.121192665167445451e-02 2.258319247726847607e+04
1.155188635484357372e-02 2.280053129900937711e+04
1.190215406335104822e-02 2.300587679689406650e+04
1.226304232887012735e-02 2.319839660519073004e+04
1.263487318003345301e-02 2.337721920690977640e+04
1.301797840978646120e-02 2.354146642266869458e+04
1.341269987145352408e-02 2.369026897642500626e+04
1.381938978378137797e-02 2.382273464497979148e+04
1.423841104523164772e-02 2.393796091501833507e+04
1.467013755780332065e-02 2.403506884011089278e+04
1.511495456067374170e-02 2.411318612547764860e+04
1.557325897395617567e-02 2.417143391871962376e+04
1.604545975288038454e-02 2.420897030953049762e+04
1.653197825271256541e-02 2.422499335171309576e+04
1.703324860473998462e-02 2.421872042120453625e+04
1.754971810365596463e-02 2.418942007053746056e+04
1.808184760669098029e-02 2.413642800538173833e+04
1.863011194484571684e-02 2.405914536947532542e+04
1.919500034659344517e-02 2.395704845436062897e+04
1.977701687442938797e-02 2.382970185154823048e+04
