7.142857066355645657e-05    4.771314300086589810e+02
9.968660015147179365e-05    6.535442694907848136e+02
1.391238620271906257e-04    8.912745070503565330e+02
1.941629889188334346e-04    1.207084838007197732e+03
2.709762775339186192e-04    1.619678034453038435e+03
3.781778505071997643e-04    2.152979433836293538e+03
5.277896998450160027e-04    2.845744892842037189e+03
7.365898927673697472e-04    3.761732847032631526e+03
1.027993974275887012e-03    4.989818250713023190e+03
1.434681238606572151e-03    6.633261849867481033e+03
2.002259017899632454e-03    8.792773267947655768e+03
2.794377505779266357e-03    1.154113307910321055e+04
3.899867879226803780e-03    1.487957078614100101e+04
4.032054450362920761e-03    1.524220211499818106e+04
4.168721381574869156e-03    1.560929084074324601e+04
4.310020711272954941e-03    1.598058382435669955e+04
4.456109367311000824e-03    1.635577732559801916e+04
4.607149399816989899e-03    1.673456684718680845e+04
4.763309378176927567e-03    1.711659955957278726e+04
4.924762062728404999e-03    1.750151138666180123e+04
5.091687664389610291e-03    1.788889666607246909e+04
5.264271050691604614e-03    1.827832290941227620e+04
5.442704074084758759e-03    1.866932619525553673e+04
5.627185106277465820e-03    1.906141135476609270e+04
5.817919038236141205e-03    1.945405025225915961e+04
6.015118211507797241e-03    1.984667640493069848e+04
6.219001486897468567e-03    2.023868603436623380e+04
6.429795175790786743e-03    2.062944165854628591e+04
6.647733505815267563e-03    2.101827454861885781e+04
6.873059552162885666e-03    2.140446382567123510e+04
7.106022443622350693e-03    2.178725471540598301e+04
7.346882019191980362e-03    2.216585669524200057e+04
7.595905568450689316e-03    2.253942880342566787e+04
7.853369228541851044e-03    2.290709419233732478e+04
8.119559846818447113e-03    2.326793000950374699e+04
8.394774049520492554e-03    2.362098470890170938e+04
8.679315447807312012e-03    2.396524000378780329e+04
8.973501622676849365e-03    2.429965357721402324e+04
9.277659468352794647e-03    2.462313329601825535e+04
9.592127054929733276e-03    2.493455289841495687e+04
9.917253628373146057e-03    2.523274001690317891e+04
1.025339961051940918e-02    2.551648249761570332e+04
1.060094032436609268e-02    2.578453171510431639e+04
1.096026040613651276e-02    2.603562015631500981e+04
1.133175939321517944e-02    2.626842661298488747e+04
1.171585079282522202e-02    2.648162313478609212e+04
1.211296021938323975e-02    2.667385244770845384e+04
1.252353098243474960e-02    2.684374669966082001e+04
1.294801756739616394e-02    2.698992848115576271e+04
1.338689215481281281e-02    2.711101844786405127e+04
1.384064182639122009e-02    2.720565381852552673e+04
1.430977229028940201e-02    2.727249637296789660e+04
1.479480322450399399e-02    2.731022925055698215e+04
1.529627479612827301e-02    2.731759958052825459e+04
1.581474393606185913e-02    2.729341083069733941e+04
1.635078713297843933e-02    2.723655758300669186e+04
1.690499857068061829e-02    2.714602414549088644e+04
1.747799478471279144e-02    2.702093256389434100e+04
1.807041466236114502e-02    2.686054113813320510e+04
1.868291199207305908e-02    2.666427837515942156e+04
1.931617222726345062e-02    2.643177738246720401e+04
1.997089572250843048e-02    2.616287080118296581e+04
2.064781077206134796e-02    2.585767184935255136e+04
2.134767174720764160e-02    2.551654255191179982e+04
2.207125350832939148e-02    2.514013829744072063e+04
2.281936071813106537e-02    2.472946877849295197e+04
2.359282597899436951e-02    2.428585842238504483e+04
2.439250797033309937e-02    2.381100450756964347e+04
2.521929331123828888e-02    2.330698602142871823e+04
2.607410401105880737e-02    2.277626923048127355e+04
2.695789001882076263e-02    2.222170678178602611e+04
2.787163108587265015e-02    2.164653363994032043e+04
2.881634235382080078e-02    2.105433269549459146e+04
2.979307621717453003e-02    2.044905112459488373e+04
3.080291487276554108e-02    1.983491527634375961e+04
3.184698522090911865e-02    1.921639558601770113e+04
3.292644023895263672e-02    1.859812705718378129e+04
3.404248505830764771e-02    1.798482676914479453e+04
3.519636020064353943e-02    1.737845409225727417e+04
3.638934344053268433e-02    1.677276040049554649e+04
3.762276470661163330e-02    1.618503691667218482e+04
3.889799490571022034e-02    1.562052376836011717e+04
4.021644592285156250e-02    1.508368366535228961e+04
4.157958552241325378e-02    1.457790005734966689e+04
4.298892989754676819e-02    1.410528032134811656e+04
4.444604739546775818e-02    1.366652783076544620e+04
4.595255106687545776e-02    1.326096173244349484e+04
4.751011729240417480e-02    1.288671397988834906e+04
4.912047833204269409e-02    1.254097427636024076e+04
5.078542232513427734e-02    1.222028658383132461e+04
5.250680074095726013e-02    1.191980321326805279e+04
5.428652465343475342e-02    1.163711099645992726e+04
5.612657219171524048e-02    1.136775589557514104e+04
5.877207219600677490e-02    1.103292416101351228e+04
6.141757592558860779e-02    1.068669159955341820e+04
6.406307965517044067e-02    1.033339832274432047e+04
6.670857965946197510e-02    9.960803305963343519e+03
6.935408711433410645e-02    9.562169691211800455e+03
7.199958711862564087e-02    9.136747825700094836e+03
7.464508712291717529e-02    8.689435185342814293e+03
7.729059457778930664e-02    8.229037681521784179e+03
7.993609458208084106e-02    7.766482370379604617e+03
8.258159458637237549e-02    7.313063701937311635e+03
8.522710204124450684e-02    6.879257401648726045e+03
8.787260204553604126e-02    6.473999014959889791e+03
9.051810950040817261e-02    6.104252052802613434e+03
9.316360950469970703e-02    5.774639386847302376e+03
9.580910950899124146e-02    5.487246669478548938e+03
9.845461696386337280e-02    5.241646592931981104e+03
1.011001169681549072e-01    5.035243946340202456e+03
1.037456169724464417e-01    4.863834061121832747e+03
1.063911244273185730e-01    4.722186725419412141e+03
1.090366244316101074e-01    4.604469503959608119e+03
1.116821244359016418e-01    4.504445433046192193e+03
1.143276318907737732e-01    4.415575014383329290e+03
1.169731318950653076e-01    4.331222767828749056e+03
1.196186393499374390e-01    4.245125075638236012e+03
1.222641393542289734e-01    4.152083056890803164e+03
1.249096393585205078e-01    4.048656414649925864e+03
1.275551468133926392e-01    3.933553278753107861e+03
1.302006542682647705e-01    3.807530314371409077e+03
1.328461468219757080e-01    3.672838727807068608e+03
1.354916542768478394e-01    3.532481671906720294e+03
1.381371617317199707e-01    3.389591930728281568e+03
1.407826542854309082e-01    3.247122306318183746e+03
1.434281617403030396e-01    3.107820699555868032e+03
1.460736691951751709e-01    2.974318070319209710e+03
1.487191617488861084e-01    2.849133421434718002e+03
1.513646692037582397e-01    2.734492649561830603e+03
1.540101766586303711e-01    2.632023685713922987e+03
1.566556692123413086e-01    2.542473175669193097e+03
1.593011766672134399e-01    2.465593138887764781e+03
1.619466841220855713e-01    2.400247749363732510e+03
1.645921766757965088e-01    2.344697214040529161e+03
1.672376841306686401e-01    2.296931606481929975e+03
1.698831915855407715e-01    2.254936036587136641e+03
1.725286841392517090e-01    2.216822051310554798e+03
