           3           1           1           1
           3           1           1           2
           3           1           1           3
           3           1           1           4
           3           1           1           5
           3           1           1           6
           3           1           1           7
           3           1           1           8
           3           1           1           9
           3           1           1          10
           3           1           1          11
           3           1           1          12
           3           1           1          13
           3           1           1          14
           3           1           1          15
           3           1           2           1
           3           1           2           2
           3           1           2           3
           3           1           2           4
           3           1           2           5
           3           1           2           6
           3           1           2           7
           3           1           2           8
           3           1           2           9
           3           1           2          10
           3           1           2          11
           3           1           2          12
           3           1           2          13
           3           1           2          14
           3           1           2          15
           3           2           1           1
           3           2           1           2
           3           2           1           3
           3           2           1           4
           3           2           1           5
           3           2           1           6
           3           2           1           7
           3           2           1           8
           3           2           1           9
           3           2           1          10
           3           2           1          11
           3           2           1          12
           3           2           1          13
           3           2           1          14
           3           2           1          15
           3           2           2           1
           3           2           2           2
           3           2           2           3
           3           2           2           4
           3           2           2           5
           3           2           2           6
           3           2           2           7
           3           2           2           8
           3           2           2           9
           3           2           2          10
           3           2           2          11
           3           2           2          12
           3           2           2          13
           3           2           2          14
           3           2           2          15
		   
