1.000000000000000000e+10 7.699922933478342557e-02
1.610262027560942459e+10 1.240359718918154081e-01
2.592943797404666901e+10 1.997774523315629658e-01
4.175318936560408783e+10 3.217410821949391875e-01
6.723357536499334717e+10 5.181344841074294605e-01
1.082636733874056244e+11 8.343793216706293370e-01
1.743328822199987183e+11 1.343616375010823205e+00
2.807216203941181641e+11 2.163621465031568825e+00
4.520353656360240479e+11 3.484044523898653711e+00
7.278953843983161621e+11 5.610271635908201660e+00
1.172102297533479248e+12 9.034054416347705896e+00
1.887391822135099609e+12 1.454724181830650309e+01
3.039195382313194824e+12 2.342491814250802307e+01
4.893900918477499023e+12 3.772030322034662930e+01
7.880462815669904297e+12 6.073961898055123498e+01
1.268961003167923438e+13 9.780674904964409677e+01
2.043359717856939453e+13 1.574945410705660720e+02
3.290344562312671094e+13 2.536075260708124688e+02
5.298316906283702344e+13 4.083746161722419288e+02
8.531678524172814062e+13 6.575901844786785659e+02
1.373823795883260938e+14 1.058892550799549326e+03
2.212216291070450312e+14 1.705094512856403071e+03
3.562247890262451250e+14 2.745648994491931717e+03
5.736152510448681250e+14 4.421214363877966207e+03
9.236708571873846250e+14 7.119313652896409621e+03
1.487352107293511750e+15 1.146396048459201484e+04
2.395026619987491000e+15 1.845998030083440608e+04
3.856620421163472000e+15 2.972540535499328689e+04
6.210169418915604000e+15 4.786569154403894208e+04
1.000000000000000000e+16 7.707630556334754510e+04
