    0.10000E-03    0.35326E+03
    0.10202E-03    0.36023E+03
    0.10408E-03    0.36733E+03
    0.10618E-03    0.37458E+03
    0.10833E-03    0.38198E+03
    0.11052E-03    0.38953E+03
    0.11275E-03    0.39723E+03
    0.11503E-03    0.40510E+03
    0.11735E-03    0.41312E+03
    0.11972E-03    0.42131E+03
    0.12214E-03    0.42967E+03
    0.12461E-03    0.43820E+03
    0.12712E-03    0.44691E+03
    0.12969E-03    0.45580E+03
    0.13231E-03    0.46488E+03
    0.13499E-03    0.47415E+03
    0.13771E-03    0.48361E+03
    0.14049E-03    0.49327E+03
    0.14333E-03    0.50313E+03
    0.14623E-03    0.51320E+03
    0.14918E-03    0.52348E+03
    0.15220E-03    0.53398E+03
    0.15527E-03    0.54471E+03
    0.15841E-03    0.55566E+03
    0.16161E-03    0.56684E+03
    0.16487E-03    0.57827E+03
    0.16820E-03    0.58994E+03
    0.17160E-03    0.60186E+03
    0.17507E-03    0.61404E+03
    0.17860E-03    0.62649E+03
    0.18221E-03    0.63920E+03
    0.18589E-03    0.65219E+03
    0.18965E-03    0.66546E+03
    0.19348E-03    0.67903E+03
    0.19739E-03    0.69289E+03
    0.20138E-03    0.70705E+03
    0.20544E-03    0.72153E+03
    0.20959E-03    0.73633E+03
    0.21383E-03    0.75146E+03
    0.21815E-03    0.76692E+03
    0.22255E-03    0.78272E+03
    0.22705E-03    0.79888E+03
    0.23164E-03    0.81540E+03
    0.23632E-03    0.83229E+03
    0.24109E-03    0.84957E+03
    0.24596E-03    0.86722E+03
    0.25093E-03    0.88528E+03
    0.25600E-03    0.90375E+03
    0.26117E-03    0.92264E+03
    0.26645E-03    0.94195E+03
    0.27183E-03    0.96170E+03
    0.27732E-03    0.98191E+03
    0.28292E-03    0.10026E+04
    0.28864E-03    0.10237E+04
    0.29447E-03    0.10453E+04
    0.30042E-03    0.10674E+04
    0.30649E-03    0.10901E+04
    0.31268E-03    0.11132E+04
    0.31899E-03    0.11369E+04
    0.32544E-03    0.11611E+04
    0.33201E-03    0.11858E+04
    0.33872E-03    0.12112E+04
    0.34556E-03    0.12371E+04
    0.35254E-03    0.12636E+04
    0.35966E-03    0.12907E+04
    0.36693E-03    0.13185E+04
    0.37434E-03    0.13468E+04
    0.38190E-03    0.13759E+04
    0.38962E-03    0.14055E+04
    0.39749E-03    0.14359E+04
    0.40552E-03    0.14669E+04
    0.41371E-03    0.14987E+04
    0.42207E-03    0.15312E+04
    0.43060E-03    0.15644E+04
    0.43929E-03    0.15983E+04
    0.44817E-03    0.16330E+04
    0.45722E-03    0.16685E+04
    0.46646E-03    0.17048E+04
    0.47588E-03    0.17419E+04
    0.48550E-03    0.17798E+04
    0.49530E-03    0.18185E+04
    0.50531E-03    0.18581E+04
    0.51552E-03    0.18986E+04
    0.52593E-03    0.19399E+04
    0.53656E-03    0.19822E+04
    0.54739E-03    0.20253E+04
    0.55845E-03    0.20694E+04
    0.56973E-03    0.21144E+04
    0.58124E-03    0.21603E+04
    0.59299E-03    0.22073E+04
    0.60496E-03    0.22552E+04
    0.61719E-03    0.23041E+04
    0.62965E-03    0.23540E+04
    0.64237E-03    0.24050E+04
    0.65535E-03    0.24570E+04
    0.66859E-03    0.25101E+04
    0.68210E-03    0.25642E+04
    0.69588E-03    0.26194E+04
    0.70993E-03    0.26757E+04
    0.72427E-03    0.27332E+04
    0.73891E-03    0.27918E+04
    0.75383E-03    0.28515E+04
    0.76906E-03    0.29124E+04
    0.78460E-03    0.29745E+04
    0.80045E-03    0.30377E+04
    0.81662E-03    0.31022E+04
    0.83311E-03    0.31679E+04
    0.84994E-03    0.32348E+04
    0.86711E-03    0.33030E+04
    0.88463E-03    0.33725E+04
    0.90250E-03    0.34432E+04
    0.92073E-03    0.35152E+04
    0.93933E-03    0.35886E+04
    0.95831E-03    0.36633E+04
    0.97767E-03    0.37393E+04
    0.99742E-03    0.38167E+04
    0.10176E-02    0.38955E+04
    0.10381E-02    0.39757E+04
    0.10591E-02    0.40572E+04
    0.10805E-02    0.41402E+04
    0.11023E-02    0.42247E+04
    0.11246E-02    0.43106E+04
    0.11473E-02    0.43980E+04
    0.11705E-02    0.44868E+04
    0.11941E-02    0.45772E+04
    0.12182E-02    0.46691E+04
    0.12429E-02    0.47626E+04
    0.12680E-02    0.48576E+04
    0.12936E-02    0.49542E+04
    0.13197E-02    0.50523E+04
    0.13464E-02    0.51521E+04
    0.13736E-02    0.52535E+04
    0.14013E-02    0.53566E+04
    0.14296E-02    0.54613E+04
    0.14585E-02    0.55677E+04
    0.14880E-02    0.56758E+04
    0.15180E-02    0.57856E+04
    0.15487E-02    0.58971E+04
    0.15800E-02    0.60103E+04
    0.16119E-02    0.61254E+04
    0.16445E-02    0.62422E+04
    0.16777E-02    0.63608E+04
    0.17116E-02    0.64812E+04
    0.17462E-02    0.66034E+04
    0.17814E-02    0.67275E+04
    0.18174E-02    0.68534E+04
    0.18541E-02    0.69812E+04
    0.18916E-02    0.71108E+04
    0.19298E-02    0.72424E+04
    0.19688E-02    0.73759E+04
    0.20086E-02    0.75113E+04
    0.20491E-02    0.76486E+04
    0.20905E-02    0.77879E+04
    0.21328E-02    0.79291E+04
    0.21758E-02    0.80723E+04
    0.22198E-02    0.82175E+04
    0.22646E-02    0.83647E+04
    0.23104E-02    0.85139E+04
    0.23571E-02    0.86651E+04
    0.24047E-02    0.88183E+04
    0.24533E-02    0.89735E+04
    0.25028E-02    0.91307E+04
    0.25534E-02    0.92900E+04
    0.26050E-02    0.94513E+04
    0.26576E-02    0.96146E+04
    0.27113E-02    0.97799E+04
    0.27660E-02    0.99473E+04
    0.28219E-02    0.10117E+05
    0.28789E-02    0.10288E+05
    0.29371E-02    0.10462E+05
    0.29964E-02    0.10637E+05
    0.30569E-02    0.10815E+05
    0.31187E-02    0.10994E+05
    0.31817E-02    0.11176E+05
    0.32460E-02    0.11359E+05
    0.33115E-02    0.11545E+05
    0.33784E-02    0.11732E+05
    0.34467E-02    0.11921E+05
    0.35163E-02    0.12112E+05
    0.35874E-02    0.12305E+05
    0.36598E-02    0.12500E+05
    0.37338E-02    0.12697E+05
    0.38092E-02    0.12896E+05
    0.38861E-02    0.13096E+05
    0.39646E-02    0.13298E+05
    0.40447E-02    0.13502E+05
    0.41264E-02    0.13708E+05
    0.42098E-02    0.13915E+05
    0.42948E-02    0.14124E+05
    0.43816E-02    0.14334E+05
    0.44701E-02    0.14546E+05
    0.45604E-02    0.14759E+05
    0.46525E-02    0.14973E+05
    0.47465E-02    0.15189E+05
    0.48424E-02    0.15406E+05
    0.49402E-02    0.15625E+05
    0.50400E-02    0.15844E+05
    0.51419E-02    0.16065E+05
    0.52457E-02    0.16286E+05
    0.53517E-02    0.16508E+05
    0.54598E-02    0.16731E+05
    0.55701E-02    0.16955E+05
    0.56826E-02    0.17180E+05
    0.57974E-02    0.17405E+05
    0.59145E-02    0.17630E+05
    0.60340E-02    0.17856E+05
    0.61559E-02    0.18082E+05
    0.62803E-02    0.18308E+05
    0.64072E-02    0.18534E+05
    0.65366E-02    0.18760E+05
    0.66686E-02    0.18986E+05
    0.68033E-02    0.19211E+05
    0.69408E-02    0.19436E+05
    0.70810E-02    0.19660E+05
    0.72240E-02    0.19883E+05
    0.73700E-02    0.20106E+05
    0.75189E-02    0.20327E+05
    0.76708E-02    0.20547E+05
    0.78257E-02    0.20765E+05
    0.79838E-02    0.20982E+05
    0.81451E-02    0.21197E+05
    0.83096E-02    0.21410E+05
    0.84775E-02    0.21621E+05
    0.86488E-02    0.21829E+05
    0.88235E-02    0.22035E+05
    0.90017E-02    0.22238E+05
    0.91836E-02    0.22438E+05
    0.93691E-02    0.22635E+05
    0.95583E-02    0.22828E+05
    0.97514E-02    0.23018E+05
    0.99484E-02    0.23204E+05
    0.10149E-01    0.23386E+05
    0.10354E-01    0.23563E+05
    0.10564E-01    0.23736E+05
    0.10777E-01    0.23904E+05
    0.10995E-01    0.24066E+05
    0.11217E-01    0.24223E+05
    0.11443E-01    0.24375E+05
    0.11675E-01    0.24521E+05
    0.11910E-01    0.24660E+05
    0.12151E-01    0.24793E+05
    0.12397E-01    0.24919E+05
    0.12647E-01    0.25038E+05
    0.12902E-01    0.25149E+05
    0.13163E-01    0.25253E+05
    0.13429E-01    0.25349E+05
    0.13700E-01    0.25437E+05
    0.13977E-01    0.25516E+05
    0.14259E-01    0.25587E+05
    0.14547E-01    0.25648E+05
    0.14841E-01    0.25700E+05
    0.15141E-01    0.25742E+05
    0.15447E-01    0.25775E+05
    0.15759E-01    0.25797E+05
    0.16077E-01    0.25808E+05
    0.16402E-01    0.25809E+05
    0.16734E-01    0.25799E+05
    0.17072E-01    0.25778E+05
    0.17416E-01    0.25745E+05
    0.17768E-01    0.25700E+05
    0.18127E-01    0.25644E+05
    0.18493E-01    0.25576E+05
    0.18867E-01    0.25495E+05
    0.19248E-01    0.25403E+05
    0.19637E-01    0.25297E+05
    0.20034E-01    0.25180E+05
    0.20438E-01    0.25049E+05
    0.20851E-01    0.24907E+05
    0.21272E-01    0.24751E+05
    0.21702E-01    0.24584E+05
    0.22141E-01    0.24403E+05
    0.22588E-01    0.24211E+05
    0.23044E-01    0.24006E+05
    0.23510E-01    0.23789E+05
    0.23985E-01    0.23561E+05
    0.24469E-01    0.23321E+05
    0.24964E-01    0.23070E+05
    0.25468E-01    0.22808E+05
    0.25982E-01    0.22536E+05
    0.26507E-01    0.22254E+05
    0.27043E-01    0.21963E+05
    0.27589E-01    0.21664E+05
    0.28146E-01    0.21356E+05
    0.28715E-01    0.21040E+05
    0.29295E-01    0.20718E+05
    0.29887E-01    0.20390E+05
    0.30490E-01    0.20057E+05
    0.31106E-01    0.19719E+05
    0.31735E-01    0.19378E+05
    0.32376E-01    0.19034E+05
    0.33030E-01    0.18689E+05
    0.33697E-01    0.18343E+05
    0.34378E-01    0.17997E+05
    0.35072E-01    0.17653E+05
    0.35781E-01    0.17310E+05
    0.36504E-01    0.16971E+05
    0.37241E-01    0.16635E+05
    0.37993E-01    0.16304E+05
    0.38761E-01    0.15978E+05
    0.39544E-01    0.15659E+05
    0.40343E-01    0.15348E+05
    0.41158E-01    0.15047E+05
    0.41989E-01    0.14755E+05
    0.42838E-01    0.14475E+05
    0.43703E-01    0.14205E+05
    0.44586E-01    0.13945E+05
    0.45486E-01    0.13695E+05
    0.46405E-01    0.13455E+05
    0.47343E-01    0.13225E+05
    0.48299E-01    0.13005E+05
    0.49275E-01    0.12795E+05
    0.50270E-01    0.12594E+05
    0.51286E-01    0.12404E+05
    0.52322E-01    0.12222E+05
    0.53379E-01    0.12048E+05
    0.54457E-01    0.11881E+05
    0.55557E-01    0.11719E+05
    0.56680E-01    0.11562E+05
    0.57825E-01    0.11408E+05
    0.58993E-01    0.11257E+05
    0.60184E-01    0.11107E+05
    0.61400E-01    0.10957E+05
    0.62641E-01    0.10804E+05
    0.63906E-01    0.10649E+05
    0.65197E-01    0.10487E+05
    0.66514E-01    0.10319E+05
    0.67858E-01    0.10142E+05
    0.69229E-01    0.99553E+04
    0.70627E-01    0.97580E+04
    0.72054E-01    0.95493E+04
    0.73510E-01    0.93290E+04
    0.74994E-01    0.90973E+04
    0.76509E-01    0.88548E+04
