1.000000000000000048e-04 6.056571554129052402e+02
1.030321256437968249e-04 6.228296824884629359e+02
1.061561891467913468e-04 6.404585856568580766e+02
1.093749781803887125e-04 6.585535421262540012e+02
1.126913649416934511e-04 6.771242929832862956e+02
1.161083087164352081e-04 6.961806241062112122e+02
1.196288585196050305e-04 7.157322463808060320e+02
1.232561558161594003e-04 7.357888589873871297e+02
1.269934373242193677e-04 7.563601799447450276e+02
1.308440379032660796e-04 7.774558967079468630e+02
1.348113935299102449e-04 7.990856571572460325e+02
1.388990443638904904e-04 8.212590882731244619e+02
1.431106379070367946e-04 8.439857456233289668e+02
1.474499322580172743e-04 8.672750574994133785e+02
1.519207994657736341e-04 8.911363717190167790e+02
1.565272289846365102e-04 9.155789616240385840e+02
1.612733312342042621e-04 9.406120627512121928e+02
1.661633412671619783e-04 9.662448199345983539e+02
1.712016225483132506e-04 9.924862600024830499e+02
1.763926708481969405e-04 1.019345365916709625e+03
1.817411182547632072e-04 1.046831046229758158e+03
1.872517373066890235e-04 1.074952055961516407e+03
1.929294452520202263e-04 1.103717157454941116e+03
1.987793084359417198e-04 1.133135258392409014e+03
2.048065468215898841e-04 1.163215140796383139e+03
2.110165386479420462e-04 1.193965545924079834e+03
2.174148252289387340e-04 1.225395609579761640e+03
2.240071158981215020e-04 1.257514491870027314e+03
2.307992931031981087e-04 1.290331280496579211e+03
2.377974176550820009e-04 1.323855614268989939e+03
2.450077341360883945e-04 1.358097515831432929e+03
2.524366764721142531e-04 1.393066986309454251e+03
2.600908736737736655e-04 1.428774651112521042e+03
2.679771557516113958e-04 1.465232192382520680e+03
2.761025598106733696e-04 1.502451495865199149e+03
2.844743363298723191e-04 1.540444918033690783e+03
2.930999556317512018e-04 1.579226301560651564e+03
3.019871145484186907e-04 1.618810101945234237e+03
3.111437432896033140e-04 1.659211258617486237e+03
3.205780125189568652e-04 1.700446600415003331e+03
3.302983406449182800e-04 1.742534394767337517e+03
3.403134013326482321e-04 1.785493580807488797e+03
3.506321312437327056e-04 1.829344686596949032e+03
3.612637380105653256e-04 1.874110297219582890e+03
3.722177084525226569e-04 1.919814033890897917e+03
3.835038170412645507e-04 1.966480969493667999e+03
3.951321346227124162e-04 2.014138790352546948e+03
4.071130374034893939e-04 2.062816781204839572e+03
4.194572162098407541e-04 2.112545699408222390e+03
4.321756860272956552e-04 2.163358684465968054e+03
4.452797958295842294e-04 2.215290970319112148e+03
4.587812387055792396e-04 2.268379521295551513e+03
4.726920622932998385e-04 2.322663379101446026e+03
4.870246795302871469e-04 2.378183837406921157e+03
5.017918797299441864e-04 2.434984243977027290e+03
5.170068399937260278e-04 2.493109949540165871e+03
5.326831369693594068e-04 2.552608146327726445e+03
5.488347589655887242e-04 2.613528250397374904e+03
5.654761184342548940e-04 2.675921919029486162e+03
5.826220648308469419e-04 2.739842098715195789e+03
6.002878978650017698e-04 2.805343675432106011e+03
6.184893811527752017e-04 2.872484050447726986e+03
6.372427562828687905e-04 2.941321861709075165e+03
6.565647573093594258e-04 3.011916838216747692e+03
6.764726256838689842e-04 3.084331286830231420e+03
6.969841256404952883e-04 3.158629141355430420e+03
7.181175600472339531e-04 3.234874154366268613e+03
7.398917867380339942e-04 3.313132248355829688e+03
7.623262353400645126e-04 3.393471596428317298e+03
7.854409246112018265e-04 3.475960016656998050e+03
8.092564803032129515e-04 3.560666641731824257e+03
8.337941535665741770e-04 3.647663067528295869e+03
8.590758399133450888e-04 3.737020669842613643e+03
8.851240987550205910e-04 3.828810502142037421e+03
9.119621735327971754e-04 3.923105836321980860e+03
