7.142857066355645657e-05    3.227224416938718150e+02
9.968660015147179365e-05    4.462649051075634361e+02
1.391238620271906257e-04    6.191967832062914567e+02
1.941629889188334346e-04    8.638257565257332544e+02
2.709762775339186192e-04    1.214020411413142483e+03
3.781778505071997643e-04    1.718683559921540336e+03
5.277896998450160027e-04    2.440851466660187725e+03
7.365898927673697472e-04    3.451837023972113002e+03
1.027993974275887012e-03    4.827958233203450618e+03
1.434681238606572151e-03    6.652954019239099580e+03
2.002259017899632454e-03    9.014233754136530479e+03
2.794377505779266357e-03    1.197998607219504993e+04
3.899867879226803780e-03    1.555020423286351433e+04
4.032054450362920761e-03    1.593667618208402382e+04
4.168721381574869156e-03    1.632770131343971298e+04
4.310020711272954941e-03    1.672300100970764834e+04
4.456109367311000824e-03    1.712226955560876013e+04
4.607149399816989899e-03    1.752519024238831844e+04
4.763309378176927567e-03    1.793138981581040207e+04
4.924762062728404999e-03    1.834049030222528381e+04
5.091687664389610291e-03    1.875206339435724658e+04
5.264271050691604614e-03    1.916566672365556951e+04
5.442704074084758759e-03    1.958080760492820264e+04
5.627185106277465820e-03    1.999697122341263093e+04
5.817919038236141205e-03    2.041359693073222661e+04
6.015118211507797241e-03    2.083010202920983284e+04
6.219001486897468567e-03    2.124584656745031316e+04
6.429795175790786743e-03    2.166016459122077504e+04
6.647733505815267563e-03    2.207234859890656298e+04
6.873059552162885666e-03    2.248165493602305651e+04
7.106022443622350693e-03    2.288728017453282519e+04
7.346882019191980362e-03    2.328839615086277990e+04
7.595905568450689316e-03    2.368412571691355697e+04
7.853369228541851044e-03    2.407354791659767216e+04
8.119559846818447113e-03    2.445569882001601582e+04
8.394774049520492554e-03    2.482956035167232039e+04
8.679315447807312012e-03    2.519407307931522882e+04
8.973501622676849365e-03    2.554815195524198134e+04
9.277659468352794647e-03    2.589063950079452843e+04
9.592127054929733276e-03    2.622034949162583871e+04
9.917253628373146057e-03    2.653605084707459173e+04
1.025339961051940918e-02    2.683647260660453685e+04
1.060094032436609268e-02    2.712030987691944756e+04
1.096026040613651276e-02    2.738621765603046151e+04
1.133175939321517944e-02    2.763281020462218657e+04
1.171585079282522202e-02    2.785869773684551546e+04
1.211296021938323975e-02    2.806244260329272220e+04
1.252353098243474960e-02    2.824261849487506333e+04
1.294801756739616394e-02    2.839776370767664048e+04
1.338689215481281281e-02    2.852644285574135210e+04
1.384064182639122009e-02    2.862720831678666946e+04
1.430977229028940201e-02    2.869865498220860172e+04
1.479480322450399399e-02    2.873940932683477513e+04
1.529627479612827301e-02    2.874814466444798745e+04
1.581474393606185913e-02    2.872360960509853976e+04
1.635078713297843933e-02    2.866463165141780701e+04
1.690499857068061829e-02    2.857014354926521628e+04
1.747799478471279144e-02    2.843923435097697438e+04
1.807041466236114502e-02    2.827110938084200097e+04
1.868291199207305908e-02    2.806518428318851511e+04
1.931617222726345062e-02    2.782105754960142804e+04
1.997089572250843048e-02    2.753858077326266357e+04
2.064781077206134796e-02    2.721784049784483796e+04
2.134767174720764160e-02    2.685923208916451404e+04
