# [0]-k  [1]-GG [2]-GM
1.000000000000000048e-04 4.207294096560434264e+04 2.350869622423538658e+03
1.123104501832951563e-04 4.243269777190708555e+04 2.627649608799679299e+03
1.261363722037443607e-04 4.283473143956054992e+04 2.936961946345709748e+03
1.416643274669020691e-04 4.328389942445261113e+04 3.282545513191758346e+03
1.591038439272153397e-04 4.378565277031229198e+04 3.668597807128477143e+03
1.786902433735828547e-04 4.434604253081988281e+04 4.099777696337811904e+03
2.006878167664966517e-04 4.497178933353750472e+04 4.581260931707598502e+03
2.253933904734791273e-04 4.567032349298624467e+04 5.118770535173826829e+03
2.531403315241567112e-04 4.644984090541493788e+04 5.718620035994680620e+03
2.843030459302664991e-04 4.731939689805401576e+04 6.387786770850139874e+03
3.193020307691026927e-04 4.828891679898848815e+04 7.133919758267727957e+03
3.586095482011828752e-04 4.936925715359173046e+04 7.965388149880424862e+03
4.027559979850297688e-04 5.057230901124603406e+04 8.891361322195816683e+03
4.523370744772100735e-04 5.191094039827748929e+04 9.921765849375487960e+03
5.080218046913023006e-04 5.339906710997867776e+04 1.106734173311529230e+04
5.705615758781020690e-04 5.505171893569942040e+04 1.233969481257160987e+04
6.408002744415996176e-04 5.688480320930190646e+04 1.375111683739109685e+04
7.196856730011521675e-04 5.891517998262247420e+04 1.531464456582593266e+04
8.082822192522714057e-04 6.116056071413698373e+04 1.704398399734695340e+04
9.077853991937557794e-04 6.363886686841239134e+04 1.895302245992182361e+04
1.019537868532730158e-03 6.636835855327732861e+04 2.105593594296954689e+04
1.145047569938281197e-03 6.936711701331142103e+04 2.336679313439596444e+04
1.286008080610566342e-03 7.265182555557244632e+04 2.589861158681983943e+04
1.444321464727281977e-03 7.623792084882191557e+04 2.866349550397548592e+04
1.622123939129172920e-03 8.013836067168874433e+04 3.167170772411190410e+04
1.821814698566974824e-03 8.436171497553793597e+04 3.493016108285507653e+04
2.046088289466011217e-03 8.891239267016605299e+04 3.844267192873014574e+04
2.297970969046962773e-03 9.378777562456599844e+04 4.220769068938112468e+04
2.580861540418076874e-03 9.897614413169283944e+04 4.621679865328129381e+04
2.898577214651068025e-03 1.044562878109013400e+05 5.045432490467463504e+04
3.255405118685032132e-03 1.101940956287700392e+05 5.489481494293855212e+04
3.656160144085193742e-03 1.161400493918201828e+05 5.950107776085174555e+04
4.106249917244298060e-03 1.222268293551997776e+05 6.422233913234592910e+04
4.611747767708260920e-03 1.283666842507064721e+05 6.899223914394054736e+04
5.179474679231212825e-03 1.344483759038903518e+05 7.372648367273964686e+04
5.817091329374357578e-03 1.403347294247468526e+05 7.832090677722201508e+04
