2.000000000000000000e+00,-4.079651998902341439e-15,8.134286151117415450e-17
3.000000000000000000e+00,-8.172952533397098487e-15,1.517095083397727495e-16
4.000000000000000000e+00,-1.249923546868336983e-14,2.192451471052644051e-16
5.000000000000000000e+00,-1.712445168829961240e-14,2.869448153345468925e-16
6.000000000000000000e+00,-2.206347568893245043e-14,3.561402686530901197e-16
7.000000000000000000e+00,-2.731380216750170692e-14,4.275498272758714005e-16
8.000000000000000000e+00,-3.286636517643174006e-14,5.016277908675524743e-16
9.000000000000000000e+00,-3.870996900876139761e-14,5.786995233295773726e-16
1.000000000000000000e+01,-4.483300208486074536e-14,6.590216069858594261e-16
1.100000000000000000e+01,-5.122621268800844029e-14,7.428576367755978431e-16
1.200000000000000000e+01,-5.787203271617031113e-14,8.303026636553387779e-16
1.300000000000000000e+01,-6.476327726164509684e-14,9.215888338450745671e-16
1.400000000000000000e+01,-7.188945463047338186e-14,1.016883619365015100e-15
1.500000000000000000e+01,-7.924075796959977555e-14,1.116351548537820283e-15
1.600000000000000000e+01,-8.680804947165901615e-14,1.220145922618705285e-15
1.700000000000000000e+01,-9.458246153382818689e-14,1.328419335215853959e-15
1.800000000000000000e+01,-1.025555772194094571e-13,1.441319027564097411e-15
1.900000000000000000e+01,-1.107197405964609269e-13,1.558987869201869491e-15
2.000000000000000000e+01,-1.190673892106846548e-13,1.681568245908514685e-15
2.100000000000000000e+01,-1.275909044470865554e-13,1.809222382456231440e-15
2.200000000000000000e+01,-1.362726546532083317e-13,1.942070553568652435e-15
2.300000000000000000e+01,-1.451402135386784844e-13,2.080248383289424276e-15
2.400000000000000000e+01,-1.541529079210552041e-13,2.223886140194020180e-15
2.500000000000000000e+01,-1.633165572325929873e-13,2.373117300909110412e-15
2.600000000000000000e+01,-1.726253832041087821e-13,2.528073681818785284e-15
2.700000000000000000e+01,-1.820738889892435986e-13,2.688859701643085768e-15
2.800000000000000000e+01,-1.916569022099531747e-13,2.855676521508774702e-15
2.900000000000000000e+01,-2.013695591243136382e-13,3.028611462746234111e-15
3.000000000000000000e+01,-2.112068482889466509e-13,3.207788944550052869e-15
3.100000000000000000e+01,-2.211642897362943374e-13,3.393333806936108385e-15
3.300000000000000000e+01,-2.414218374878080179e-13,3.784016432904843175e-15
3.400000000000000000e+01,-2.517136684804680060e-13,3.989386078378396068e-15
3.500000000000000000e+01,-2.621088982752837438e-13,4.201604943481879958e-15
3.600000000000000000e+01,-2.726036807467849714e-13,4.420785110080883376e-15
3.700000000000000000e+01,-2.831943946678167066e-13,4.647042071322206111e-15
3.900000000000000000e+01,-3.046494990300209562e-13,5.121229461712980584e-15
4.000000000000000000e+01,-3.155076622435622458e-13,5.369384649467147773e-15
4.100000000000000000e+01,-3.264474170142805450e-13,5.625055312016182529e-15
4.300000000000000000e+01,-3.485631086352399773e-13,6.159366167939223589e-15
4.400000000000000000e+01,-3.597326960510400753e-13,6.438215371560051294e-15
4.600000000000000000e+01,-3.822813184460174527e-13,7.019808269847963122e-15
4.700000000000000000e+01,-3.936552563583777742e-13,7.322753043082214023e-15
4.900000000000000000e+01,-4.165890116495036686e-13,7.953418642701433678e-15
5.100000000000000000e+01,-4.397556195113196698e-13,8.617743399276915565e-15
5.200000000000000000e+01,-4.514202607663551077e-13,8.962760157408483547e-15
