           4           1           1           1
           4           1           1           2
           4           1           1           3
           4           1           1           4
           4           1           1           5
           4           1           1           6
           4           1           1           7
           4           1           1           8
           4           1           1           9
           4           1           1          10
           4           1           1          11
           4           1           1          12
           4           1           1          13
           4           1           1          14
           4           1           1          15
           4           2           2           1
           4           2           2           2
           4           2           2           3
           4           2           2           4
           4           2           2           5
           4           2           2           6
           4           2           2           7
           4           2           2           8
           4           2           2           9
           4           2           2          10
           4           2           2          11
           4           2           2          12
           4           2           2          13
           4           2           2          14
           4           2           2          15
