7.142857066355645657e-05    3.886977404050749669e+02
9.968660015147179365e-05    5.352105337626383061e+02
1.391238620271906257e-04    7.368507821156914588e+02
1.941629889188334346e-04    1.014198909566685188e+03
2.709762775339186192e-04    1.395262634628094020e+03
3.781778505071997643e-04    1.917773040774439551e+03
5.277896998450160027e-04    2.631716433376123405e+03
7.365898927673697472e-04    3.601637772290689554e+03
1.027993974275887012e-03    4.907774078412999188e+03
1.434681238606572151e-03    6.643384945839788088e+03
2.002259017899632454e-03    8.903451824174078865e+03
2.794377505779266357e-03    1.175935218146476473e+04
3.899867879226803780e-03    1.521220723463698050e+04
4.032054450362920761e-03    1.558660374046874858e+04
4.168721381574869156e-03    1.596550919898636857e+04
4.310020711272954941e-03    1.634864480045700839e+04
4.456109367311000824e-03    1.673572857541139820e+04
4.607149399816989899e-03    1.712642503249014771e+04
4.763309378176927567e-03    1.752038810330219712e+04
4.924762062728404999e-03    1.791723671523790836e+04
5.091687664389610291e-03    1.831656231779765585e+04
5.264271050691604614e-03    1.871792043989475496e+04
5.442704074084758759e-03    1.912083887970668366e+04
5.627185106277465820e-03    1.952481226212281763e+04
5.817919038236141205e-03    1.992929142988599415e+04
6.015118211507797241e-03    2.033370746297182632e+04
6.219001486897468567e-03    2.073743688753963943e+04
6.429795175790786743e-03    2.113982612856917331e+04
6.647733505815267563e-03    2.154018982693680300e+04
6.873059552162885666e-03    2.193778999208949972e+04
7.106022443622350693e-03    2.233185663891654985e+04
7.346882019191980362e-03    2.272157594859494566e+04
7.595905568450689316e-03    2.310609346643419121e+04
7.853369228541851044e-03    2.348450042424180720e+04
8.119559846818447113e-03    2.385586219318361691e+04
8.394774049520492554e-03    2.421919013098505457e+04
8.679315447807312012e-03    2.457345283032191219e+04
8.973501622676849365e-03    2.491757628484362067e+04
9.277659468352794647e-03    2.525044496736882502e+04
9.592127054929733276e-03    2.557089663137040043e+04
9.917253628373146057e-03    2.587772987728806402e+04
1.025339961051940918e-02    2.616970997093872575e+04
1.060094032436609268e-02    2.644555828724123785e+04
1.096026040613651276e-02    2.670396442513696093e+04
1.133175939321517944e-02    2.694357628574499540e+04
1.171585079282522202e-02    2.716303863326107967e+04
1.211296021938323975e-02    2.736095807942877218e+04
1.252353098243474960e-02    2.753592527527148559e+04
1.294801756739616394e-02    2.768653102921042955e+04
1.338689215481281281e-02    2.781136654221438221e+04
1.384064182639122009e-02    2.790901752348614173e+04
1.430977229028940201e-02    2.797813510709161710e+04
1.479480322450399399e-02    2.801735251159304607e+04
1.529627479612827301e-02    2.802538937659860312e+04
1.581474393606185913e-02    2.800101976235897746e+04
1.635078713297843933e-02    2.794310675868395629e+04
1.690499857068061829e-02    2.785061265607276800e+04
1.747799478471279144e-02    2.772263330371962002e+04
1.807041466236114502e-02    2.755841178652659801e+04
1.868291199207305908e-02    2.735736397838551056e+04
1.931617222726345062e-02    2.711910367641723133e+04
1.997089572250843048e-02    2.684347770999751083e+04
2.064781077206134796e-02    2.653058581599535319e+04
2.134767174720764160e-02    2.618080365943618381e+04
2.207125350832939148e-02    2.579481602034776370e+04
2.281936071813106537e-02    2.537364826199523304e+04
2.359282597899436951e-02    2.491866090608576269e+04
2.439250797033309937e-02    2.443159782674096277e+04
2.521929331123828888e-02    2.391459404690182055e+04
2.607410401105880737e-02    2.337017775022947535e+04
2.695789001882076263e-02    2.280128101916567539e+04
2.787163108587265015e-02    2.221121126131929122e+04
2.881634235382080078e-02    2.160366968033769444e+04
2.979307621717453003e-02    2.098269176905012864e+04
3.080291487276554108e-02    2.035261432848084223e+04
3.184698522090911865e-02    1.971803089505169555e+04
3.292644023895263672e-02    1.908369148592482452e+04
3.404248505830764771e-02    1.845443988768338750e+04
3.519636020064353943e-02    1.783228966577504252e+04
3.638934344053268433e-02    1.721083136894881318e+04
3.762276470661163330e-02    1.660780884524679641e+04
3.889799490571022034e-02    1.602859155019279387e+04
4.021644592285156250e-02    1.547776033034775173e+04
4.157958552241325378e-02    1.495880191435045344e+04
4.298892989754676819e-02    1.447386284358787998e+04
4.444604739546775818e-02    1.402367373735019646e+04
4.595255106687545776e-02    1.360753480851560198e+04
4.751011729240417480e-02    1.322353082566083685e+04
4.912047833204269409e-02    1.286877612172392946e+04
5.078542232513427734e-02    1.253972457943197514e+04
5.250680074095726013e-02    1.223140587670803143e+04
5.428652465343475342e-02    1.194133695781234928e+04
5.612657219171524048e-02    1.166495511230971715e+04
5.877207219600677490e-02    1.132138802800757367e+04
6.141757592558860779e-02    1.096611880889189342e+04
6.406307965517044067e-02    1.060360115980710907e+04
6.670857965946197510e-02    1.022127404517449395e+04
6.935408711433410645e-02    9.812225037558917393e+03
7.199958711862564087e-02    9.375688253051815991e+03
7.464508712291717529e-02    8.916684177522060054e+03
7.729059457778930664e-02    8.444251268294252441e+03
7.993609458208084106e-02    7.969604499509723610e+03
8.258159458637237549e-02    7.504331942170205366e+03
8.522710204124450684e-02    7.059181608682879414e+03
8.787260204553604126e-02    6.643328671010342077e+03
