6.096233e-01	5.014138e-01	3.625153e-01	2.299296e-01	1.285179e-01	6.392770e-02	2.858240e-02	1.162661e-02	4.371377e-03	1.538662e-03	5.170549e-04	1.684016e-04	5.371040e-05	1.696039e-05	5.326359e-06	1.667713e-06	5.190809e-07	1.601554e-07	4.829187e-08	1.399686e-08	3.822442e-09	9.712735e-10	2.294197e-10	
5.014138e-01	4.553954e-01	3.652744e-01	2.568709e-01	1.584104e-01	8.557837e-02	4.185962e-02	1.833504e-02	7.331821e-03	2.714828e-03	9.462741e-04	3.160670e-04	1.024940e-04	3.271247e-05	1.034810e-05	3.255465e-06	1.017517e-06	3.147805e-07	9.514473e-08	2.761819e-08	7.563459e-09	1.921269e-09	4.538472e-10	
3.625153e-01	3.652744e-01	3.274774e-01	2.581457e-01	1.780676e-01	1.076957e-01	5.753592e-02	2.747279e-02	1.185204e-02	4.685173e-03	1.719497e-03	5.960705e-04	1.982503e-04	6.429428e-05	2.056923e-05	6.515639e-06	2.047311e-06	6.355479e-07	1.927758e-07	5.606479e-08	1.538170e-08	3.912600e-09	9.247045e-10	
2.299296e-01	2.568709e-01	2.581457e-01	2.296776e-01	1.790314e-01	1.218754e-01	7.271596e-02	3.835288e-02	1.811672e-02	7.743514e-03	3.038171e-03	1.109345e-03	3.830528e-04	1.274609e-04	4.144021e-05	1.326144e-05	4.196509e-06	1.309594e-06	3.986046e-07	1.162596e-07	3.196317e-08	8.146641e-09	1.927497e-09	
1.285179e-01	1.584104e-01	1.780676e-01	1.790314e-01	1.585928e-01	1.227196e-01	8.280531e-02	4.895710e-02	2.562295e-02	1.201272e-02	5.106584e-03	1.995525e-03	7.262793e-04	2.509429e-04	8.365904e-05	2.721622e-05	8.706374e-06	2.733715e-06	8.360788e-07	2.447252e-07	6.747215e-08	1.722645e-08	4.083061e-09	
6.392770e-02	8.557837e-02	1.076957e-01	1.218754e-01	1.227196e-01	1.084712e-01	8.354600e-02	5.628648e-02	3.296099e-02	1.716181e-02	8.009890e-03	3.398070e-03	1.324668e-03	4.825370e-04	1.670230e-04	5.572343e-05	1.811611e-05	5.748498e-06	1.768652e-06	5.198868e-07	1.436395e-07	3.677739e-08	8.728315e-09	
2.858240e-02	4.185962e-02	5.753592e-02	7.271596e-02	8.280531e-02	8.354600e-02	7.377188e-02	5.665828e-02	3.789928e-02	2.221255e-02	1.153101e-02	5.377480e-03	2.277302e-03	8.893101e-04	3.244407e-04	1.123906e-04	3.746398e-05	1.207577e-05	3.751010e-06	1.109106e-06	3.074216e-07	7.889035e-08	1.875171e-08	
1.162661e-02	1.833504e-02	2.747279e-02	3.835288e-02	4.895710e-02	5.628648e-02	5.665828e-02	5.003549e-02	3.838675e-02	2.563202e-02	1.500063e-02	7.786943e-03	3.629413e-03	1.540212e-03	6.023677e-04	2.199840e-04	7.611288e-05	2.513666e-05	7.925391e-06	2.364647e-06	6.587069e-07	1.693945e-07	4.030596e-08	
4.371377e-03	7.331821e-03	1.185204e-02	1.811672e-02	2.562295e-02	3.296099e-02	3.789928e-02	3.838675e-02	3.390735e-02	2.600909e-02	1.736567e-02	1.016571e-02	5.283601e-03	2.467429e-03	1.049025e-03	4.105960e-04	1.497191e-04	5.126794e-05	1.654842e-05	5.005678e-06	1.404951e-06	3.627021e-07	8.637036e-08	
1.538662e-03	2.714828e-03	4.685173e-03	7.743514e-03	1.201272e-02	1.716181e-02	2.221255e-02	2.563202e-02	2.600909e-02	2.300091e-02	1.766020e-02	1.180391e-02	6.922231e-03	3.604916e-03	1.687104e-03	7.182163e-04	2.803957e-04	1.010884e-04	3.377327e-05	1.044324e-05	2.968264e-06	7.709125e-07	1.838387e-07	
