1.000000000000000048e-04 4.244938872018716438e+02
1.030321256437968249e-04 4.369000869907903279e+02
1.061561891467913468e-04 4.496684590296396777e+02
1.093749781803887125e-04 4.628095354817569387e+02
1.126913649416934511e-04 4.763341508959414909e+02
1.161083087164352081e-04 4.902534524693259073e+02
1.196288585196050305e-04 5.045789085628622956e+02
1.232561558161594003e-04 5.193223181477004573e+02
1.269934373242193677e-04 5.344958198906952020e+02
1.308440379032660796e-04 5.501118935127738041e+02
1.348113935299102449e-04 5.661833700273776913e+02
1.388990443638904904e-04 5.827234482847483150e+02
1.431106379070367946e-04 5.997457025459617626e+02
1.474499322580172743e-04 6.172640898167679779e+02
1.519207994657736341e-04 6.352929654291838233e+02
1.565272289846365102e-04 6.538470970412571432e+02
1.612733312342042621e-04 6.729416851104665511e+02
1.661633412671619783e-04 6.925923685139117651e+02
1.712016225483132506e-04 7.128152307304918622e+02
1.763926708481969405e-04 7.336267709067769829e+02
1.817411182547632072e-04 7.550439222844031519e+02
1.872517373066890235e-04 7.770840941663841477e+02
1.929294452520202263e-04 7.997651998872803460e+02
1.987793084359417198e-04 8.231056827202226032e+02
2.048065468215898841e-04 8.471245098103574946e+02
2.110165386479420462e-04 8.718411707179893710e+02
2.174148252289387340e-04 8.972756447118007372e+02
2.240071158981215020e-04 9.234484520087745523e+02
2.307992931031981087e-04 9.503806834557983620e+02
2.377974176550820009e-04 9.780940199775552628e+02
2.450077341360883945e-04 1.006610747148687551e+03
2.524366764721142531e-04 1.035953767733644327e+03
2.600908736737736655e-04 1.066146577011287945e+03
2.679771557516113958e-04 1.097213251408699534e+03
2.761025598106733696e-04 1.129178517136645951e+03
2.844743363298723191e-04 1.162067771319945223e+03
2.930999556317512018e-04 1.195907097574782028e+03
3.019871145484186907e-04 1.230723284639323765e+03
3.111437432896033140e-04 1.266543838092895840e+03
3.205780125189568652e-04 1.303396936617228448e+03
3.302983406449182800e-04 1.341311469747890669e+03
3.403134013326482321e-04 1.380317090205609247e+03
3.506321312437327056e-04 1.420444174864706838e+03
3.612637380105653256e-04 1.461723813795028036e+03
3.722177084525226569e-04 1.504187895409063003e+03
3.835038170412645507e-04 1.547869133583374605e+03
3.951321346227124162e-04 1.592801095024331062e+03
4.071130374034893939e-04 1.639018210178740674e+03
4.194572162098407541e-04 1.686555767273803895e+03
4.321756860272956552e-04 1.735449744792409547e+03
4.452797958295842294e-04 1.785736904530471293e+03
4.587812387055792396e-04 1.837454906480506907e+03
4.726920622932998385e-04 1.890642322240559224e+03
4.870246795302871469e-04 1.945338651059186532e+03
5.017918797299441864e-04 2.001584343195247811e+03
5.170068399937260278e-04 2.059420750837358810e+03
5.326831369693594068e-04 2.118890006416577762e+03
5.488347589655887242e-04 2.180035180487227080e+03
5.654761184342548940e-04 2.242900321814477138e+03
5.826220648308469419e-04 2.307530413748657338e+03
6.002878978650017698e-04 2.373971418056719358e+03
6.184893811527752017e-04 2.442270311191207838e+03
6.372427562828687905e-04 2.512474921474750317e+03
6.565647573093594258e-04 2.584633904463172257e+03
6.764726256838689842e-04 2.658796924940189911e+03
6.969841256404952883e-04 2.735014642226321484e+03
7.181175600472339531e-04 2.813338660928209720e+03
7.398917867380339942e-04 2.893821607297552418e+03
7.623262353400645126e-04 2.976517097848281082e+03
7.854409246112018265e-04 3.061479434818184927e+03
8.092564803032129515e-04 3.148763783404388960e+03
8.337941535665741770e-04 3.238426300599516708e+03
8.590758399133450888e-04 3.330523987251057861e+03
8.851240987550205910e-04 3.425114674755616761e+03
9.119621735327971754e-04 3.522257153016280427e+03
9.396140124582121620e-04 3.622010932137037344e+03
9.681042898826659531e-04 3.724435898221229309e+03
9.974584283148955986e-04 3.829592720904227008e+03
1.027702621106044330e-03 3.937542847904927385e+03
1.058863855822572480e-03 4.048348184678075540e+03
1.090969938327864637e-03 4.162071265574033532e+03
1.124049517594018222e-03 4.278775310686617559e+03
1.158132111265961373e-03 4.398523550046164019e+03
1.193248132000702087e-03 4.521379208472534629e+03
1.229428914605222144e-03 4.647405981931043243e+03
1.266706743997219990e-03 4.776667738012710288e+03
1.305114884013663500e-03 4.909228156097206920e+03
1.344687607092851260e-03 5.045151114253092601e+03
1.385460224856471367e-03 5.184500497114681821e+03
1.427469119618949948e-03 5.327339295536231475e+03
1.470751776852196897e-03 5.473730125002545719e+03
1.515346818634729980e-03 5.623735392142471937e+03
1.561294038115013279e-03 5.777416487884374874e+03
