7.142857066355645657e-05    2.941991252239193955e+02
9.968660015147179365e-05    4.067704248242801555e+02
1.391238620271906257e-04    5.643181020409716666e+02
1.941629889188334346e-04    7.872961577987942974e+02
2.709762775339186192e-04    1.107361533709811738e+03
3.781778505071997643e-04    1.571883366021781740e+03
5.277896998450160027e-04    2.244585195466832374e+03
7.365898927673697472e-04    3.198812399382870808e+03
1.027993974275887012e-03    4.509800066805714778e+03
1.434681238606572151e-03    6.254684613253404677e+03
2.002259017899632454e-03    8.511712422817538027e+03
2.794377505779266357e-03    1.134207186440261103e+04
3.899867879226803780e-03    1.474413936474144612e+04
4.032054450362920761e-03    1.511216761192070226e+04
4.168721381574869156e-03    1.548449080695615157e+04
4.310020711272954941e-03    1.586085039016356131e+04
4.456109367311000824e-03    1.624095505655805755e+04
4.607149399816989899e-03    1.662449569287427948e+04
4.763309378176927567e-03    1.701112846032672314e+04
4.924762062728404999e-03    1.740048666146089818e+04
5.091687664389610291e-03    1.779217282549721858e+04
5.264271050691604614e-03    1.818575767730882581e+04
5.442704074084758759e-03    1.858078256320031869e+04
5.627185106277465820e-03    1.897674739301582667e+04
5.817919038236141205e-03    1.937313935383461285e+04
6.015118211507797241e-03    1.976938421540696436e+04
6.219001486897468567e-03    2.016488691912467766e+04
6.429795175790786743e-03    2.055901420523717388e+04
6.647733505815267563e-03    2.095109129187481449e+04
6.873059552162885666e-03    2.134041447463955046e+04
7.106022443622350693e-03    2.172622243674195488e+04
7.346882019191980362e-03    2.210772787015058566e+04
7.595905568450689316e-03    2.248410164258543955e+04
7.853369228541851044e-03    2.285445713096084728e+04
8.119559846818447113e-03    2.321788964056066106e+04
8.394774049520492554e-03    2.357343418179539003e+04
8.679315447807312012e-03    2.392008354530392535e+04
8.973501622676849365e-03    2.425679923612265338e+04
9.277659468352794647e-03    2.458249109361057708e+04
9.592127054929733276e-03    2.489603431478346829e+04
9.917253628373146057e-03    2.519625911972757967e+04
1.025339961051940918e-02    2.548195534391560432e+04
1.060094032436609268e-02    2.575188321499810263e+04
1.096026040613651276e-02    2.600476833858715690e+04
1.133175939321517944e-02    2.623929676656890297e+04
1.171585079282522202e-02    2.645414115758686239e+04
1.211296021938323975e-02    2.664795003085836288e+04
1.252353098243474960e-02    2.681934936324890441e+04
1.294801756739616394e-02    2.696697862151966183e+04
1.338689215481281281e-02    2.708944000535727901e+04
1.384064182639122009e-02    2.718539243449246715e+04
1.430977229028940201e-02    2.725348469609274980e+04
1.479480322450399399e-02    2.729241212069779067e+04
1.529627479612827301e-02    2.730092537676356005e+04
