1.000000000000000048e-04 3.536436137861168731e+02
1.030321256437968249e-04 3.641529015981035400e+02
1.061561891467913468e-04 3.749841843200230755e+02
1.093749781803887125e-04 3.861481169289236277e+02
1.126913649416934511e-04 3.976557478935968675e+02
1.161083087164352081e-04 4.095185360972013200e+02
1.196288585196050305e-04 4.217483940008743275e+02
1.232561558161594003e-04 4.343576879956529524e+02
1.269934373242193677e-04 4.473592487916342293e+02
1.308440379032660796e-04 4.607664280336373395e+02
1.348113935299102449e-04 4.745931170693876879e+02
1.388990443638904904e-04 4.888537393374219278e+02
1.431106379070367946e-04 5.035632800414313124e+02
1.474499322580172743e-04 5.187373186985547591e+02
1.519207994657736341e-04 5.343920411058020363e+02
1.565272289846365102e-04 5.505442628245622245e+02
1.612733312342042621e-04 5.672114535795057009e+02
1.661633412671619783e-04 5.844117673496476755e+02
1.712016225483132506e-04 6.021640703448620116e+02
1.763926708481969405e-04 6.204879383057350424e+02
1.817411182547632072e-04 6.394036931050752628e+02
1.872517373066890235e-04 6.589324590541133375e+02
1.929294452520202263e-04 6.790961586224549364e+02
1.987793084359417198e-04 6.999175135504725631e+02
2.048065468215898841e-04 7.214201374587063356e+02
2.110165386479420462e-04 7.436285232625724575e+02
2.174148252289387340e-04 7.665678810301729982e+02
2.240071158981215020e-04 7.902643323692320791e+02
2.307992931031981087e-04 8.147449936117495781e+02
2.377974176550820009e-04 8.400378017821630010e+02
2.450077341360883945e-04 8.661716051558577192e+02
2.524366764721142531e-04 8.931763369403416846e+02
2.600908736737736655e-04 9.210827633275659991e+02
2.679771557516113958e-04 9.499223208325109908e+02
2.761025598106733696e-04 9.797275340426260755e+02
2.844743363298723191e-04 1.010531939741572387e+03
2.930999556317512018e-04 1.042369674878397063e+03
3.019871145484186907e-04 1.075275891235091876e+03
3.111437432896033140e-04 1.109286844891084002e+03
3.205780125189568652e-04 1.144439244958424524e+03
3.302983406449182800e-04 1.180770495351773206e+03
3.403134013326482321e-04 1.218319101207591302e+03
3.506321312437327056e-04 1.257124172756338567e+03
3.612637380105653256e-04 1.297225172661073429e+03
3.722177084525226569e-04 1.338662534778255349e+03
3.835038170412645507e-04 1.381477448373234211e+03
3.951321346227124162e-04 1.425711178975325538e+03
4.071130374034893939e-04 1.471405690784681383e+03
4.194572162098407541e-04 1.518603729156208828e+03
4.321756860272956552e-04 1.567348124804405415e+03
4.452797958295842294e-04 1.617682040811218485e+03
4.587812387055792396e-04 1.669649290643851600e+03
4.726920622932998385e-04 1.723293942945407025e+03
4.870246795302871469e-04 1.778660150710958987e+03
5.017918797299441864e-04 1.835792493761720607e+03
5.170068399937260278e-04 1.894735877850426050e+03
5.326831369693594068e-04 1.955535318355937306e+03
5.488347589655887242e-04 2.018236043684107472e+03
5.654761184342548940e-04 2.082883506546690569e+03
5.826220648308469419e-04 2.149523575467977935e+03
6.002878978650017698e-04 2.218202343677825866e+03
6.184893811527752017e-04 2.288965950948150294e+03
6.372427562828687905e-04 2.361860959980065672e+03
6.565647573093594258e-04 2.436934380148415585e+03
6.764726256838689842e-04 2.514233154905192805e+03
6.969841256404952883e-04 2.593804560663156280e+03
7.181175600472339531e-04 2.675696997894831838e+03
7.398917867380339942e-04 2.759958952745923852e+03
7.623262353400645126e-04 2.846638932512390511e+03
7.854409246112018265e-04 2.935786595105917058e+03
8.092564803032129515e-04 3.027452016154270495e+03
8.337941535665741770e-04 3.121685160914787502e+03
8.590758399133450888e-04 3.218537110011007371e+03
8.851240987550205910e-04 3.318060116275965811e+03
9.119621735327971754e-04 3.420306408129161809e+03
9.396140124582121620e-04 3.525328753783299362e+03
9.681042898826659531e-04 3.633181362263596384e+03
9.974584283148955986e-04 3.743918641778799611e+03
1.027702621106044330e-03 3.857595183754784557e+03
1.058863855822572480e-03 3.974266912233304538e+03
1.090969938327864637e-03 4.093990282293206292e+03
1.124049517594018222e-03 4.216821814742279457e+03
1.158132111265961373e-03 4.342818948194416407e+03
1.193248132000702087e-03 4.472039971234524273e+03
1.229428914605222144e-03 4.604543257269393507e+03
1.266706743997219990e-03 4.740387354762512587e+03
1.305114884013663500e-03 4.879631125301876637e+03
1.344687607092851260e-03 5.022333428349962560e+03
1.385460224856471367e-03 5.168553153295417360e+03
1.427469119618949948e-03 5.318349689136874076e+03
1.470751776852196897e-03 5.471782506971010662e+03
1.515346818634729980e-03 5.628910872722361091e+03
1.561294038115013279e-03 5.789793086443391985e+03
1.608634435019768967e-03 5.954486504465704456e+03
1.657410252238949566e-03 6.123047969630744774e+03
1.707665013520004481e-03 6.295533484143151327e+03
1.759443562305091453e-03 6.471997888768489247e+03
1.812792101745876400e-03 6.652495163996910378e+03
1.867758235931636602e-03 6.837077981078920857e+03
1.924391012367447249e-03 7.025796140556610226e+03
1.982740965740362009e-03 7.218697598719334565e+03
2.042860163012640787e-03 7.415828678532437152e+03
2.104802249882256615e-03 7.617232286548655793e+03
2.168622498652149344e-03 7.822948160630279745e+03
2.234377857550928770e-03 8.033013805489946208e+03
2.302127001549049250e-03 8.247463191556349557e+03
2.371930384715788698e-03 8.466325774031865876e+03
2.443850294163763676e-03 8.689627885013338528e+03
2.517950905629107432e-03 8.917391995688307361e+03
2.594298340736902325e-03 9.149634345395737910e+03
2.672960726002981523e-03 9.386366627757595779e+03
2.754008253624736294e-03 9.627596129447574640e+03
2.837513244115173229e-03 9.873322560223758046e+03
2.923550210836120718e-03 1.012353878801343853e+04
3.012195926488159259e-03 1.037823234478881568e+04
3.103529491616610538e-03 1.063738334888369536e+04
3.197632405194715186e-03 1.090096329911140310e+04
3.294588637346981385e-03 1.116893708753913052e+04
3.394484704277595574e-03 1.144126146643613902e+04
3.497409745470758408e-03 1.171788106497562876e+04
3.603455603231826669e-03 1.199873165143011283e+04
3.712716904640250750e-03 1.228374040348518429e+04
3.825291145987427636e-03 1.257282181894014502e+04
3.941278779774802336e-03 1.286587902149779620e+04
4.060783304349876999e-03 1.316280547806648428e+04
4.183911356260090232e-03 1.346348138099528114e+04
4.310772805406980733e-03 1.376777220483638303e+04
4.441480853085545168e-03 1.407553216964237618e+04
4.576152132996278918e-03 1.438660239453976465e+04
4.714906815320015973e-03 1.470080676838387626e+04
4.857868713948458074e-03 1.501795582950703465e+04
5.005165396966071781e-03 1.533784652853919215e+04
5.156928300481925659e-03 1.566025496840742017e+04
5.313292845913054722e-03 1.598493978399621483e+04
5.474398560824004535e-03 1.631164529587499055e+04
5.640389203430396653e-03 1.664009546822066113e+04
5.811412890877555061e-03 1.696999265241739340e+04
5.987622231408771221e-03 1.730102355509965855e+04
6.169174460540993721e-03 1.763285532433598200e+04
6.356231581369625565e-03 1.796512828401676961e+04
6.548960509127442833e-03 1.829746468032536359e+04
6.747533220126826492e-03 1.862946875699123120e+04
6.952126905217998962e-03 1.896071620491002614e+04
7.162924127900410949e-03 1.929076085237126244e+04
7.380112987228191861e-03 1.961913927670449630e+04
7.603887285655115159e-03 1.994535680729534943e+04
7.834446701968875507e-03 2.026888727231608209e+04
8.071996969468864247e-03 2.058918707798522155e+04
8.316750059546637944e-03 2.090568918733811006e+04
8.568924370832635765e-03 2.121779375079051533e+04
8.828744924078212736e-03 2.152488305063077496e+04
9.096443562946596520e-03 2.182631979256405612e+04
9.372259160892210117e-03 2.212142215924901029e+04
9.656437834312716489e-03 2.240948343303691945e+04
9.949233162164216118e-03 2.268978329370730353e+04
1.025090641223533154e-02 2.296156528588989022e+04
1.056172677428233835e-02 2.322404091550096200e+04
1.088197160023310177e-02 2.347641287598353301e+04
1.121192665167445451e-02 2.371786050566766426e+04
1.155188635484357372e-02 2.394752314631032277e+04
1.190215406335104822e-02 2.416453433770967604e+04
1.226304232887012735e-02 2.436802043678318660e+04
1.263487318003345301e-02 2.455706548822983314e+04
1.301797840978646120e-02 2.473074626673711100e+04
1.341269987145352408e-02 2.488814914452618177e+04
1.381938978378137797e-02 2.502833754943500753e+04
1.423841104523164772e-02 2.515036506258123336e+04
1.467013755780332065e-02 2.525331024560841979e+04
1.511495456067374170e-02 2.533625775402560248e+04
1.557325897395617567e-02 2.539828355836073752e+04
1.604545975288038454e-02 2.543850238572742455e+04
1.653197825271256541e-02 2.545607121159730013e+04
1.703324860473998462e-02 2.545016794439157820e+04
