# r rho_r
0.01 2.04393095872e+16
0.0103677919706 1.96289202585e+16
0.0107491110346 1.88477796351e+16
0.0111444547075 1.80948646747e+16
0.0115543388034 1.73691889094e+16
0.0119792981071 1.66698011439e+16
0.0124198870728 1.59957841985e+16
0.012876680547 1.53462536962e+16
0.0133502745183 1.47203568912e+16
0.0138412868956 1.41172715384e+16
0.0143503583139 1.35362048019e+16
0.0148781529702 1.29763922001e+16
0.0154253594902 1.24370965883e+16
0.0159926918266 1.19176071754e+16
0.0165808901908 1.14172385738e+16
0.0171907220186 1.09353298824e+16
0.0178229829713 1.04712438001e+16
0.0184784979742 1.00243657691e+16
0.0191581222926 9.59410314795e+15
0.0198627426477 9.17988441106e+15
0.0205932783737 8.78115837608e+15
0.0213506826171 8.39739345645e+15
0.0221359435805 8.02807693889e+15
0.0229500858115 7.67271428495e+15
0.0237941715402 7.33082845545e+15
0.0246693020641 7.00195925735e+15
0.0255766191861 6.68566271197e+15
0.0265173067033 6.38151044397e+15
0.027492591952 6.08908909041e+15
0.0285037474091 5.80799972911e+15
0.029552092352 5.53785732576e+15
0.0306389945802 5.27829019916e+15
0.0317658721996 5.02893950405e+15
0.032934195473 4.78945873097e+15
0.0341454887383 4.55951322266e+15
0.0354013323974 4.33877970667e+15
0.0367033649778 4.1269458435e+15
0.0380532852711 3.92370979016e+15
0.0394528545489 3.72877977861e+15
0.0409038988609 3.54187370883e+15
0.0424083114177 3.36271875615e+15
0.0439680550603 3.19105099272e+15
0.0455851648217 3.02661502263e+15
0.0472617505817 2.86916363077e+15
0.0489999998198 2.71845744487e+15
0.0508021804691 2.57426461094e+15
0.0526706438757 2.43636048155e+15
0.0546078278661 2.30452731715e+15
0.0566162599282 2.17855400005e+15
0.0586985605089 2.05823576105e+15
0.0608574464331 1.94337391864e+15
0.063095734448 1.83377563052e+15
0.065416344899 1.72925365744e+15
0.067822305539 1.62962613922e+15
0.0703167554795 1.53471638283e+15
0.0729029492859 1.44435266228e+15
0.075584261224 1.3583680304e+15
0.0783641896622 1.27660014211e+15
0.0812463616362 1.19889108916e+15
0.0842345375813 1.125087246e+15
0.0873326162383 1.05503912662e+15
0.0905446397407 9.88601252106e+14
0.0938747988885 9.25632028533e+14
0.0973274386158 8.6599363491e+14
0.10090706366 8.09551920819e+14
0.104618344439 7.56176313321e+14
0.108466123145 7.05739732701e+14
0.112455420063 6.5811851657e+14
0.116591440118 6.1319235183e+14
0.12087957967 5.70844213956e+14
0.125325433551 5.30960313023e+14
0.129934802368 4.93430045895e+14
0.134713700069 4.58145953949e+14
0.139668361791 4.25003685706e+14
0.144805251992 3.93901963716e+14
0.150131072891 3.64742555046e+14
0.155652773206 3.37430244712e+14
0.161377557224 3.1187281139e+14
0.167312894203 2.87981004781e+14
0.173466528109 2.65668523976e+14
0.17984648773 2.44851996241e+14
0.186461097143 2.25450955611e+14
0.193318986579 2.07387820781e+14
0.200429103681 1.90587871757e+14
0.207800725182 1.74979224827e+14
0.215443469003 1.60492805417e+14
0.223367306805 1.47062318494e+14
0.231582576999 1.34624216174e+14
0.240099998234 1.23117662315e+14
0.248930683383 1.12484493882e+14
0.258086154042 1.02669178944e+14
0.26757835556 9.36187712411e+13
0.277419672628 8.52828612847e+13
0.287622945436 7.76135240258e+13
0.298201486425 7.05652631773e+13
0.309169097658 6.40949523185e+13
0.320540088826 5.81617729583e+13
0.332329295919 5.27271497711e+13
0.344552100582 4.77546832533e+13
0.357224450187 4.32100800818e+13
0.370362878635 3.90610814728e+13
0.383984527933 3.52773898651e+13
0.398107170553 3.18305942595e+13
0.41274923263 2.8694094557e+13
0.427929817994 2.58430252398e+13
0.443668733098 2.3254178737e+13
0.459986512862 2.09059288106e+13
0.476904447464 1.87781542868e+13
0.494444610116 1.68521634428e+13
0.512629885867 1.51106193424e+13
0.531484001458 1.35374663941e+13
0.551031556282 1.21178583815e+13
0.571298054477 1.08380881954e+13
0.592309938203 9.68551946815e+12
0.614094622141 8.64852028808e+12
0.636680529262 7.71639914635e+12
0.660097127913 6.87934324036e+12
0.684374970259 6.12835923578e+12
0.709545732153 5.45521656317e+12
0.73564225446 4.85239330313e+12
0.762698585902 4.31302469154e+12
0.790750027491 3.83085425646e+12
0.819833178577 3.40018757967e+12
0.849985984609 3.01584865881e+12
0.881247786635 2.67313883093e+12
0.913659372639 2.36779820493e+12
0.947263030752 2.09596953894e+12
0.982102604428 1.85416448844e+12
1.01822354965 1.63923214324e+12
1.05567299423 1.44832976448e+12
1.09449979932 1.27889562774e+12
1.13475462312 1.12862387493e+12
1.17648998702 995441274744.0
1.21976034409 877485790427.0
1.26462215015 773086853380.0
1.31113393742 680747241490.0
1.35935639088 599126462742.0
1.40935242745 527025546654.0
1.46118727811 463373148741.0
1.51492857295 407212876372.0
1.57064642947 357691747854.0
1.62841354401 314049700376.0
1.68830528664 275610066454.0
1.75039979948 241770942607.0
1.81477809864 211997378253.0
1.88152417995 185814317007.0
1.95072512854 162800226798.0
2.02247123245 142581359340.0
2.09685610046 124826583568.0
2.17397678418 109242741561.0
2.25393390473 95570479264.6
2.33683178398 83580507951.5
2.42277858066 73070255806.2
2.51188643151 63860872298.9
2.60427159757 55794551103.7
2.70005461585 48732140214.9
2.79936045664 42551010638.6
2.90231868652 37143157570.4
3.00906363742 32413510325.4
3.11973458191 28278429474.9
3.23447591488 24664371658.4
3.35343734194 21506704401.0
3.47677407477 18748654975.1
3.6046470336 16340378909.6
3.73722305718 14238135183.3
3.87467512046 12403556445.9
4.01718256026 10803003798.1
4.16493130927 9406996743.08
4.31811413863 8189709905.0
4.47693090947 7128528991.11
4.64158883361 6203659281.51
4.812302744 5397780649.62
4.98929537493 4695743769.25
5.17279765272 4084302749.07
5.36304899694 3551879960.91
5.56029763285 3088359299.83
5.7648009152 2684904535.58
5.97682566407 2333799792.84
6.19664851297 2028309534.34
6.42455626974 1762555721.84
6.66084629081 1531410097.89
6.90582686913 1330399769.64
7.15981763641 1155624488.27
7.42314998018 1003684205.68
7.69616747611 871615657.607
7.97922633632 756836870.223
8.27269587413 657098618.764
8.57695898591 570441982.884
8.89241265063 495161246.161
9.21946844785 429771478.034
9.55855309469 372980216.583
9.91010900257 323662741.34
10.2745948545 280840487.663
10.6524862033 243662209.179
11.0442760926 211387543.198
11.4504756994 183372676.54
11.8716150016 159057846.731
12.3082434691 137956446.383
12.7609307812 119645527.511
13.230267569 103757527.925
13.7168661871 89973064.1114
14.2213615117 78014654.5367
14.7444117692 67641254.4712
15.2866993952 58643498.3987
15.8489319246 50839559.2516
16.4318429151 44071545.2049
17.0361929037 38202364.8387
17.6627703997 33113000.2869
