# r rho_r
0.01 1.08631858085e+16
0.0103677919706 1.04223257025e+16
0.0107491110346 9.99673090669e+15
0.0111444547075 9.58598108057e+15
0.0115543388034 9.18966352221e+15
0.0119792981071 8.80737315511e+15
0.0124198870728 8.43871251118e+15
0.012876680547 8.0832917099e+15
0.0133502745183 7.74072843343e+15
0.0138412868956 7.41064789798e+15
0.0143503583139 7.09268282149e+15
0.0148781529702 6.78647338765e+15
0.0154253594902 6.49166720637e+15
0.0159926918266 6.20791927081e+15
0.0165808901908 5.93489191106e+15
0.0171907220186 5.67225474457e+15
0.0178229829713 5.41968462337e+15
0.0184784979742 5.17686557826e+15
0.0191581222926 4.94348876005e+15
0.0198627426477 4.71925237789e+15
0.0205932783737 4.50386163489e+15
0.0213506826171 4.29702866102e+15
0.0221359435805 4.09847244354e+15
0.0229500858115 3.9079187549e+15
0.0237941715402 3.72510007838e+15
0.0246693020641 3.54975553144e+15
0.0255766191861 3.38163078696e+15
0.0265173067033 3.22047799248e+15
0.027492591952 3.06605568753e+15
0.0285037474091 2.91812871913e+15
0.029552092352 2.77646815563e+15
0.0306389945802 2.64085119897e+15
0.0317658721996 2.51106109542e+15
0.032934195473 2.38688704497e+15
0.0341454887383 2.26812410949e+15
0.0354013323974 2.1545731197e+15
0.0367033649778 2.04604058106e+15
0.0380532852711 1.94233857875e+15
0.0394528545489 1.84328468179e+15
0.0409038988609 1.7487018464e+15
0.0424083114177 1.65841831875e+15
0.0439680550603 1.57226753708e+15
0.0455851648217 1.49008803346e+15
0.0472617505817 1.41172333512e+15
0.0489999998198 1.33702186559e+15
0.0508021804691 1.26583684559e+15
0.0526706438757 1.19802619385e+15
0.0546078278661 1.13345242803e+15
0.0566162599282 1.07198256557e+15
0.0586985605089 1.01348802487e+15
0.0608574464331 9.57844526615e+14
0.063095734448 9.04931995484e+14
0.065416344899 8.54634462276e+14
0.067822305539 8.06839966493e+14
0.0703167554795 7.61440459498e+14
0.0729029492859 7.18331708298e+14
0.075584261224 6.77413200017e+14
0.0783641896622 6.3858804713e+14
0.0812463616362 6.01762893518e+14
0.0842345375813 5.66847821395e+14
0.0873326162383 5.33756259181e+14
0.0905446397407 5.02404890357e+14
0.0938747988885 4.72713563361e+14
0.0973274386158 4.44605202577e+14
0.10090706366 4.18005720458e+14
0.104618344439 3.92843930826e+14
0.108466123145 3.69051463391e+14
0.112455420063 3.4656267953e+14
0.116591440118 3.25314589358e+14
0.12087957967 3.05246770119e+14
0.125325433551 2.8630128594e+14
0.129934802368 2.68422608964e+14
0.134713700069 2.51557541891e+14
0.139668361791 2.35655141952e+14
0.144805251992 2.20666646331e+14
0.150131072891 2.06545399059e+14
0.155652773206 1.93246779393e+14
0.161377557224 1.80728131683e+14
0.167312894203 1.68948696761e+14
0.173466528109 1.57869544838e+14
0.17984648773 1.47453509924e+14
0.186461097143 1.37665125779e+14
0.193318986579 1.28470563393e+14
0.200429103681 1.19837569996e+14
0.207800725182 1.11735409592e+14
0.215443469003 1.0413480503e+14
0.223367306805 9.70078815806e+13
0.231582576999 9.03281120365e+13
0.240099998234 8.4070263313e+13
0.248930683383 7.82103445433e+13
0.258086154042 7.27255566579e+13
0.26757835556 6.75942434323e+13
0.277419672628 6.27958439909e+13
0.287622945436 5.83108467509e+13
0.298201486425 5.41207447877e+13
0.309169097658 5.0207992606e+13
0.320540088826 4.65559642962e+13
0.332329295919 4.31489130556e+13
0.344552100582 3.99719320548e+13
0.357224450187 3.70109166252e+13
0.370362878635 3.42525277471e+13
0.383984527933 3.16841568138e+13
0.398107170553 2.92938916466e+13
0.41274923263 2.70704837387e+13
0.427929817994 2.50033166995e+13
0.443668733098 2.30823758762e+13
0.459986512862 2.12982191256e+13
0.476904447464 1.96419487085e+13
0.494444610116 1.8105184282e+13
0.512629885867 1.6680036962e+13
0.531484001458 1.53590844272e+13
0.551031556282 1.41353470398e+13
0.571298054477 1.30022649538e+13
0.592309938203 1.19536761843e+13
0.614094622141 1.098379561e+13
0.636680529262 1.00871948819e+13
0.660097127913 9.25878321147e+12
0.684374970259 8.49378900988e+12
0.709545732153 7.78774235328e+12
0.73564225446 7.1364582461e+12
0.762698585902 6.53602065691e+12
0.790750027491 5.98276730035e+12
0.819833178577 5.47327513967e+12
0.849985984609 5.00434658446e+12
0.881247786635 4.5729963586e+12
0.913659372639 4.17643901394e+12
0.947263030752 3.81207706552e+12
0.982102604428 3.47748972466e+12
1.01822354965 3.17042220685e+12
1.05567299423 2.88877559146e+12
1.09449979932 2.63059721133e+12
1.13475462312 2.39407155031e+12
1.17648998702 2.1775116277e+12
1.21976034409 1.97935084888e+12
1.26462215015 1.79813530199e+12
1.31113393742 1.63251648112e+12
1.35935639088 1.48124441706e+12
1.40935242745 1.34316119697e+12
1.46118727811 1.21719485525e+12
1.51492857295 1.1023536181e+12
1.57064642947 997720485156.0
1.62841354401 902448131699.0
1.68830528664 815754116034.0
1.75039979948 736916376682.0
1.81477809864 665269004866.0
1.88152417995 600198278229.0
1.95072512854 541138942211.0
2.02247123245 487570726098.0
2.09685610046 439015081220.0
2.17397678418 395032129310.0
2.25393390473 355217809507.0
2.33683178398 319201212991.0
2.42277858066 286642094699.0
2.51188643151 257228552037.0
2.60427159757 230674860951.0
2.70005461585 206719460165.0
2.79936045664 185123074827.0
2.90231868652 165666971191.0
3.00906363742 148151334408.0
3.11973458191 132393761850.0
3.23447591488 118227864802.0
3.35343734194 105501971686.0
3.47677407477 94077926371.9
3.6046470336 83829975441.8
3.73722305718 74643738608.2
3.87467512046 66415256811.9
4.01718256026 59050112812.6
4.16493130927 52462619385.5
4.31811413863 46575070509.8
4.47693090947 41317051205.9
4.64158883361 36624801926.5
4.812302744 32440633657.2
4.98929537493 28712390107.4
5.17279765272 25392953598.6
5.36304899694 22439791465.3
5.56029763285 19814539983.5
5.7648009152 17482623034.6
5.97682566407 15412902890.2
6.19664851297 13577360675.5
6.42455626974 11950804233.1
6.66084629081 10510601257.1
6.90582686913 9236435719.15
7.15981763641 8110085737.94
7.42314998018 7115221177.92
7.69616747611 6237219380.96
7.97922633632 5462997550.63
8.27269587413 4780860415.23
8.57695898591 4180361897.0
8.89241265063 3652179609.09
9.21946844785 3188001090.46
9.55855309469 2780420771.87
9.91010900257 2422846743.23
10.2745948545 2109416465.32
10.6524862033 1834920635.9
11.0442760926 1594734483.41
11.4504756994 1384755819.75
11.8716150016 1201349238.25
12.3082434691 1041295893.12
12.7609307812 901748343.966
13.230267569 780189992.112
13.7168661871 674398675.725
14.2213615117 582414028.127
14.7444117692 502508237.827
15.2866993952 433159880.667
15.8489319246 373030523.646
16.4318429151 320943826.953
17.0361929037 275866895.463
17.6627703997 236893653.744
18.3123929128 203230039.489
18.9859080204 174180829.427
19.6841944729 149137929.334
20.4081633404 127569975.758
21.1587592015 109013111.786
21.9369613757 93062812.5119
22.7437852011 79366648.087
23.5802833589 67617883.3473
24.4475472473 57549823.0994
25.3467084051 48930821.3458
26.2789399884 41559881.0586
27.2454583007 35262778.667
28.2475243806 29888654.2682
29.2864456463 25307014.7604
30.3635776019 21405102.6885
31.480325606 18085588.6406
32.6381467049 15264549.5812
33.8385515343 12869699.6051
35.0831062894 10838843.2775
36.3734347691 9118525.03562
37.7112204942 7662851.09505
39.0982089042 6432462.96554
40.5362096342 5393644.06047
42.0270988764 4517543.01419
43.5728218278 3779499.22174
45.1753952283 3158457.81092
46.8369099917 2636462.76662
48.559533934 2198218.27118
50.3455146017 1830709.51816
52.1971822044 1522875.31673
54.1169526546 1265325.74309
56.1073307206 1050098.9269
58.1709132937 870451.796195
60.310392777 720680.253376
62.5285605977 595964.82783
64.8283108498 492238.355313
67.2126440696 406072.678009
69.6846711508 334581.74934
72.2476174032 275338.869866
74.9048267608 226306.080609
77.659766145 185774.002701
80.5160299877 152310.641826
83.4773449211 124717.876282
86.5475746401 101994.522217
89.7307249429 83305.0217095
93.0309489579 67952.9316417
96.4525525623 55358.5061994
100.0 45039.7654341
