# r sigma_r
0.01 483817086284514.56
0.01036779197060366 477863876728309.7
0.01074911103457137 471915481082070.8
0.011144454707535629 465972171989837.6
0.011554338803354406 460034236147249.2
0.011979298107105211 454101974905286.7
0.01241988707283131 448175704889233.56
0.01287668054695046 442255758632208.75
0.013350274518270132 436342485222460.5
0.013841286895587572 430436250963494.06
0.014350358313889446 424537440045935.06
0.014878152970202854 418646455229871.0
0.015425359490188216 412763718536234.9
0.015992691826604833 406889671945603.6
0.016580890190821245 401024778102592.2
0.017190722018585746 395169521023801.3
0.01782298297131728 389324406807064.25
0.018478497974222907 383489964339494.94
0.019158122292596426 377666746001603.2
0.01986274264770243 371855328364483.75
0.020593278373701607 366056312876823.2
0.021350682617126953 360270326538193.94
0.022135943580475603 354498022554835.25
0.022950085811539057 348740080973825.8
0.023794171540153956 342997209291267.7
0.024669302064117438 337270143029816.56
0.0255766191860753 331559646280596.8
0.02651730670325791 325866512204255.1
0.0274925919520072 320191563485628.25
0.028503747409110297 314535652736219.1
0.029552092352028877 308899662838428.8
0.030638994580190284 303284507225233.2
0.031765872199586584 297691130088778.5
0.032934195473009575 292120506511166.7
0.034145488738336005 286573642510528.44
0.035401332397365794 281051574995350.03
0.03670336497780802 275555371619919.66
0.03805328527110536 270086130533698.56
0.039452854548885676 264644980017435.72
0.040903898860933104 259233077998879.97
0.042408311417676633 253851611441065.66
0.04396805506030473 248501795596324.8
0.0455851648217287 243184873119434.34
0.04726175058173634 237902113033628.38
0.04899999981979989 232654809543629.0
0.050802180469130195 227444280690329.3
0.05267064387570063 222271866842368.6
0.05460782786610138 217138929020504.66
0.056616259928227275 212046847051472.34
0.058698560508948436 206997017548887.06
0.06085744643306687 201990851719719.62
0.06309573444801932 197029772995934.4
0.06541634489895154 192115214492035.1
0.06782230553895896 187248616290514.12
0.0703167554794647 182431422558521.22
0.07290294928588952 177665078500474.56
0.0755842612239571 172951027152806.72
0.07836418966217519 168290706028560.3
0.08124636163623622 163685543621117.1
0.08423453758129316 159136955777938.75
0.08733261623828434 154646341956805.3
0.0905446397407095 150215081378636.56
0.09387479888849294 145844529092564.16
0.09732743861581503 141536011970445.2
0.10090706366004677 137290824649481.1
0.10461834443918253 133110225442974.4
0.10846612314544046 128995432240526.17
0.11245542006298052 124947618420105.38
0.11659144011798311 120967908795398.47
0.12087957966963427 117057375622643.89
0.12532543355087808 113217034691761.86
0.1299348023681216 109447841526973.1
0.13471370006941846 105750687722256.58
0.13966836179100264 102126397436908.38
0.1448052519924124 98575724076115.9
0.15013107289081742 95099347180854.81
0.15565277320555296 91697869550543.61
0.16137755722427244 88371814620743.9
0.16731289420254444 85121624116800.02
0.17346652810915994 81947656002649.14
0.17984648772986425 78850182742137.3
0.1864610971426956 75829389888062.5
0.19331898657859883 72885375011834.36
0.20042910368148337 70018146984150.6
0.20780072518241716 67227625614428.64
0.21544346900318823 64513641653977.04
0.22336730680502556 61875937165023.625
0.2315825769988508 59314166254826.2
0.24009999823403888 56827896171167.516
0.24893068338328211 54416608752666.86
0.2580861540418074 52079702224471.36
0.2675783555598633 49816493327179.484
0.2774196726280881 47626219764313.25
0.2876229454360988 45508042951086.77
0.298201486425376 43461051045110.64
0.3091690976583089 41484262237595.625
0.32054008882605933 39576628281863.016
0.33232929591874016 37737038234467.12
0.3445521005822682 35964322383005.17
0.35722445018714644 34257256333758.895
0.3703628786353603 32614565231663.09
0.3839845279325347 31034928084751.24
0.39810717055349726 29516982165167.76
0.41274923263042906 28059327459060.496
0.4279298179938585 26660531138159.312
0.4436687330978611 25319132026594.605
0.4599865128619903 24033645037490.4
0.47690444746365246 22802565555061.266
0.49444461011588303 21624373739326.195
0.5126298858667709 20497538732098.633
0.5314840014580978 19420522744595.96
0.5510315562821568 18391785008803.598
0.5712980544771383 17409785576603.17
0.5923099382029567 16472988952603.557
0.6140946221409365 15579867548571.139
0.636680529262369 14728904949316.693
0.6600971279126077 13918598981838.936
0.684374970259087 13147464581425.014
0.7095457321534289 12414036450249.266
0.7356422544596414 11716871505774.543
0.7626985859023442 11054551117931.396
0.7907500274909091 10425683135617.404
0.819833178577487 9828903704510.723
0.8499859846090153 9262878879522.506
0.8812477866354996 8726306036416.257
0.9136593726391781 8217915088194.586
0.9472630307515246 7736469512796.265
0.9821026044275344 7280767199456.701
1.0182235496492733 6849641121768.335
1.055672994233329 6441959846035.528
1.094499799319543 6056627883957.858
1.1347546231212478 5692585899001.415
1.1764899870201853 5348810776037.6045
1.2197603440923492 5024315563949.739
1.2646221501541417 4718149300938.3545
1.3111339374215643 4429396732204.109
1.3593563908785253 4157177929561.9
1.4093524274539146 3900647822348.7563
1.4611872781107473 3658995648740.541
1.514928572954482 3431444336296.0815
1.5706464294715554 3217249820210.024
1.62841354401325 3015700307385.119
1.6883052866442823 2826115494037.2085
1.7503997994798297 2647845744129.531
1.8147780986393234 2480271235501.5557
1.8815241799500153 2322801080118.451
1.95072512853824 2174872424424.221
2.0224712324513554 2035949535339.5679
2.0968561004586057 1905522877008.317
2.173976784184605 1783108182967.0657
2.2539339047347915 1668245527994.6738
2.336831783978072 1560498403493.4158
2.422778580657928 1459452799864.4768
2.5118864315095797 1364716298967.9912
2.6042715975673296 1275917179403.8333
2.7000546158529724 1192703537014.25
2.7993604566431824 1114742422694.0962
2.9023186865210575 1041718999298.9758
3.0090636374245983 973335719166.2343
3.119734581912619 909311523508.3291
3.2344759148768216 849381064702.235
3.353437341937083 793293952281.9011
3.476774074765777 740814023242.7134
3.6046470335959597 691718637086.742
3.7372230571776486 645797995874.6033
3.874675120456132 602854489403.0883
4.017182560256286 562702065496.6112
4.164931309267416 525165625283.94946
4.318114138633851 490080443228.97003
4.476930909467818 457291611593.9668
4.641588833612777 426653508936.14453
4.8123027439974155 398029292170.6727
4.989295374933041 371290411676.8027
5.172797652720076 346316148875.92847
5.363048996942865 322993175671.37134
5.560297632845825 301215135108.3508
5.764800915198548 280882242588.26965
5.976825664072414 261900906953.45963
6.196648512966784 244183370746.22983
6.424556269739012 227647368938.80963
6.660846290809155 212215805428.03473
6.9058268691276385 197816446589.83743
7.159817636412055 184381631193.29886
7.423149980177935 171847995981.72223
7.696167476107552 160156216238.51254
7.979226336320891 149250760668.1799
8.272695874133698 139079659937.19586
8.576958985908936 129594288235.41699
8.892412650630368 120749157236.02975
9.219468447849993 112501721850.25056
9.558553094685292 104812197192.06216
9.910109002566694 97643386187.91927
10.2745948544618 90960517286.38646
10.652486203329472 84731091742.95467
11.044276092584557 78924739975.65437
11.450475699382812 73513086507.42897
11.871615001565344 68469623031.43967
12.30824346913271 63769589155.45298
12.760930781150906 59389860401.131195
13.230267569024544 55308843053.34056
13.716866187107065 51506375473.45316
14.221361511653349 47963635509.003426
14.74441176915715 44663053649.92655
15.286699395154157 41588231598.93173
15.84893192461114 38723865940.31869
16.431842915062738 36055676607.722664
17.036192903700808 33570339866.85048
17.662770399664424 31255425544.259705
18.312392912825686 29099338247.611122
18.98590802041335 27091262336.613697
19.68419447286611 25221110417.074574
20.40816334035822 23479475143.07767
21.158759201493393 21857584124.350643
21.936961375717992 20347257747.35616
22.74378520106116 18940869729.57179
23.58028335886962 17631310236.817284
24.447547247264758 16411951403.369795
25.346708405114512 15276615103.984327
26.278939988377854 14219542835.835846
27.24545830074793 13235367576.830793
28.247524380591123 12319087494.721565
29.286445646252375 11466041389.013739
30.363577601873583 10671885754.801046
31.480325605950608 9932573364.415041
32.63814670493635 9244333269.152107
33.83855153428234 8603652129.357872
35.083106289399055 8007256786.824071
36.37343476910662 7452097998.8029585
37.71122049424196 6935335257.9843645
39.09820890418659 6454322627.5268755
40.53620963418103 6006595524.701525
42.02709887639687 5589858390.909052
43.572821827847356 5201973189.783391
45.17539522832997 4840948678.808572
46.83690999171263 4504930403.36606
48.55953393399645 4192191365.4073443
50.345514601714534 3901123322.0237594
52.19718220435652 3630228672.0737405
54.11695265464637 3378112891.736818
56.10733072063811 3143477482.405552
58.170913293743574 2925113396.7085752
60.31039277695564 2721894910.691574
62.52856059768735 2532773912.2755365
64.82831084981072 2356774578.072015
67.21264406964657 2192988412.471073
69.68467115083249 2040569624.6365855
72.24761740317574 1898730820.6527073
74.90482676078908 1766738989.5710568
77.6597661449967 1643911763.5174055
80.51602998770545 1529613933.3343513
83.47734492114162 1423254202.4693577
86.54757464007241 1324282162.9700375
89.73072494285637 1232185478.5261617
93.03094895789918 1146487260.5050964
96.4525525623346 1066743623.8686491
99.99999999999999 992541410.7388556
