# Matter power spectrum P(k) at redshift z=0
# for k=1.03944e-05 to 82.6497 h/Mpc,
# number of wavenumbers equal to 131
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.039441840665e-05       5.045577897377e+01 
       1.308579747295e-05       6.293839686779e+01 
       1.647404297229e-05       7.850969361297e+01 
       2.073959133280e-05       9.793440499470e+01 
       2.610959855909e-05       1.221671082926e+02 
       3.287003711779e-05       1.523997417770e+02 
       4.138092501420e-05       1.901215360064e+02 
       5.209549806393e-05       2.371946961424e+02 
       6.558434635275e-05       2.959506986861e+02 
       8.256580023939e-05       3.693132701328e+02 
       1.039441840665e-04       4.609558394358e+02 
       1.308579747295e-04       5.755008786188e+02 
       1.647404297229e-04       7.187629174337e+02 
       2.073959133280e-04       8.980171121737e+02 
       2.610959855909e-04       1.122234838369e+03 
       3.287003711779e-04       1.402185271009e+03 
       4.138092501420e-04       1.750340603867e+03 
       5.209549806393e-04       2.180750501244e+03 
       6.558434635275e-04       2.709355301262e+03 
       8.256580023939e-04       3.355074506866e+03 
       1.039441840665e-03       4.141118861362e+03 
       1.308579747295e-03       5.095087440836e+03 
       1.647404297229e-03       6.246906300651e+03 
       2.073959133280e-03       7.625175373132e+03 
       2.610959855909e-03       9.251579617715e+03 
       3.287003711779e-03       1.113466858322e+04 
       4.138092501420e-03       1.326172573597e+04 
       5.209549806393e-03       1.558737724418e+04 
       6.558434635275e-03       1.801976257850e+04 
       8.256580023939e-03       2.040424330677e+04 
       1.039441840665e-02       2.250628644338e+04 
       1.308579747295e-02       2.400656894888e+04 
       1.647404297224e-02       2.451710491669e+04 
       2.073959108054e-02       2.365957547748e+04 
       2.610942623398e-02       2.127742688014e+04 
       3.284819764039e-02       1.775864967093e+04 
       4.070999973037e-02       1.435180571509e+04 
       4.719373558762e-02       1.247142741667e+04 
       5.192392118548e-02       1.154860595023e+04 
       5.584780881551e-02       1.097511360601e+04 
       5.936227798117e-02       1.054452650902e+04 
       6.264609854960e-02       1.016908398256e+04 
       6.579465478190e-02       9.803910585141e+03 
       6.886546975271e-02       9.424676669158e+03 
       7.189649234060e-02       9.019445593353e+03 
       7.491455968168e-02       8.585048414297e+03 
       7.793975123019e-02       8.124989724193e+03 
       8.098781779160e-02       7.647805892821e+03 
       8.407162534311e-02       7.165574005194e+03 
