# Matter power spectrum P(k) at redshift z=0
# for k=1.03942e-05 to 52.1476 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.039424096601e-05       5.045490125397e+01 
       1.308557408843e-05       6.293730223694e+01 
       1.647376174784e-05       7.850832845415e+01 
       2.073923729219e-05       9.793270692485e+01 
       2.610915284837e-05       1.221649857584e+02 
       3.286947600123e-05       1.523970963425e+02 
       4.138021861031e-05       1.901182389075e+02 
       5.209460875412e-05       2.371905930418e+02 
       6.558322677803e-05       2.959455969827e+02 
       8.256439077833e-05       3.693069379717e+02 
       1.039424096601e-04       4.609480059174e+02 
       1.308557408843e-04       5.754912390955e+02 
       1.647376174784e-04       7.187511613613e+02 
       2.073923729219e-04       8.980029988504e+02 
       2.610915284837e-04       1.122218364144e+03 
       3.286947600123e-04       1.402167010978e+03 
       4.138021861031e-04       1.750322350813e+03 
       5.209460875412e-04       2.180736352216e+03 
       6.558322677803e-04       2.709353413920e+03 
       8.256439077833e-04       3.355099885071e+03 
       1.039424096601e-03       4.141197870997e+03 
       1.308557408843e-03       5.095264268561e+03 
       1.647376174784e-03       6.247256018309e+03 
       2.073923729219e-03       7.625819539407e+03 
       2.610915284837e-03       9.252709317947e+03 
       3.286947600123e-03       1.113657021340e+04 
       4.138021861031e-03       1.326481206112e+04 
       5.209460875412e-03       1.559220464205e+04 
       6.558322677803e-03       1.802701787928e+04 
       8.256439077833e-03       2.041467427869e+04 
       1.039424096601e-02       2.252052189460e+04 
       1.308557408843e-02       2.402483307756e+04 
       1.647376174779e-02       2.453885410654e+04 
       2.073923703465e-02       2.368329417667e+04 
       2.610897784770e-02       2.130104510380e+04 
       3.284739343094e-02       1.778085493233e+04 
       4.070451161438e-02       1.437471149289e+04 
       4.717725005941e-02       1.249644469208e+04 
       5.190093874485e-02       1.157396788101e+04 
       5.582060274589e-02       1.100021852113e+04 
       5.933184255437e-02       1.056929700608e+04 
       6.261294783301e-02       1.019337032805e+04 
       6.575908591209e-02       9.827622595072e+03 
       6.882766602555e-02       9.447761415707e+03 
       7.185657040452e-02       9.041794462696e+03 
       7.487259380547e-02       8.606581627605e+03 
       7.789578691637e-02       8.145632388552e+03 
       8.094187993888e-02       7.667500453453e+03 
       8.402372340147e-02       7.184325660846e+03 
       8.715218936803e-02       6.709999574233e+03 
       9.033675898099e-02       6.258694573778e+03 
       9.358591881739e-02       5.843161672107e+03 
       9.690743592712e-02       5.473408923073e+03 
       1.003085531681e-01       5.155646725835e+03 
       1.037961305624e-01       4.891688889410e+03 
       1.073767491018e-01       4.678666995632e+03 
       1.110567878068e-01       4.509081976763e+03 
       1.148424813446e-01       4.371318607163e+03 
       1.187399632805e-01       4.250558348470e+03 
       1.227552985898e-01       4.130467900774e+03 
       1.268945081024e-01       3.995706656813e+03 
       1.311635869197e-01       3.834832950098e+03 
       1.355685184213e-01       3.643049236715e+03 
       1.401152851992e-01       3.423683709278e+03 
       1.448098780703e-01       3.187737871381e+03 
       1.496583042028e-01       2.951333586235e+03 
       1.546665953121e-01       2.731735722553e+03 
