# Matter power spectrum P(k) at redshift z=0
# for k=1.02818e-05 to 8.91247 h/Mpc,
# number of wavenumbers equal to 734
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.028179315472e-05       5.535502882459e+01 
       2.292599002822e-05       1.195312292894e+02 
       3.561309799842e-05       1.824331038874e+02 
       4.837600688297e-05       2.447886926022e+02 
       6.124813137418e-05       3.070013014840e+02 
       7.426369817657e-05       3.693663353177e+02 
       8.745804201231e-05       4.321318326551e+02 
       1.008679142989e-04       4.955230688541e+02 
       1.145318083334e-04       5.597550097087e+02 
       1.284903048485e-04       6.250396942126e+02 
       1.427864418191e-04       6.915912569548e+02 
       1.574661123570e-04       7.596297211154e+02 
       1.725784943977e-04       8.293841590740e+02 
       1.881765156003e-04       9.010955128083e+02 
       2.043173563677e-04       9.750192498708e+02 
       2.210629930464e-04       1.051427948155e+03 
       2.384807820571e-04       1.130613869218e+03 
       2.566440837522e-04       1.212891536526e+03 
       2.756329219908e-04       1.298600317783e+03 
       2.955346714884e-04       1.388106964288e+03 
       3.164447596467e-04       1.481808069850e+03 
       3.384673624431e-04       1.580132319053e+03 
       3.617160647486e-04       1.683542400308e+03 
       3.863144438684e-04       1.792536386888e+03 
       4.123965210978e-04       1.907648314797e+03 
       4.401070098956e-04       2.029447667325e+03 
       4.696012717509e-04       2.158537361533e+03 
       5.010448736330e-04       2.295549778514e+03 
       5.346126269417e-04       2.441140388123e+03 
       5.704869813854e-04       2.595978477902e+03 
       6.088556538729e-04       2.760734551094e+03 
       6.499083989327e-04       2.936064186847e+03 
       6.938328796566e-04       3.122588312727e+03 
       7.408096805908e-04       3.320870370304e+03 
       7.910066148743e-04       3.531391206323e+03 
       8.445726074669e-04       3.754523137619e+03 
       9.016315647363e-04       3.990505200712e+03 
       9.622767396747e-04       4.239421802611e+03 
       1.026566140493e-03       4.501187141470e+03 
       1.094519484090e-03       4.775537531219e+03 
       1.166117058233e-03       5.062032848062e+03 
       1.241300644580e-03       5.360063690712e+03 
       1.319976408804e-03       5.668833629857e+03 
       1.402019435224e-03       5.987515017041e+03 
       1.487279418040e-03       6.315146387741e+03 
       1.575586946835e-03       6.650708249864e+03 
       1.666759842488e-03       6.993153610255e+03 
       1.760609090937e-03       7.341434921761e+03 
       1.856944054479e-03       7.694527077596e+03 
       1.955576780995e-03       8.051445432619e+03 
       2.056325356044e-03       8.411259235431e+03 
       2.159016337303e-03       8.773100885918e+03 
       2.263486372015e-03       9.136170533115e+03 
       2.369583129143e-03       9.499738698796e+03 
