3.5827589908e-18	2.1933032306e-18	1.0195609562e-18	3.9498025255e-19	1.5006849349e-19	5.8863418831e-20	1.9539477848e-20	4.6939126814e-21	8.3192018555e-22	1.1336282393e-22	
2.1933032306e-18	1.4768783335e-18	7.3887186615e-19	2.9525366302e-19	1.0947282832e-19	4.3019749519e-20	1.5489453850e-20	4.1033885830e-21	7.7985249459e-22	1.1248585689e-22	
1.0195609562e-18	7.3887186615e-19	3.9390130562e-19	1.6323203150e-19	5.9907638875e-20	2.3173464828e-20	8.7427311235e-21	2.5079467781e-21	5.0782251995e-22	7.6922542286e-23	
3.9498025255e-19	2.9525366302e-19	1.6323203150e-19	6.9629693452e-20	2.5603803143e-20	9.6882447681e-21	3.7135387390e-21	1.1204304046e-21	2.3665509805e-22	3.6995745170e-23	
1.5006849349e-19	1.0947282832e-19	5.9907638875e-20	2.5603803143e-20	9.5379183119e-21	3.5923698595e-21	1.3497466983e-21	4.0830265040e-22	8.7423838992e-23	1.3831025304e-23	
5.8863418831e-20	4.3019749519e-20	2.3173464828e-20	9.6882447681e-21	3.5923698595e-21	1.3879675434e-21	5.2023575248e-22	1.5198271589e-22	3.1713716352e-23	4.9275462171e-24	
1.9539477848e-20	1.5489453850e-20	8.7427311235e-21	3.7135387390e-21	1.3497466983e-21	5.2023575248e-22	2.0461796895e-22	6.1623620544e-23	1.2919437394e-23	2.0071723283e-24	
4.6939126814e-21	4.1033885830e-21	2.5079467781e-21	1.1204304046e-21	4.0830265040e-22	1.5198271589e-22	6.1623620544e-23	2.0168158521e-23	4.4820186218e-24	7.2448013820e-25	
8.3192018555e-22	7.7985249459e-22	5.0782251995e-22	2.3665509805e-22	8.7423838992e-23	3.1713716352e-23	1.2919437394e-23	4.4820186218e-24	1.0537038760e-24	1.7683998813e-25	
1.1336282393e-22	1.1248585689e-22	7.6922542286e-23	3.6995745170e-23	1.3831025304e-23	4.9275462171e-24	2.0071723283e-24	7.2448013820e-25	1.7683998813e-25	3.0411198865e-26	
