# Matter power spectrum P(k) at redshift z=2
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.056372619111e-07       2.190339236510e-01 
       2.588819746317e-07       2.732193052704e-01 
       3.259130965193e-07       3.408092568834e-01 
       4.103002792447e-07       4.251198479853e-01 
       5.165374480074e-07       5.302874888661e-01 
       6.502821194398e-07       6.614718692691e-01 
       8.186566849981e-07       8.251091005872e-01 
       1.030627704279e-06       1.029227481109e+00 
       1.297483407016e-06       1.283841375712e+00 
       1.633434832474e-06       1.601442534107e+00 
       2.056372619111e-06       1.997612951084e+00 
       2.588819746317e-06       2.491789334596e+00 
       3.259130965193e-06       3.108216683058e+00 
       4.103002792447e-06       3.877137747234e+00 
       5.165374480074e-06       4.836276716060e+00 
       6.502821194398e-06       6.032689884279e+00 
       8.186566849981e-06       7.525074030061e+00 
       1.030627704279e-05       9.386645621678e+00 
       1.297483407016e-05       1.170873184565e+01 
       1.633434832474e-05       1.460524911300e+01 
       2.056372619111e-05       1.821828772953e+01 
       2.588819746317e-05       2.272507467214e+01 
       3.259130965193e-05       2.834665202686e+01 
       4.103002792447e-05       3.535868886649e+01 
       5.165374480074e-05       4.410494122737e+01 
       6.502821194398e-05       5.501398941250e+01 
       8.186566849981e-05       6.862001245688e+01 
       1.030627704279e-04       8.558849849154e+01 
       1.297483407016e-04       1.067479164930e+02 
       1.633434832474e-04       1.331284440741e+02 
       2.056372619111e-04       1.660087655293e+02 
       2.588819746317e-04       2.069715520046e+02 
       3.259130965193e-04       2.579672174613e+02 
       4.103002792447e-04       3.213834810485e+02 
       5.165374480074e-04       4.001147228513e+02 
       6.502821194398e-04       4.976201597214e+02 
       8.186566849981e-04       6.179550150269e+02 
       1.030627704279e-03       7.657567855567e+02 
       1.297483407016e-03       9.461648657032e+02 
       1.633434832474e-03       1.164616006542e+03 
       2.056372619111e-03       1.426373064814e+03 
       2.588819746317e-03       1.735666557068e+03 
       3.259130965193e-03       2.094504846639e+03 
       4.103002792447e-03       2.501013542192e+03 
       5.165374480074e-03       2.945437667378e+03 
       6.502821194398e-03       3.413519047081e+03 
       8.186566849981e-03       3.875111208661e+03 
       1.030627704279e-02       4.286125246526e+03 
       1.297483407016e-02       4.585491242005e+03 
       1.633434832471e-02       4.698001956549e+03 
       2.056372600020e-02       4.549730719644e+03 
       2.588805769625e-02       4.107184839895e+03 
       3.257256929068e-02       3.439901385219e+03 
       4.042401583227e-02       2.781525140237e+03 
       4.699367167490e-02       2.411601225191e+03 
       5.176734633675e-02       2.231600409014e+03 
       5.571190616052e-02       2.120682595034e+03 
       5.923760692572e-02       2.037912281781e+03 
       6.252796192979e-02       1.966045331734e+03 
       6.568036117441e-02       1.896313468105e+03 
       6.875331159449e-02       1.823971957724e+03 
       7.178529928640e-02       1.746684763147e+03 
       7.480347866264e-02       1.663813383211e+03 
       7.782812790180e-02       1.576013128913e+03 
       8.087512798185e-02       1.484919536254e+03 
       8.395743313295e-02       1.392843165960e+03 
       8.708598890509e-02       1.302451011475e+03 
       9.027032980486e-02       1.216443945588e+03 
       9.351898196092e-02       1.137253874322e+03 
       9.683974225436e-02       1.066786645750e+03 
       1.002398763944e-01       1.006229322117e+03 
       1.037262621620e-01       9.559287541490e+02 
       1.073054945482e-01       9.153390880463e+02 
       1.109839637737e-01       8.830361449150e+02 
       1.147679136130e-01       8.568077536883e+02 
       1.186634851712e-01       8.338448546426e+02 
       1.226767497895e-01       8.110629711354e+02 
       1.268137337863e-01       7.855603685804e+02 
       1.310804370934e-01       7.551621241774e+02 
       1.354828474217e-01       7.189257661589e+02 
       1.400269513014e-01       6.774357104434e+02 
       1.447187431577e-01       6.327362297870e+02 
       1.495642334589e-01       5.878615470175e+02 
       1.545694568978e-01       5.460753996798e+02 
       1.597404815173e-01       5.100465162287e+02 
       1.650834196628e-01       4.811932511524e+02 
       1.706044416225e-01       4.593433222461e+02 
       1.763097928069e-01       4.427621638463e+02 
       1.822058153060e-01       4.285739763962e+02 
       1.882989746632e-01       4.135801330794e+02 
       1.945958927047e-01       3.953428932006e+02 
       2.011033872780e-01       3.731444766449e+02 
       2.078285197854e-01       3.482914784791e+02 
       2.147786514558e-01       3.234832463845e+02 
       2.219615093949e-01       3.015182205057e+02 
       2.293852636000e-01       2.840146472280e+02 
       2.370586163397e-01       2.707495227919e+02 
       2.449909056008e-01       2.598644921212e+02 
       2.531922247185e-01       2.488706860580e+02 
       2.616735608606e-01       2.360503043820e+02 
       2.704469557839e-01       2.214481946350e+02 
       2.795256932600e-01       2.066834133587e+02 
       2.889245188690e-01       1.936602020281e+02 
       2.986598995837e-01       1.831801277036e+02 
       3.087503328576e-01       1.744801368559e+02 
       3.192167180138e-01       1.659838519426e+02 
       3.300828069077e-01       1.566780873369e+02 
       3.413757565736e-01       1.469191006548e+02 
       3.531268145404e-01       1.378639472438e+02 
       3.653721787600e-01       1.301549925073e+02 
       3.781540902307e-01       1.233084321237e+02 
       3.915222399368e-01       1.164297973795e+02 
       4.055356066950e-01       1.093373498585e+02 
       4.202648955206e-01       1.026208117796e+02 
       4.357958283085e-01       9.662347548328e+01 
       4.522336691774e-01       9.095857606727e+01 
       4.697095799101e-01       8.526995035031e+01 
       4.883897594131e-01       7.979233082802e+01 
       5.084889451091e-01       7.469470709678e+01 
       5.302909827239e-01       6.971625743733e+01 
       5.541813027261e-01       6.482386719273e+01 
       5.807003725333e-01       6.011768447702e+01 
       6.106360752516e-01       5.544557524392e+01 
       6.451928272665e-01       5.081063719600e+01 
       6.863228306622e-01       4.612097897818e+01 
       7.374267933600e-01       4.129193505156e+01 
       8.049554001057e-01       3.617513909986e+01 
       9.021911054598e-01       3.058871224648e+01 
       1.056174516896e+00       2.445531567916e+01 
       1.300860604207e+00       1.842021448661e+01 
       1.635139390124e+00       1.365965704559e+01 
       2.058471573564e+00       1.017107256826e+01 
       2.591462004583e+00       7.562548396935e+00 
       3.262457371184e+00       5.573644844440e+00 
       4.107190489478e+00       4.044830738874e+00 
       5.170646478284e+00       2.874767226176e+00 
       6.509458246915e+00       1.993143623309e+00 
       8.194922404055e+00       1.344772058071e+00 
       1.031679606215e+01       8.820683755964e-01 
       1.298807673093e+01       5.628563367864e-01 
       1.635101984690e+01       3.503051712894e-01 
       2.058471439402e+01       2.134532549200e-01 
       2.591462004516e+01       1.278561596920e-01 
       3.262457371184e+01       7.556323499922e-02 
       4.107190489478e+01       4.420160060902e-02 
       5.170646478284e+01       2.565745604426e-02 
       6.509458246915e+01       1.480830931709e-02 
       8.194922404055e+01       8.510901405127e-03 
       1.031679606215e+02       4.876623098899e-03 
