# Matter power spectrum P(k) at redshift z=4
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.056372619111e-07       8.056562919017e-02 
       2.588819746317e-07       1.004962376071e-01 
       3.259130965193e-07       1.253573499380e-01 
       4.103002792447e-07       1.563686915217e-01 
       5.165374480074e-07       1.950517275970e-01 
       6.502821194398e-07       2.433043087348e-01 
       8.186566849981e-07       3.034937822613e-01 
       1.030627704279e-06       3.785731379474e-01 
       1.297483407016e-06       4.722258858427e-01 
       1.633434832474e-06       5.890467744051e-01 
       2.056372619111e-06       7.347672145600e-01 
       2.588819746317e-06       9.165364688489e-01 
       3.259130965193e-06       1.143272399609e+00 
       4.103002792447e-06       1.426098981790e+00 
       5.165374480074e-06       1.778892039700e+00 
       6.502821194398e-06       2.218959971666e+00 
       8.186566849981e-06       2.767892837405e+00 
       1.030627704279e-05       3.452621423330e+00 
       1.297483407016e-05       4.306738158960e+00 
       1.633434832474e-05       5.372144521447e+00 
       2.056372619111e-05       6.701105418794e+00 
       2.588819746317e-05       8.358810681073e+00 
       3.259130965193e-05       1.042656802541e+01 
       4.103002792447e-05       1.300578156494e+01 
       5.165374480074e-05       1.622290595868e+01 
       6.502821194398e-05       2.023560920012e+01 
       8.186566849981e-05       2.524042656553e+01 
       1.030627704279e-04       3.148224218303e+01 
       1.297483407016e-04       3.926598668482e+01 
       1.633434832474e-04       4.897097473950e+01 
       2.056372619111e-04       6.106829389518e+01 
       2.588819746317e-04       7.614153539228e+01 
       3.259130965193e-04       9.491081701653e+01 
       4.103002792447e-04       1.182593021662e+02 
       5.165374480074e-04       1.472600070857e+02 
       6.502821194398e-04       1.831983776832e+02 
       8.186566849981e-04       2.275830838289e+02 
       1.030627704279e-03       2.821350403027e+02 
       1.297483407016e-03       3.487452299504e+02 
       1.633434832474e-03       4.293933496845e+02 
       2.056372619111e-03       5.260012479005e+02 
       2.588819746317e-03       6.401415972114e+02 
       3.259130965193e-03       7.725556070839e+02 
       4.103002792447e-03       9.225489277379e+02 
       5.165374480074e-03       1.087161015758e+03 
       6.502821194398e-03       1.260143039332e+03 
       8.186566849981e-03       1.430822716579e+03 
       1.030627704279e-02       1.582941865139e+03 
       1.297483407016e-02       1.693952730572e+03 
       1.633434832471e-02       1.736042032479e+03 
       2.056372600020e-02       1.681789668577e+03 
       2.588805769625e-02       1.518609080789e+03 
       3.257256929068e-02       1.271936208551e+03 
       4.042401583227e-02       1.028069957652e+03 
       4.699367167490e-02       8.908073423321e+02 
       5.176734633675e-02       8.239335881433e+02 
       5.571190616052e-02       7.826948886404e+02 
       5.923760692572e-02       7.519079809397e+02 
       6.252796192979e-02       7.251685873436e+02 
       6.568036117441e-02       6.992150297916e+02 
       6.875331159449e-02       6.722785885650e+02 
       7.178529928640e-02       6.434855368175e+02 
       7.480347866264e-02       6.125941817539e+02 
       7.782812790180e-02       5.798457463052e+02 
       8.087512798185e-02       5.458483904287e+02 
       8.395743313295e-02       5.114639611064e+02 
       8.708598890509e-02       4.776893776743e+02 
       9.027032980486e-02       4.455361918729e+02 
       9.351898196092e-02       4.159172179251e+02 
       9.683974225436e-02       3.895500232419e+02 
       1.002398763944e-01       3.668842958160e+02 
       1.037262621620e-01       3.480557256419e+02 
       1.073054945482e-01       3.328655451706e+02 
       1.109839637737e-01       3.207849736020e+02 
       1.147679136130e-01       3.109880839912e+02 
       1.186634851712e-01       3.024225259471e+02 
       1.226767497895e-01       2.939295405090e+02 
       1.268137337863e-01       2.844159776688e+02 
       1.310804370934e-01       2.730595107794e+02 
       1.354828474217e-01       2.595002845701e+02 
       1.400269513014e-01       2.439536602297e+02 
       1.447187431577e-01       2.271868697410e+02 
       1.495642334589e-01       2.103433205677e+02 
       1.545694568978e-01       1.946563684129e+02 
       1.597404815173e-01       1.811377564301e+02 
       1.650834196628e-01       1.703288300523e+02 
       1.706044416225e-01       1.621699492088e+02 
       1.763097928069e-01       1.560088508859e+02 
       1.822058153060e-01       1.507578928351e+02 
       1.882989746632e-01       1.452030754041e+02 
       1.945958927047e-01       1.384156634369e+02 
       2.011033872780e-01       1.301185044809e+02 
       2.078285197854e-01       1.208047697881e+02 
       2.147786514558e-01       1.115005119565e+02 
       2.219615093949e-01       1.032734581420e+02 
       2.293852636000e-01       9.674454729342e+01 
       2.370586163397e-01       9.183289081588e+01 
       2.449909056008e-01       8.783104445137e+01 
       2.531922247185e-01       8.378704906028e+01 
       2.616735608606e-01       7.904104260984e+01 
       2.704469557839e-01       7.360749653231e+01 
       2.795256932600e-01       6.810627051716e+01 
       2.889245188690e-01       6.326992520353e+01 
       2.986598995837e-01       5.940947016471e+01 
       3.087503328576e-01       5.623341388608e+01 
       3.192167180138e-01       5.313451400649e+01 
       3.300828069077e-01       4.972058529809e+01 
       3.413757565736e-01       4.612811776954e+01 
       3.531268145404e-01       4.280513977985e+01 
       3.653721787600e-01       4.000227933815e+01 
       3.781540902307e-01       3.753326226578e+01 
       3.915222399368e-01       3.505064888930e+01 
       4.055356066950e-01       3.248328735454e+01 
       4.202648955206e-01       3.006146983681e+01 
       4.357958283085e-01       2.792062910669e+01 
       4.522336691774e-01       2.591056513254e+01 
       4.697095799101e-01       2.389214558217e+01 
       4.883897594131e-01       2.195843199892e+01 
       5.084889451091e-01       2.017760643742e+01 
       5.302909827239e-01       1.844845207482e+01 
       5.541813027261e-01       1.675983966287e+01 
       5.807003725333e-01       1.515451533109e+01 
       6.106360752516e-01       1.357597079125e+01 
       6.451928272665e-01       1.203135606644e+01 
       6.863228306622e-01       1.049293376748e+01 
       7.374267933600e-01       8.941448396334e+00 
       8.049554001057e-01       7.342339243479e+00 
       9.021911054598e-01       5.665853271939e+00 
       1.056174516896e+00       3.941414381643e+00 
       1.300860604207e+00       2.419836251152e+00 
       1.635139390124e+00       1.403235245756e+00 
       2.058471573564e+00       8.034327196740e-01 
       2.591462004583e+00       4.562190444445e-01 
       3.262457371184e+00       2.571348395446e-01 
       4.107190489478e+00       1.439490527130e-01 
       5.170646478284e+00       8.009010237266e-02 
       6.509458246915e+00       4.430999961884e-02 
       8.194922404055e+00       2.438829609627e-02 
       1.031679606215e+01       1.335972649385e-02 
       1.298807673093e+01       7.286304214901e-03 
       1.635101984690e+01       3.957733714972e-03 
       2.058471439402e+01       2.141556739467e-03 
       2.591462004516e+01       1.154641007260e-03 
       3.262457371184e+01       6.203850765900e-04 
       4.107190489478e+01       3.321996994968e-04 
       5.170646478284e+01       1.772709972299e-04 
       6.509458246915e+01       9.425023470071e-05 
       8.194922404055e+01       4.990388646663e-05 
       1.031679606215e+02       2.629292184375e-05 
