# Matter power spectrum P(k) at redshift z=1
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.056372619111e-07       4.620948355800e-01 
       2.588819746317e-07       5.764094795852e-01 
       3.259130965193e-07       7.190036816417e-01 
       4.103002792447e-07       8.968733378896e-01 
       5.165374480074e-07       1.118745013540e+00 
       6.502821194398e-07       1.395504081573e+00 
       8.186566849981e-07       1.740728775593e+00 
       1.030627704279e-06       2.171356358059e+00 
       1.297483407016e-06       2.708514086277e+00 
       1.633434832474e-06       3.378555743586e+00 
       2.056372619111e-06       4.214354586777e+00 
       2.588819746317e-06       5.256916138737e+00 
       3.259130965193e-06       6.557389942077e+00 
       4.103002792447e-06       8.179578953414e+00 
       5.165374480074e-06       1.020306965297e+01 
       6.502821194398e-06       1.272713635859e+01 
       8.186566849981e-06       1.587561113902e+01 
       1.030627704279e-05       1.980295794300e+01 
       1.297483407016e-05       2.470184833843e+01 
       1.633434832474e-05       3.081260932966e+01 
       2.056372619111e-05       3.843500438837e+01 
       2.588819746317e-05       4.794292097023e+01 
       3.259130965193e-05       5.980267578225e+01 
       4.103002792447e-05       7.459581746615e+01 
       5.165374480074e-05       9.304750909741e+01 
       6.502821194398e-05       1.160618113884e+02 
       8.186566849981e-05       1.447654568348e+02 
       1.030627704279e-04       1.805619863643e+02 
       1.297483407016e-04       2.251983658860e+02 
       1.633434832474e-04       2.808463082871e+02 
       2.056372619111e-04       3.502002965752e+02 
       2.588819746317e-04       4.365933781460e+02 
       3.259130965193e-04       5.441296155385e+02 
       4.103002792447e-04       6.778279429034e+02 
       5.165374480074e-04       8.437657230513e+02 
       6.502821194398e-04       1.049202537321e+03 
       8.186566849981e-04       1.302658349754e+03 
       1.030627704279e-03       1.613912234754e+03 
       1.297483407016e-03       1.993848175318e+03 
       1.633434832474e-03       2.453965577160e+03 
       2.056372619111e-03       3.005326809644e+03 
       2.588819746317e-03       3.656846522581e+03 
       3.259130965193e-03       4.412756065176e+03 
       4.103002792447e-03       5.269105678255e+03 
       5.165374480074e-03       6.200537145182e+03 
       6.502821194398e-03       7.184440948334e+03 
       8.186566849981e-03       8.153890110075e+03 
       1.030627704279e-02       9.015865424504e+03 
       1.297483407016e-02       9.641688584472e+03 
       1.633434832471e-02       9.873192994677e+03 
       2.056372600020e-02       9.555515895368e+03 
       2.588805769625e-02       8.619856163070e+03 
       3.257256929068e-02       7.214755106348e+03 
       4.042401583227e-02       5.832003210798e+03 
       4.699367167490e-02       5.055856349784e+03 
       5.176734633675e-02       4.677804369548e+03 
       5.571190616052e-02       4.444352474124e+03 
       5.923760692572e-02       4.269821516110e+03 
       6.252796192979e-02       4.118224091047e+03 
       6.568036117441e-02       3.971337425309e+03 
       6.875331159449e-02       3.819356133920e+03 
       7.178529928640e-02       3.657492908163e+03 
       7.480347866264e-02       3.484474257875e+03 
       7.782812790180e-02       3.301684331944e+03 
       8.087512798185e-02       3.112503920994e+03 
       8.395743313295e-02       2.921674662350e+03 
       8.708598890509e-02       2.734642496142e+03 
       9.027032980486e-02       2.556898233806e+03 
       9.351898196092e-02       2.393361937288e+03 
       9.683974225436e-02       2.247862783016e+03 
       1.002398763944e-01       2.122751472811e+03 
       1.037262621620e-01       2.018659318800e+03 
       1.073054945482e-01       1.934399884907e+03 
       1.109839637737e-01       1.867009799675e+03 
       1.147679136130e-01       1.811946878583e+03 
       1.186634851712e-01       1.763493404790e+03 
       1.226767497895e-01       1.715419016558e+03 
       1.268137337863e-01       1.661908851422e+03 
       1.310804370934e-01       1.598649049637e+03 
       1.354828474217e-01       1.523819663044e+03 
       1.400269513014e-01       1.438655633031e+03 
       1.447187431577e-01       1.347286637596e+03 
       1.495642334589e-01       1.255782910686e+03 
       1.545694568978e-01       1.170634682918e+03 
       1.597404815173e-01       1.097114223176e+03 
       1.650834196628e-01       1.037981967880e+03 
       1.706044416225e-01       9.928274307978e+02 
       1.763097928069e-01       9.581521373684e+02 
       1.822058153060e-01       9.282355766442e+02 
       1.882989746632e-01       8.967746775497e+02 
       1.945958927047e-01       8.590153475777e+02 
       2.011033872780e-01       8.136046126244e+02 
       2.078285197854e-01       7.631436592043e+02 
       2.147786514558e-01       7.129205136140e+02 
       2.219615093949e-01       6.683747073756e+02 
       2.293852636000e-01       6.326138037493e+02 
       2.370586163397e-01       6.051530300123e+02 
       2.449909056008e-01       5.823523738731e+02 
       2.531922247185e-01       5.593940285198e+02 
       2.616735608606e-01       5.329897323039e+02 
       2.704469557839e-01       5.032565617841e+02 
       2.795256932600e-01       4.733133434178e+02 
       2.889245188690e-01       4.467902474918e+02 
       2.986598995837e-01       4.251854935104e+02 
       3.087503328576e-01       4.070167803457e+02 
       3.192167180138e-01       3.892829744622e+02 
       3.300828069077e-01       3.700783719270e+02 
       3.413757565736e-01       3.500875881668e+02 
       3.531268145404e-01       3.314823585073e+02 
       3.653721787600e-01       3.154471065713e+02 
       3.781540902307e-01       3.010596280687e+02 
       3.915222399368e-01       2.866512720774e+02 
       4.055356066950e-01       2.718895115456e+02 
       4.202648955206e-01       2.578597342360e+02 
       4.357958283085e-01       2.451787012423e+02 
       4.522336691774e-01       2.331257708162e+02 
       4.697095799101e-01       2.210474634852e+02 
       4.883897594131e-01       2.093622142149e+02 
       5.084889451091e-01       1.983594888862e+02 
       5.302909827239e-01       1.875566757357e+02 
       5.541813027261e-01       1.768789979904e+02 
       5.807003725333e-01       1.664790047889e+02 
       6.106360752516e-01       1.560575800929e+02 
       6.451928272665e-01       1.455738249839e+02 
       6.863228306622e-01       1.347986072339e+02 
       7.374267933600e-01       1.234725780504e+02 
       8.049554001057e-01       1.111484507936e+02 
       9.021911054598e-01       9.718009148433e+01 
       1.056174516896e+00       8.096304624816e+01 
       1.300860604207e+00       6.365242842499e+01 
       1.635139390124e+00       4.858872139353e+01 
       2.058471573564e+00       3.650693402086e+01 
       2.591462004583e+00       2.686744848260e+01 
       3.262457371184e+00       1.926967125651e+01 
       4.107190489478e+00       1.341947979848e+01 
       5.170646478284e+00       9.058231063103e+00 
       6.509458246915e+00       5.931078828912e+00 
       8.194922404055e+00       3.778779948744e+00 
       1.031679606215e+01       2.352449045028e+00 
       1.298807673093e+01       1.437174953975e+00 
       1.635101984690e+01       8.650413665395e-01 
       2.058471439402e+01       5.147267989045e-01 
       2.591462004516e+01       3.036241537939e-01 
       3.262457371184e+01       1.779380373900e-01 
       4.107190489478e+01       1.037786454458e-01 
       5.170646478284e+01       6.031263798465e-02 
       6.509458246915e+01       3.496094135817e-02 
       8.194922404055e+01       2.022728816522e-02 
       1.031679606215e+02       1.168680876161e-02 
