# Matter power spectrum P(k) at redshift z=2
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.056372619111e-07       2.190339236510e-01 
       2.588819746317e-07       2.732193052704e-01 
       3.259130965193e-07       3.408092568834e-01 
       4.103002792447e-07       4.251198479853e-01 
       5.165374480074e-07       5.302874888661e-01 
       6.502821194398e-07       6.614718692691e-01 
       8.186566849981e-07       8.251091005872e-01 
       1.030627704279e-06       1.029227481109e+00 
       1.297483407016e-06       1.283841375712e+00 
       1.633434832474e-06       1.601442534107e+00 
       2.056372619111e-06       1.997612951084e+00 
       2.588819746317e-06       2.491789334596e+00 
       3.259130965193e-06       3.108216683058e+00 
       4.103002792447e-06       3.877137747234e+00 
       5.165374480074e-06       4.836276716060e+00 
       6.502821194398e-06       6.032689884279e+00 
       8.186566849981e-06       7.525074030061e+00 
       1.030627704279e-05       9.386645621678e+00 
       1.297483407016e-05       1.170873184565e+01 
       1.633434832474e-05       1.460524911300e+01 
       2.056372619111e-05       1.821828772953e+01 
       2.588819746317e-05       2.272507467214e+01 
       3.259130965193e-05       2.834665202686e+01 
       4.103002792447e-05       3.535868886649e+01 
       5.165374480074e-05       4.410494122737e+01 
       6.502821194398e-05       5.501398941250e+01 
       8.186566849981e-05       6.862001245688e+01 
       1.030627704279e-04       8.558849849154e+01 
       1.297483407016e-04       1.067479164930e+02 
       1.633434832474e-04       1.331284440741e+02 
       2.056372619111e-04       1.660087655293e+02 
       2.588819746317e-04       2.069715520046e+02 
       3.259130965193e-04       2.579672174613e+02 
       4.103002792447e-04       3.213834810485e+02 
       5.165374480074e-04       4.001147228513e+02 
       6.502821194398e-04       4.976201597214e+02 
       8.186566849981e-04       6.179550150269e+02 
       1.030627704279e-03       7.657567855567e+02 
       1.297483407016e-03       9.461648657032e+02 
       1.633434832474e-03       1.164616006542e+03 
       2.056372619111e-03       1.426373064814e+03 
       2.588819746317e-03       1.735666557068e+03 
       3.259130965193e-03       2.094504846639e+03 
       4.103002792447e-03       2.501013542192e+03 
       5.165374480074e-03       2.947164221866e+03 
       6.502821194398e-03       3.416014846691e+03 
       8.186566849981e-03       3.878634970620e+03 
       1.030627704279e-02       4.290952253213e+03 
       1.297483407016e-02       4.591844751482e+03 
       1.633434832471e-02       4.705917765599e+03 
       2.056372600020e-02       4.558842688502e+03 
       2.588805769625e-02       4.116500276319e+03 
       3.257256929068e-02       3.447838998864e+03 
       4.042401583227e-02       2.786788542265e+03 
       4.699367167490e-02       2.414710283861e+03 
       5.176734633675e-02       2.233435439785e+03 
       5.571190616052e-02       2.121649516375e+03 
       5.923760692572e-02       2.038195349989e+03 
       6.252796192979e-02       1.965712817416e+03 
       6.568036117441e-02       1.895360470109e+03 
       6.875331159449e-02       1.822343832771e+03 
       7.178529928640e-02       1.744294491735e+03 
       7.480347866264e-02       1.660557289415e+03 
       7.782812790180e-02       1.571786110221e+03 
       8.087512798185e-02       1.479629493673e+03 
       8.395743313295e-02       1.386423651561e+03 
       8.708598890509e-02       1.294870931020e+03 
       9.027032980486e-02       1.207713344014e+03 
       9.351898196092e-02       1.127425254267e+03 
       9.683974225436e-02       1.055951769550e+03 
       1.002398763944e-01       9.945118556243e+02 
       1.037262621620e-01       9.434733246002e+02 
       1.073054945482e-01       9.022973680558e+02 
       1.109839637737e-01       8.695506307508e+02 
       1.147679136130e-01       8.429942638139e+02 
       1.186634851712e-01       8.197756598593e+02 
       1.226767497895e-01       7.967537704702e+02 
       1.268137337863e-01       7.709653971516e+02 
       1.310804370934e-01       7.401814568463e+02 
       1.354828474217e-01       7.034264927857e+02 
       1.400269513014e-01       6.612842879143e+02 
       1.447187431577e-01       6.158345849441e+02 
       1.495642334589e-01       5.701768161379e+02 
       1.545694568978e-01       5.276542385485e+02 
       1.597404815173e-01       4.910093839029e+02 
       1.650834196628e-01       4.617096724327e+02 
       1.706044416225e-01       4.395934367558e+02 
       1.763097928069e-01       4.228925831040e+02 
       1.822058153060e-01       4.086588445547e+02 
       1.882989746632e-01       3.936014292752e+02 
       1.945958927047e-01       3.752028164618e+02 
       2.011033872780e-01       3.527117309749e+02 
       2.078285197854e-01       3.274650154498e+02 
       2.147786514558e-01       3.022439899900e+02 
       2.219615093949e-01       2.799429425579e+02 
       2.293852636000e-01       2.622450499362e+02 
       2.370586163397e-01       2.489310482119e+02 
       2.449909056008e-01       2.380832653943e+02 
       2.531922247185e-01       2.271212259397e+02 
       2.616735608606e-01       2.142562429035e+02 
       2.704469557839e-01       1.995275466979e+02 
       2.795256932600e-01       1.846153906036e+02 
       2.889245188690e-01       1.715055266509e+02 
       2.986598995837e-01       1.610410074503e+02 
       3.087503328576e-01       1.524316869402e+02 
       3.192167180138e-01       1.440315123858e+02 
       3.300828069077e-01       1.347773881790e+02 
       3.413757565736e-01       1.250392985900e+02 
       3.531268145404e-01       1.160317148504e+02 
       3.653721787600e-01       1.084340127842e+02 
       3.781540902307e-01       1.017412585000e+02 
       3.915222399368e-01       9.501164779602e+01 
       4.055356066950e-01       8.805231034085e+01 
       4.202648955206e-01       8.148749891022e+01 
       4.357958283085e-01       7.568433075627e+01 
       4.522336691774e-01       7.023565861815e+01 
       4.697095799101e-01       6.476433646899e+01 
       4.883897594131e-01       5.952262659327e+01 
       5.084889451091e-01       5.469534953926e+01 
       5.302909827239e-01       5.000813762627e+01 
       5.541813027261e-01       4.543082260725e+01 
       5.807003725333e-01       4.107927636529e+01 
       6.106360752516e-01       3.680032193944e+01 
       6.451928272665e-01       3.261334098749e+01 
       6.863228306622e-01       2.844314582027e+01 
       7.374267933600e-01       2.423754067288e+01 
       8.049554001057e-01       1.990284197128e+01 
       9.021911054598e-01       1.535839830525e+01 
       1.056174516896e+00       1.068396897407e+01 
       1.300860604207e+00       6.559433655479e+00 
       1.635139390124e+00       3.803737908293e+00 
       2.058471573564e+00       2.177856159838e+00 
       2.591462004583e+00       1.236665998967e+00 
       3.262457371184e+00       6.970097841299e-01 
       4.107190489478e+00       3.901980399248e-01 
       5.170646478284e+00       2.170963196782e-01 
       6.509458246915e+00       1.201077809406e-01 
       8.194922404055e+00       6.610650176705e-02 
       1.031679606215e+01       3.621176534946e-02 
       1.298807673093e+01       1.974888837993e-02 
       1.635101984690e+01       1.072643360199e-02 
       2.058471439402e+01       5.803583796496e-03 
       2.591462004516e+01       3.128577858068e-03 
       3.262457371184e+01       1.680566743241e-03 
       4.107190489478e+01       8.995527678331e-04 
       5.170646478284e+01       4.797347355710e-04 
       6.509458246915e+01       2.548176500069e-04 
       8.194922404055e+01       1.347181812555e-04 
       1.031679606215e+02       7.081154195521e-05 
