# Matter power spectrum P(k) at redshift z=4
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.056372619111e-07       8.056562919017e-02 
       2.588819746317e-07       1.004962376071e-01 
       3.259130965193e-07       1.253573499380e-01 
       4.103002792447e-07       1.563686915217e-01 
       5.165374480074e-07       1.950517275970e-01 
       6.502821194398e-07       2.433043087348e-01 
       8.186566849981e-07       3.034937822613e-01 
       1.030627704279e-06       3.785731379474e-01 
       1.297483407016e-06       4.722258858427e-01 
       1.633434832474e-06       5.890467744051e-01 
       2.056372619111e-06       7.347672145600e-01 
       2.588819746317e-06       9.165364688489e-01 
       3.259130965193e-06       1.143272399609e+00 
       4.103002792447e-06       1.426098981790e+00 
       5.165374480074e-06       1.778892039700e+00 
       6.502821194398e-06       2.218959971666e+00 
       8.186566849981e-06       2.767892837405e+00 
       1.030627704279e-05       3.452621423330e+00 
       1.297483407016e-05       4.306738158960e+00 
       1.633434832474e-05       5.372144521447e+00 
       2.056372619111e-05       6.701105418794e+00 
       2.588819746317e-05       8.358810681073e+00 
       3.259130965193e-05       1.042656802541e+01 
       4.103002792447e-05       1.300578156494e+01 
       5.165374480074e-05       1.622290595868e+01 
       6.502821194398e-05       2.023560920012e+01 
       8.186566849981e-05       2.524042656553e+01 
       1.030627704279e-04       3.148224218303e+01 
       1.297483407016e-04       3.926598668482e+01 
       1.633434832474e-04       4.897097473950e+01 
       2.056372619111e-04       6.106829389518e+01 
       2.588819746317e-04       7.614153539228e+01 
       3.259130965193e-04       9.491081701653e+01 
       4.103002792447e-04       1.182593021662e+02 
       5.165374480074e-04       1.472600070857e+02 
       6.502821194398e-04       1.831983776832e+02 
       8.186566849981e-04       2.275830838289e+02 
       1.030627704279e-03       2.821350403027e+02 
       1.297483407016e-03       3.487452299504e+02 
       1.633434832474e-03       4.293933496845e+02 
       2.056372619111e-03       5.260012479005e+02 
       2.588819746317e-03       6.401415972114e+02 
       3.259130965193e-03       7.725556070839e+02 
       4.103002792447e-03       9.225489277379e+02 
       5.165374480074e-03       1.086995017366e+03 
       6.502821194398e-03       1.259905591614e+03 
       8.186566849981e-03       1.430494872173e+03 
       1.030627704279e-02       1.582511964237e+03 
       1.297483407016e-02       1.693431153540e+03 
       1.633434832471e-02       1.735481963446e+03 
       2.056372600020e-02       1.681300789775e+03 
       2.588805769625e-02       1.518336255410e+03 
       3.257256929068e-02       1.271996937292e+03 
       4.042401583227e-02       1.028514430376e+03 
       4.699367167490e-02       8.915937657901e+02 
       5.176734633675e-02       8.250088400673e+02 
       5.571190616052e-02       7.840408129355e+02 
       5.923760692572e-02       7.535156611978e+02 
       6.252796192979e-02       7.270273991691e+02 
       6.568036117441e-02       7.013080275319e+02 
       6.875331159449e-02       6.745808087094e+02 
       7.178529928640e-02       6.459643891520e+02 
       7.480347866264e-02       6.152115906728e+02 
       7.782812790180e-02       5.825616231177e+02 
       8.087512798185e-02       5.486248043871e+02 
       8.395743313295e-02       5.142692337367e+02 
       8.708598890509e-02       4.805013584518e+02 
       9.027032980486e-02       4.483442032902e+02 
       9.351898196092e-02       4.187225093137e+02 
       9.683974225436e-02       3.923649116059e+02 
       1.002398763944e-01       3.697303606125e+02 
       1.037262621620e-01       3.509613893686e+02 
       1.073054945482e-01       3.358631381903e+02 
       1.109839637737e-01       3.239070826836e+02 
       1.147679136130e-01       3.142628364311e+02 
       1.186634851712e-01       3.058677154573e+02 
       1.226767497895e-01       2.975463163629e+02 
       1.268137337863e-01       2.881840186153e+02 
       1.310804370934e-01       2.769364800978e+02 
       1.354828474217e-01       2.634278543446e+02 
       1.400269513014e-01       2.478699502005e+02 
       1.447187431577e-01       2.310417256320e+02 
       1.495642334589e-01       2.141107967483e+02 
       1.545694568978e-01       1.983399090662e+02 
       1.597404815173e-01       1.847671685147e+02 
       1.650834196628e-01       1.739513039945e+02 
       1.706044416225e-01       1.658378751269e+02 
       1.763097928069e-01       1.597657590174e+02 
       1.822058153060e-01       1.546236104426e+02 
       1.882989746632e-01       1.491622911872e+02 
       1.945958927047e-01       1.424179994626e+02 
       2.011033872780e-01       1.340959080787e+02 
       2.078285197854e-01       1.247005592448e+02 
       2.147786514558e-01       1.152934369393e+02 
       2.219615093949e-01       1.069828735491e+02 
       2.293852636000e-01       1.004164786257e+02 
       2.370586163397e-01       9.551600483317e+01 
       2.449909056008e-01       9.155173675783e+01 
       2.531922247185e-01       8.753351308914e+01 
       2.616735608606e-01       8.276862411511e+01 
       2.704469557839e-01       7.726755761324e+01 
       2.795256932600e-01       7.167825697625e+01 
       2.889245188690e-01       6.677048504226e+01 
       2.986598995837e-01       6.287399198075e+01 
       3.087503328576e-01       5.968616598896e+01 
       3.192167180138e-01       5.656886188252e+01 
       3.300828069077e-01       5.310630696927e+01 
       3.413757565736e-01       4.944118324577e+01 
       3.531268145404e-01       4.604869223752e+01 
       3.653721787600e-01       4.319681755498e+01 
       3.781540902307e-01       4.068972249039e+01 
       3.915222399368e-01       3.815775820575e+01 
       4.055356066950e-01       3.552424493509e+01 
       4.202648955206e-01       3.303574525283e+01 
       4.357958283085e-01       3.083868562907e+01 
       4.522336691774e-01       2.877282671313e+01 
       4.697095799101e-01       2.668846269100e+01 
       4.883897594131e-01       2.468614623246e+01 
       5.084889451091e-01       2.284034740899e+01 
       5.302909827239e-01       2.104181422379e+01 
       5.541813027261e-01       1.927854712355e+01 
       5.807003725333e-01       1.759740634453e+01 
       6.106360752516e-01       1.593670000804e+01 
       6.451928272665e-01       1.430405188578e+01 
       6.863228306622e-01       1.266833551656e+01 
       7.374267933600e-01       1.100681031330e+01 
       8.049554001057e-01       9.277770877041e+00 
       9.021911054598e-01       7.440036896381e+00 
       1.056174516896e+00       5.508264493000e+00 
       1.300860604207e+00       3.740499862539e+00 
       1.635139390124e+00       2.489235537963e+00 
       2.058471573564e+00       1.687912679724e+00 
       2.591462004583e+00       1.170294821930e+00 
       3.262457371184e+00       8.280759151133e-01 
       4.107190489478e+00       5.953419766562e-01 
       5.170646478284e+00       4.322043557110e-01 
       6.509458246915e+00       3.145487353727e-01 
       8.194922404055e+00       2.277546863939e-01 
       1.031679606215e+01       1.628762094512e-01 
       1.298807673093e+01       1.143079967470e-01 
       1.635101984690e+01       7.834182005445e-02 
       2.058471439402e+01       5.228198692220e-02 
       2.591462004516e+01       3.395039665938e-02 
       3.262457371184e+01       2.147620009459e-02 
       4.107190489478e+01       1.326325749126e-02 
       5.170646478284e+01       8.019400726479e-03 
       6.509458246915e+01       4.763080605715e-03 
       8.194922404055e+01       2.789089423146e-03 
       1.031679606215e+02       1.615505552939e-03 
