# Matter power spectrum P(k) at redshift z=0
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.056372619111e-07       1.235795723785e+00 
       2.588819746317e-07       1.541511211848e+00 
       3.259130965193e-07       1.922855670770e+00 
       4.103002792447e-07       2.398538460218e+00 
       5.165374480074e-07       2.991897326106e+00 
       6.502821194398e-07       3.732043386167e+00 
       8.186566849981e-07       4.655289365218e+00 
       1.030627704279e-06       5.806931150648e+00 
       1.297483407016e-06       7.243470071885e+00 
       1.633434832474e-06       9.035384928660e+00 
       2.056372619111e-06       1.127058976018e+01 
       2.588819746317e-06       1.405874698356e+01 
       3.259130965193e-06       1.753664748030e+01 
       4.103002792447e-06       2.187492152625e+01 
       5.165374480074e-06       2.728640969479e+01 
       6.502821194398e-06       3.403660418793e+01 
       8.186566849981e-06       4.245667239796e+01 
       1.030627704279e-05       5.295970073748e+01 
       1.297483407016e-05       6.606095386851e+01 
       1.633434832474e-05       8.240313968913e+01 
       2.056372619111e-05       1.027879125228e+02 
       2.588819746317e-05       1.282151460887e+02 
       3.259130965193e-05       1.599318753710e+02 
       4.103002792447e-05       1.994932539436e+02 
       5.165374480074e-05       2.488384097922e+02 
       6.502821194398e-05       3.103847095267e+02 
       8.186566849981e-05       3.871446404601e+02 
       1.030627704279e-04       4.828702341446e+02 
       1.297483407016e-04       6.022305453288e+02 
       1.633434832474e-04       7.510278821559e+02 
       2.056372619111e-04       9.364577297563e+02 
       2.588819746317e-04       1.167414760007e+03 
       3.259130965193e-04       1.454841835163e+03 
       4.103002792447e-04       1.812109595543e+03 
       5.165374480074e-04       2.255401618670e+03 
       6.502821194398e-04       2.804066118583e+03 
       8.186566849981e-04       3.480872506816e+03 
       1.030627704279e-03       4.312037465213e+03 
       1.297483407016e-03       5.326721186773e+03 
       1.633434832474e-03       6.555611378549e+03 
       2.056372619111e-03       8.028252113059e+03 
       2.588819746317e-03       9.768459955713e+03 
       3.259130965193e-03       1.178752986480e+04 
       4.103002792447e-03       1.407491029218e+04 
       5.165374480074e-03       1.658541387486e+04 
       6.502821194398e-03       1.922369332598e+04 
       8.186566849981e-03       2.182694047408e+04 
       1.030627704279e-02       2.414713649670e+04 
       1.297483407016e-02       2.584031881606e+04 
       1.633434832471e-02       2.648220738747e+04 
       2.056372600020e-02       2.565452175812e+04 
       2.588805769625e-02       2.316525682833e+04 
       3.257256929068e-02       1.940241252798e+04 
       4.042401583227e-02       1.568240396193e+04 
       4.699367167490e-02       1.358856410556e+04 
       5.176734633675e-02       1.256845534414e+04 
       5.571190616052e-02       1.193938970778e+04 
       5.923760692572e-02       1.146975866580e+04 
       6.252796192979e-02       1.106186958496e+04 
       6.568036117441e-02       1.066596796990e+04 
       6.875331159449e-02       1.025507332678e+04 
       7.178529928640e-02       9.815857615174e+03 
       7.480347866264e-02       9.344633992557e+03 
       7.782812790180e-02       8.845082137652e+03 
       8.087512798185e-02       8.326479059601e+03 
       8.395743313295e-02       7.801971587310e+03 
       8.708598890509e-02       7.286766933070e+03 
       9.027032980486e-02       6.796295520972e+03 
       9.351898196092e-02       6.344481607726e+03 
       9.683974225436e-02       5.942271108715e+03 
       1.002398763944e-01       5.596523637685e+03 
       1.037262621620e-01       5.309309018857e+03 
       1.073054945482e-01       5.077595137752e+03 
       1.109839637737e-01       4.893315937737e+03 
