# Matter power spectrum P(k) at redshift z=5
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.056372619111e-07       5.604490606585e-02 
       2.588819746317e-07       6.990949183870e-02 
       3.259130965193e-07       8.720394754195e-02 
       4.103002792447e-07       1.087767664207e-01 
       5.165374480074e-07       1.356863449340e-01 
       6.502821194398e-07       1.692529093199e-01 
       8.186566849981e-07       2.111232878878e-01 
       1.030627704279e-06       2.633517069835e-01 
       1.297483407016e-06       3.285005741908e-01 
       1.633434832474e-06       4.097661936705e-01 
       2.056372619111e-06       5.111355808433e-01 
       2.588819746317e-06       6.375820697566e-01 
       3.259130965193e-06       7.953093087710e-01 
       4.103002792447e-06       9.920556137031e-01 
       5.165374480074e-06       1.237473606592e+00 
       6.502821194398e-06       1.543603758824e+00 
       8.186566849981e-06       1.925465056156e+00 
       1.030627704279e-05       2.401791737050e+00 
       1.297483407016e-05       2.995952192640e+00 
       1.633434832474e-05       3.737094999285e+00 
       2.056372619111e-05       4.661578089918e+00 
       2.588819746317e-05       5.814750744121e+00 
       3.259130965193e-05       7.253174963098e+00 
       4.103002792447e-05       9.047393508632e+00 
       5.165374480074e-05       1.128537704664e+01 
       6.502821194398e-05       1.407681287185e+01 
       8.186566849981e-05       1.755843252012e+01 
       1.030627704279e-04       2.190061383078e+01 
       1.297483407016e-04       2.731553059990e+01 
       1.633434832474e-04       3.406715018957e+01 
       2.056372619111e-04       4.248337564816e+01 
       2.588819746317e-04       5.297055309927e+01 
       3.259130965193e-04       6.603034065998e+01 
       4.103002792447e-04       8.227843005121e+01 
       5.165374480074e-04       1.024636277003e+02 
       6.502821194398e-04       1.274841209943e+02 
       8.186566849981e-04       1.583953679231e+02 
       1.030627704279e-03       1.964017155269e+02 
       1.297483407016e-03       2.428236209994e+02 
       1.633434832474e-03       2.990352376003e+02 
       2.056372619111e-03       3.663627781307e+02 
       2.588819746317e-03       4.458981537131e+02 
       3.259130965193e-03       5.381652385264e+02 
       4.103002792447e-03       6.426758958913e+02 
       5.165374480074e-03       7.573079819230e+02 
       6.502821194398e-03       8.778054489246e+02 
       8.186566849981e-03       9.966930112470e+02 
       1.030627704279e-02       1.102651012881e+03 
       1.297483407016e-02       1.179986878472e+03 
       1.633434832471e-02       1.209351054039e+03 
       2.056372600020e-02       1.171671040339e+03 
       2.588805769625e-02       1.058184577567e+03 
       3.257256929068e-02       8.865718906663e+02 
       4.042401583227e-02       7.169103182816e+02 
       4.699367167490e-02       6.214926536817e+02 
       5.176734633675e-02       5.750931184824e+02 
       5.571190616052e-02       5.465482928609e+02 
       5.923760692572e-02       5.252818269911e+02 
       6.252796192979e-02       5.068275150923e+02 
       6.568036117441e-02       4.889061114453e+02 
       6.875331159449e-02       4.702777984438e+02 
       7.178529928640e-02       4.503270701003e+02 
       7.480347866264e-02       4.288808601049e+02 
       7.782812790180e-02       4.061056823799e+02 
       8.087512798185e-02       3.824273588059e+02 
       8.395743313295e-02       3.584520144155e+02 
       8.708598890509e-02       3.348827250012e+02 
       9.027032980486e-02       3.124344600676e+02 
       9.351898196092e-02       2.917538071406e+02 
