# Matter power spectrum P(k) at redshift z=1
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.056372619111e-07       4.620948355800e-01 
       2.588819746317e-07       5.764094795852e-01 
       3.259130965193e-07       7.190036816417e-01 
       4.103002792447e-07       8.968733378896e-01 
       5.165374480074e-07       1.118745013540e+00 
       6.502821194398e-07       1.395504081573e+00 
       8.186566849981e-07       1.740728775593e+00 
       1.030627704279e-06       2.171356358059e+00 
       1.297483407016e-06       2.708514086277e+00 
       1.633434832474e-06       3.378555743586e+00 
       2.056372619111e-06       4.214354586777e+00 
       2.588819746317e-06       5.256916138737e+00 
       3.259130965193e-06       6.557389942077e+00 
       4.103002792447e-06       8.179578953414e+00 
       5.165374480074e-06       1.020306965297e+01 
       6.502821194398e-06       1.272713635859e+01 
       8.186566849981e-06       1.587561113902e+01 
       1.030627704279e-05       1.980295794300e+01 
       1.297483407016e-05       2.470184833843e+01 
       1.633434832474e-05       3.081260932966e+01 
       2.056372619111e-05       3.843500438837e+01 
       2.588819746317e-05       4.794292097023e+01 
       3.259130965193e-05       5.980267578225e+01 
       4.103002792447e-05       7.459581746615e+01 
       5.165374480074e-05       9.304750909741e+01 
       6.502821194398e-05       1.160618113884e+02 
       8.186566849981e-05       1.447654568348e+02 
       1.030627704279e-04       1.805619863643e+02 
       1.297483407016e-04       2.251983658860e+02 
       1.633434832474e-04       2.808463082871e+02 
       2.056372619111e-04       3.502002965752e+02 
       2.588819746317e-04       4.365933781460e+02 
       3.259130965193e-04       5.441296155385e+02 
       4.103002792447e-04       6.778279429034e+02 
       5.165374480074e-04       8.437657230513e+02 
       6.502821194398e-04       1.049202537321e+03 
       8.186566849981e-04       1.302658349754e+03 
       1.030627704279e-03       1.613912234754e+03 
       1.297483407016e-03       1.993848175318e+03 
       1.633434832474e-03       2.453965577160e+03 
       2.056372619111e-03       3.005326809644e+03 
       2.588819746317e-03       3.656846522581e+03 
       3.259130965193e-03       4.412756065176e+03 
       4.103002792447e-03       5.269105678255e+03 
       5.165374480074e-03       6.208979747847e+03 
       6.502821194398e-03       7.196684289755e+03 
       8.186566849981e-03       8.171269964779e+03 
       1.030627704279e-02       9.039887445332e+03 
       1.297483407016e-02       9.673768648147e+03 
       1.633434832471e-02       9.914077179027e+03 
       2.056372600020e-02       9.604222652594e+03 
       2.588805769625e-02       8.672324783790e+03 
       3.257256929068e-02       7.263638386693e+03 
       4.042401583227e-02       5.870987824247e+03 
       4.699367167490e-02       5.087121810553e+03 
       5.176734633675e-02       4.705225975543e+03 
       5.571190616052e-02       4.469724064723e+03 
       5.923760692572e-02       4.293909321449e+03 
       6.252796192979e-02       4.141208775097e+03 
       6.568036117441e-02       3.992995946059e+03 
       6.875331159449e-02       3.839170206275e+03 
       7.178529928640e-02       3.674741966366e+03 
       7.480347866264e-02       3.498330991219e+03 
       7.782812790180e-02       3.311314833945e+03 
       8.087512798185e-02       3.117166508492e+03 
       8.395743313295e-02       2.920807764278e+03 
       8.708598890509e-02       2.727931693252e+03 
       9.027032980486e-02       2.544314950510e+03 
       9.351898196092e-02       2.375170330597e+03 
       9.683974225436e-02       2.224595632903e+03 
       1.002398763944e-01       2.095158877127e+03 
       1.037262621620e-01       1.987634939570e+03 
       1.073054945482e-01       1.900888696173e+03 
       1.109839637737e-01       1.831900472094e+03 
       1.147679136130e-01       1.775953631642e+03 
       1.186634851712e-01       1.727038524676e+03 
       1.226767497895e-01       1.678537836462e+03 
       1.268137337863e-01       1.624208934450e+03 
       1.310804370934e-01       1.559355760134e+03 
       1.354828474217e-01       1.481923299190e+03 
       1.400269513014e-01       1.393141421473e+03 
       1.447187431577e-01       1.297391569402e+03 
       1.495642334589e-01       1.201203382589e+03 
       1.545694568978e-01       1.111620172664e+03 
       1.597404815173e-01       1.034419690153e+03 
       1.650834196628e-01       9.726933784279e+02 
       1.706044416225e-01       9.261006487856e+02 
       1.763097928069e-01       8.909166176729e+02 
       1.822058153060e-01       8.609301100894e+02 
       1.882989746632e-01       8.292083423830e+02 
       1.945958927047e-01       7.904476000023e+02 
       2.011033872780e-01       7.430651564536e+02 
       2.078285197854e-01       6.898773686560e+02 
       2.147786514558e-01       6.367437033010e+02 
       2.219615093949e-01       5.897616192178e+02 
       2.293852636000e-01       5.524770999658e+02 
       2.370586163397e-01       5.244282179288e+02 
       2.449909056008e-01       5.015749707215e+02 
       2.531922247185e-01       4.784810149476e+02 
       2.616735608606e-01       4.513780858300e+02 
       2.704469557839e-01       4.203488323207e+02 
       2.795256932600e-01       3.889330800194e+02 
       2.889245188690e-01       3.613142554534e+02 
       2.986598995837e-01       3.392684351700e+02 
       3.087503328576e-01       3.211310014242e+02 
       3.192167180138e-01       3.034341790282e+02 
       3.300828069077e-01       2.839383220396e+02 
       3.413757565736e-01       2.634228847042e+02 
       3.531268145404e-01       2.444464200910e+02 
       3.653721787600e-01       2.284401830766e+02 
       3.781540902307e-01       2.143404183164e+02 
       3.915222399368e-01       2.001630069108e+02 
       4.055356066950e-01       1.855016253033e+02 
       4.202648955206e-01       1.716714001197e+02 
       4.357958283085e-01       1.594457449716e+02 
       4.522336691774e-01       1.479669139555e+02 
       4.697095799101e-01       1.364403654322e+02 
       4.883897594131e-01       1.253975459545e+02 
       5.084889451091e-01       1.152278206501e+02 
       5.302909827239e-01       1.053531736295e+02 
       5.541813027261e-01       9.571004869947e+01 
       5.807003725333e-01       8.654255560678e+01 
       6.106360752516e-01       7.752799319418e+01 
       6.451928272665e-01       6.870719325494e+01 
       6.863228306622e-01       5.992175629752e+01 
       7.374267933600e-01       5.106172043865e+01 
       8.049554001057e-01       4.192972055827e+01 
       9.021911054598e-01       3.235584668963e+01 
       1.056174516896e+00       2.250812948158e+01 
       1.300860604207e+00       1.381888566861e+01 
       1.635139390124e+00       8.013404821978e+00 
       2.058471573564e+00       4.588126692271e+00 
       2.591462004583e+00       2.605302587964e+00 
       3.262457371184e+00       1.468398385642e+00 
       4.107190489478e+00       8.220324389261e-01 
       5.170646478284e+00       4.573561346990e-01 
       6.509458246915e+00       2.530289999067e-01 
       8.194922404055e+00       1.392639626554e-01 
       1.031679606215e+01       7.628462365936e-02 
       1.298807673093e+01       4.160240701148e-02 
       1.635101984690e+01       2.259502997163e-02 
       2.058471439402e+01       1.222432693327e-02 
       2.591462004516e+01       6.589158306724e-03 
       3.262457371184e+01       3.538884458290e-03 
       4.107190489478e+01       1.893750932367e-03 
       5.170646478284e+01       1.009524246020e-03 
       6.509458246915e+01       5.358713544706e-04 
       8.194922404055e+01       2.830157237838e-04 
       1.031679606215e+02       1.485221363990e-04 
